,BankID,FunctionList,Time,Day,Predict
0,1051,1,0,0,10.59140298712384
1,1051,1,0,1,10.200042853755935
2,1051,1,0,2,9.80868272038803
3,1051,1,0,3,9.417322587020124
4,1051,1,0,4,9.025962453652216
5,1051,1,0,5,8.63460232028431
6,1051,1,0,6,8.243242186916405
7,1051,1,1,0,10.499786020656082
8,1051,1,1,1,10.108425887288176
9,1051,1,1,2,9.71706575392027
10,1051,1,1,3,9.325705620552364
11,1051,1,1,4,8.934345487184459
12,1051,1,1,5,8.542985353816553
13,1051,1,1,6,8.151625220448647
14,1051,1,2,0,10.408169054188324
15,1051,1,2,1,10.016808920820418
16,1051,1,2,2,9.62544878745251
17,1051,1,2,3,9.234088654084605
18,1051,1,2,4,8.8427285207167
19,1051,1,2,5,8.451368387348793
20,1051,1,2,6,8.060008253980888
21,1051,1,3,0,10.316552087720565
22,1051,1,3,1,9.925191954352659
23,1051,1,3,2,9.533831820984753
24,1051,1,3,3,9.142471687616847
25,1051,1,3,4,8.75111155424894
26,1051,1,3,5,8.359751420881036
27,1051,1,3,6,7.968391287513128
28,1051,1,4,0,10.224935121252805
29,1051,1,4,1,9.8335749878849
30,1051,1,4,2,9.442214854516994
31,1051,1,4,3,9.050854721149088
32,1051,1,4,4,8.659494587781182
33,1051,1,4,5,8.268134454413277
34,1051,1,4,6,7.87677432104537
35,1051,1,5,0,10.133318154785048
36,1051,1,5,1,9.741958021417142
37,1051,1,5,2,9.350597888049236
38,1051,1,5,3,8.959237754681329
39,1051,1,5,4,8.567877621313423
40,1051,1,5,5,8.176517487945517
41,1051,1,5,6,7.785157354577612
42,1051,1,6,0,10.041701188317289
43,1051,1,6,1,9.650341054949383
44,1051,1,6,2,9.258980921581477
45,1051,1,6,3,8.867620788213571
46,1051,1,6,4,8.476260654845664
47,1051,1,6,5,8.08490052147776
48,1051,1,6,6,7.693540388109852
49,1051,1,7,0,9.95008422184953
50,1051,1,7,1,9.558724088481624
51,1051,1,7,2,9.167363955113718
52,1051,1,7,3,8.776003821745812
53,1051,1,7,4,8.384643688377906
54,1051,1,7,5,7.9932835550100005
55,1051,1,7,6,7.601923421642094
56,1051,1,8,0,9.858467255381772
57,1051,1,8,1,9.467107122013864
58,1051,1,8,2,9.07574698864596
59,1051,1,8,3,8.684386855278053
60,1051,1,8,4,8.293026721910147
61,1051,1,8,5,7.901666588542241
62,1051,1,8,6,7.5103064551743355
63,1051,1,9,0,9.766850288914013
64,1051,1,9,1,9.375490155546107
65,1051,1,9,2,8.984130022178201
66,1051,1,9,3,8.592769888810295
67,1051,1,9,4,8.201409755442388
68,1051,1,9,5,7.810049622074483
69,1051,1,9,6,7.418689488706576
70,1051,1,10,0,9.675233322446253
71,1051,1,10,1,9.283873189078347
72,1051,1,10,2,8.892513055710442
73,1051,1,10,3,8.501152922342536
74,1051,1,10,4,8.10979278897463
75,1051,1,10,5,7.718432655606724
76,1051,1,10,6,7.327072522238818
77,1051,1,11,0,9.583616355978496
78,1051,1,11,1,9.19225622261059
79,1051,1,11,2,8.800896089242684
80,1051,1,11,3,8.409535955874777
81,1051,1,11,4,8.01817582250687
82,1051,1,11,5,7.626815689138965
83,1051,1,11,6,7.235455555771059
84,1051,1,12,0,9.491999389510736
85,1051,1,12,1,9.10063925614283
86,1051,1,12,2,8.709279122774925
87,1051,1,12,3,8.31791898940702
88,1051,1,12,4,7.9265588560391125
89,1051,1,12,5,7.535198722671207
90,1051,1,12,6,7.1438385893033
91,1051,1,13,0,9.400382423042977
92,1051,1,13,1,9.009022289675071
93,1051,1,13,2,8.617662156307166
94,1051,1,13,3,8.22630202293926
95,1051,1,13,4,7.834941889571354
96,1051,1,13,5,7.443581756203448
97,1051,1,13,6,7.052221622835542
98,1051,1,14,0,9.30876545657522
99,1051,1,14,1,8.917405323207314
100,1051,1,14,2,8.526045189839408
101,1051,1,14,3,8.1346850564715
102,1051,1,14,4,7.743324923103595
103,1051,1,14,5,7.351964789735689
104,1051,1,14,6,6.960604656367783
105,1051,1,15,0,9.21714849010746
106,1051,1,15,1,8.825788356739555
107,1051,1,15,2,8.434428223371649
108,1051,1,15,3,8.043068090003743
109,1051,1,15,4,7.651707956635836
110,1051,1,15,5,7.260347823267931
111,1051,1,15,6,6.868987689900024
112,1051,1,16,0,9.125531523639701
113,1051,1,16,1,8.734171390271795
