,BankID,FunctionList,Time,Day,Predict
0,749,1,0,0,9.05504848614924
1,749,1,0,1,8.884909458106712
2,749,1,0,2,8.714770430064185
3,749,1,0,3,8.54463140202166
4,749,1,0,4,8.374492373979132
5,749,1,0,5,8.204353345936605
6,749,1,0,6,8.034214317894078
7,749,1,1,0,8.99331350874704
8,749,1,1,1,8.823174480704514
9,749,1,1,2,8.653035452661987
10,749,1,1,3,8.48289642461946
11,749,1,1,4,8.312757396576933
12,749,1,1,5,8.142618368534407
13,749,1,1,6,7.97247934049188
14,749,1,2,0,8.931578531344842
15,749,1,2,1,8.761439503302315
16,749,1,2,2,8.591300475259787
17,749,1,2,3,8.42116144721726
18,749,1,2,4,8.251022419174735
19,749,1,2,5,8.080883391132208
20,749,1,2,6,7.91074436308968
21,749,1,3,0,8.869843553942642
22,749,1,3,1,8.699704525900115
23,749,1,3,2,8.529565497857588
24,749,1,3,3,8.359426469815062
25,749,1,3,4,8.189287441772535
26,749,1,3,5,8.019148413730008
27,749,1,3,6,7.849009385687482
28,749,1,4,0,8.808108576540443
29,749,1,4,1,8.637969548497917
30,749,1,4,2,8.46783052045539
31,749,1,4,3,8.297691492412863
32,749,1,4,4,8.127552464370336
33,749,1,4,5,7.957413436327809
34,749,1,4,6,7.787274408285283
35,749,1,5,0,8.746373599138245
36,749,1,5,1,8.576234571095718
37,749,1,5,2,8.40609554305319
38,749,1,5,3,8.235956515010663
39,749,1,5,4,8.065817486968138
40,749,1,5,5,7.895678458925611
41,749,1,5,6,7.725539430883083
42,749,1,6,0,8.684638621736045
43,749,1,6,1,8.514499593693518
44,749,1,6,2,8.344360565650991
45,749,1,6,3,8.174221537608465
46,749,1,6,4,8.004082509565938
47,749,1,6,5,7.833943481523411
48,749,1,6,6,7.663804453480885
49,749,1,7,0,8.622903644333846
50,749,1,7,1,8.452764616291319
51,749,1,7,2,8.282625588248793
52,749,1,7,3,8.112486560206266
53,749,1,7,4,7.942347532163739
54,749,1,7,5,7.772208504121212
55,749,1,7,6,7.602069476078686
56,749,1,8,0,8.561168666931648
57,749,1,8,1,8.39102963888912
58,749,1,8,2,8.220890610846594
59,749,1,8,3,8.050751582804066
60,749,1,8,4,7.88061255476154
61,749,1,8,5,7.710473526719014
62,749,1,8,6,7.540334498676486
63,749,1,9,0,8.499433689529448
64,749,1,9,1,8.329294661486921
65,749,1,9,2,8.159155633444394
66,749,1,9,3,7.989016605401868
67,749,1,9,4,7.818877577359341
