,BankID,FunctionList,Time,Day,Predict
0,1547,1,0,0,7.938948476246933
1,1547,1,0,1,7.7106305411731535
2,1547,1,0,2,7.482312606099374
3,1547,1,0,3,7.253994671025594
4,1547,1,0,4,7.025676735951814
5,1547,1,0,5,6.797358800878034
6,1547,1,0,6,6.569040865804254
7,1547,1,1,0,7.962213195410937
8,1547,1,1,1,7.733895260337158
9,1547,1,1,2,7.505577325263378
10,1547,1,1,3,7.277259390189598
11,1547,1,1,4,7.048941455115818
12,1547,1,1,5,6.820623520042038
13,1547,1,1,6,6.592305584968258
14,1547,1,2,0,7.985477914574942
15,1547,1,2,1,7.7571599795011625
16,1547,1,2,2,7.528842044427383
17,1547,1,2,3,7.300524109353603
18,1547,1,2,4,7.072206174279823
19,1547,1,2,5,6.843888239206043
20,1547,1,2,6,6.615570304132262
21,1547,1,3,0,8.008742633738947
22,1547,1,3,1,7.780424698665167
23,1547,1,3,2,7.552106763591387
24,1547,1,3,3,7.323788828517607
25,1547,1,3,4,7.095470893443827
26,1547,1,3,5,6.867152958370047
27,1547,1,3,6,6.638835023296267
28,1547,1,4,0,8.032007352902951
29,1547,1,4,1,7.803689417829172
30,1547,1,4,2,7.575371482755392
31,1547,1,4,3,7.347053547681611
32,1547,1,4,4,7.118735612607831
33,1547,1,4,5,6.890417677534051
34,1547,1,4,6,6.6620997424602715
35,1547,1,5,0,8.055272072066956
36,1547,1,5,1,7.826954136993176
37,1547,1,5,2,7.598636201919396
38,1547,1,5,3,7.370318266845616
39,1547,1,5,4,7.142000331771836
40,1547,1,5,5,6.913682396698056
41,1547,1,5,6,6.6853644616242764
42,1547,1,6,0,8.07853679123096
43,1547,1,6,1,7.85021885615718
44,1547,1,6,2,7.6219009210834
45,1547,1,6,3,7.39358298600962
46,1547,1,6,4,7.16526505093584
47,1547,1,6,5,6.93694711586206
48,1547,1,6,6,6.7086291807882805
49,1547,1,7,0,8.101801510394964
50,1547,1,7,1,7.873483575321185
51,1547,1,7,2,7.645165640247405
52,1547,1,7,3,7.416847705173625
53,1547,1,7,4,7.188529770099845
54,1547,1,7,5,6.960211835026065
55,1547,1,7,6,6.731893899952285
56,1547,1,8,0,8.12506622955897
57,1547,1,8,1,7.896748294485189
58,1547,1,8,2,7.668430359411409
59,1547,1,8,3,7.440112424337629
60,1547,1,8,4,7.211794489263849
61,1547,1,8,5,6.983476554190069
62,1547,1,8,6,6.75515861911629
63,1547,1,9,0,8.148330948722974
64,1547,1,9,1,7.920013013649194
65,1547,1,9,2,7.691695078575414
66,1547,1,9,3,7.463377143501633
67,1547,1,9,4,7.235059208427854
68,1547,1,9,5,7.0067412733540735
69,1547,1,9,6,6.778423338280294
70,1547,1,10,0,8.171595667886978
71,1547,1,10,1,7.943277732813198
72,1547,1,10,2,7.714959797739418
73,1547,1,10,3,7.486641862665638
74,1547,1,10,4,7.258323927591858
