,BankID,FunctionList,Time,Day,Predict
0,871,1,0,0,7.361213336741509
1,871,1,0,1,7.112410655571107
2,871,1,0,2,6.863607974400705
3,871,1,0,3,6.614805293230304
4,871,1,0,4,6.366002612059901
5,871,1,0,5,6.1171999308895
6,871,1,0,6,5.868397249719099
7,871,1,1,0,7.453994665509204
8,871,1,1,1,7.205191984338803
9,871,1,1,2,6.956389303168401
10,871,1,1,3,6.707586621997999
11,871,1,1,4,6.4587839408275975
12,871,1,1,5,6.209981259657196
13,871,1,1,6,5.961178578486794
14,871,1,2,0,7.5467759942769
15,871,1,2,1,7.297973313106498
16,871,1,2,2,7.0491706319360965
17,871,1,2,3,6.800367950765695
18,871,1,2,4,6.551565269595293
19,871,1,2,5,6.3027625884248915
20,871,1,2,6,6.053959907254489
21,871,1,3,0,7.6395573230445954
22,871,1,3,1,7.390754641874194
23,871,1,3,2,7.141951960703792
24,871,1,3,3,6.89314927953339
25,871,1,3,4,6.644346598362988
26,871,1,3,5,6.395543917192587
27,871,1,3,6,6.146741236022185
28,871,1,4,0,7.732338651812291
29,871,1,4,1,7.483535970641889
30,871,1,4,2,7.234733289471487
31,871,1,4,3,6.985930608301086
32,871,1,4,4,6.737127927130684
33,871,1,4,5,6.488325245960282
34,871,1,4,6,6.239522564789881
35,871,1,5,0,7.825119980579987
36,871,1,5,1,7.576317299409585
37,871,1,5,2,7.327514618239183
38,871,1,5,3,7.078711937068781
39,871,1,5,4,6.82990925589838
40,871,1,5,5,6.581106574727978
41,871,1,5,6,6.332303893557576
42,871,1,6,0,7.917901309347682
43,871,1,6,1,7.669098628177281
44,871,1,6,2,7.420295947006879
45,871,1,6,3,7.171493265836477
46,871,1,6,4,6.922690584666075
47,871,1,6,5,6.6738879034956735
48,871,1,6,6,6.425085222325272
49,871,1,7,0,8.010682638115378
50,871,1,7,1,7.761879956944976
51,871,1,7,2,7.513077275774574
52,871,1,7,3,7.2642745946041725
53,871,1,7,4,7.015471913433771
54,871,1,7,5,6.766669232263369
55,871,1,7,6,6.517866551092967
56,871,1,8,0,8.103463966883073
57,871,1,8,1,7.854661285712671
58,871,1,8,2,7.60585860454227
59,871,1,8,3,7.357055923371868
60,871,1,8,4,7.108253242201466
61,871,1,8,5,6.859450561031065
62,871,1,8,6,6.610647879860663
63,871,1,9,0,8.196245295650769
64,871,1,9,1,7.947442614480367
65,871,1,9,2,7.698639933309965
66,871,1,9,3,7.449837252139564
67,871,1,9,4,7.201034570969162
68,871,1,9,5,6.95223188979876
69,871,1,9,6,6.703429208628359
70,871,1,10,0,8.289026624418465
71,871,1,10,1,8.040223943248062
72,871,1,10,2,7.791421262077661
73,871,1,10,3,7.542618580907259
74,871,1,10,4,7.293815899736858
75,871,1,10,5,7.045013218566456
76,871,1,10,6,6.796210537396054
77,871,1,11,0,8.38180795318616
78,871,1,11,1,8.133005272015758
79,871,1,11,2,7.884202590845357
80,871,1,11,3,7.6353999096749545
81,871,1,11,4,7.386597228504553
82,871,1,11,5,7.137794547334152
83,871,1,11,6,6.8889918661637495
84,871,1,12,0,8.474589281953856
85,871,1,12,1,8.225786600783454
86,871,1,12,2,7.976983919613052
87,871,1,12,3,7.728181238442651
88,871,1,12,4,7.479378557272248
89,871,1,12,5,7.230575876101847
90,871,1,12,6,6.981773194931446
91,871,1,13,0,8.56737061072155
92,871,1,13,1,8.318567929551149
93,871,1,13,2,8.069765248380747
94,871,1,13,3,7.820962567210346
95,871,1,13,4,7.572159886039945
96,871,1,13,5,7.323357204869542
97,871,1,13,6,7.074554523699141
98,871,1,14,0,8.660151939489246
99,871,1,14,1,8.411349258318845
100,871,1,14,2,8.162546577148444
101,871,1,14,3,7.913743895978041
102,871,1,14,4,7.66494121480764
103,871,1,14,5,7.4161385336372385
104,871,1,14,6,7.167335852466836
105,871,1,15,0,8.752933268256943
106,871,1,15,1,8.504130587086541
107,871,1,15,2,8.25532790591614
108,871,1,15,3,8.006525224745737
109,871,1,15,4,7.757722543575335
110,871,1,15,5,7.508919862404934
111,871,1,15,6,7.260117181234532
112,871,1,16,0,8.845714597024639
113,871,1,16,1,8.596911915854236
114,871,1,16,2,8.348109234683834
115,871,1,16,3,8.099306553513433
116,871,1,16,4,7.850503872343031
117,871,1,16,5,7.601701191172629
118,871,1,16,6,7.352898510002228
119,871,1,17,0,8.938495925792333
120,871,1,17,1,8.689693244621932
121,871,1,17,2,8.44089056345153
122,871,1,17,3,8.192087882281129
123,871,1,17,4,7.943285201110727
124,871,1,17,5,7.694482519940324
125,871,1,17,6,7.445679838769923
126,871,1,18,0,9.03127725456003
127,871,1,18,1,8.782474573389628
128,871,1,18,2,8.533671892219225
129,871,1,18,3,8.284869211048823
130,871,1,18,4,8.036066529878422
131,871,1,18,5,7.787263848708021
132,871,1,18,6,7.538461167537618
133,871,1,19,0,9.124058583327724
134,871,1,19,1,8.875255902157322
135,871,1,19,2,8.626453220986921
136,871,1,19,3,8.37765053981652
137,871,1,19,4,8.128847858646118
138,871,1,19,5,7.880045177475716
139,871,1,19,6,7.6312424963053145
140,871,1,20,0,9.21683991209542
141,871,1,20,1,8.968037230925018
142,871,1,20,2,8.719234549754617
143,871,1,20,3,8.470431868584214
144,871,1,20,4,8.221629187413813
145,871,1,20,5,7.972826506243411
146,871,1,20,6,7.72402382507301
147,871,1,21,0,9.309621240863116
148,871,1,21,1,9.060818559692713
149,871,1,21,2,8.812015878522311
150,871,1,21,3,8.56321319735191
151,871,1,21,4,8.314410516181509
152,871,1,21,5,8.065607835011107
153,871,1,21,6,7.816805153840705
154,871,1,22,0,9.402402569630812
155,871,1,22,1,9.153599888460409
156,871,1,22,2,8.904797207290008
157,871,1,22,3,8.655994526119606
158,871,1,22,4,8.407191844949205
159,871,1,22,5,8.158389163778804
160,871,1,22,6,7.909586482608401
161,871,1,23,0,9.495183898398507
162,871,1,23,1,9.246381217228105
163,871,1,23,2,8.997578536057704
164,871,1,23,3,8.748775854887302
165,871,1,23,4,8.4999731737169
166,871,1,23,5,8.251170492546498
167,871,1,23,6,8.002367811376097
