,BankID,FunctionList,Time,Day,Predict
0,513,1,0,0,8.300494128138608
1,513,1,0,1,8.205859277059854
2,513,1,0,2,8.111224425981101
3,513,1,0,3,8.016589574902348
4,513,1,0,4,7.921954723823595
5,513,1,0,5,7.827319872744842
6,513,1,0,6,7.7326850216660885
7,513,1,1,0,8.268055500017876
8,513,1,1,1,8.173420648939123
9,513,1,1,2,8.07878579786037
10,513,1,1,3,7.984150946781616
11,513,1,1,4,7.889516095702863
12,513,1,1,5,7.79488124462411
13,513,1,1,6,7.700246393545356
14,513,1,2,0,8.235616871897145
15,513,1,2,1,8.140982020818392
16,513,1,2,2,8.046347169739638
17,513,1,2,3,7.951712318660885
18,513,1,2,4,7.8570774675821315
19,513,1,2,5,7.762442616503378
20,513,1,2,6,7.667807765424625
21,513,1,3,0,8.203178243776412
22,513,1,3,1,8.108543392697658
23,513,1,3,2,8.013908541618905
24,513,1,3,3,7.919273690540153
25,513,1,3,4,7.824638839461399
26,513,1,3,5,7.730003988382646
27,513,1,3,6,7.635369137303893
28,513,1,4,0,8.17073961565568
29,513,1,4,1,8.076104764576927
30,513,1,4,2,7.981469913498174
31,513,1,4,3,7.886835062419421
32,513,1,4,4,7.792200211340668
33,513,1,4,5,7.6975653602619145
34,513,1,4,6,7.602930509183161
35,513,1,5,0,8.138300987534949
36,513,1,5,1,8.043666136456196
37,513,1,5,2,7.949031285377442
38,513,1,5,3,7.854396434298689
39,513,1,5,4,7.759761583219936
40,513,1,5,5,7.665126732141182
41,513,1,5,6,7.57049188106243
42,513,1,6,0,8.105862359414218
43,513,1,6,1,8.011227508335464
44,513,1,6,2,7.916592657256711
45,513,1,6,3,7.8219578061779576
46,513,1,6,4,7.727322955099204
47,513,1,6,5,7.632688104020451
48,513,1,6,6,7.5380532529416975
49,513,1,7,0,8.073423731293484
50,513,1,7,1,7.978788880214732
51,513,1,7,2,7.884154029135979
52,513,1,7,3,7.789519178057225
53,513,1,7,4,7.694884326978473
54,513,1,7,5,7.600249475899719
55,513,1,7,6,7.505614624820966
56,513,1,8,0,8.040985103172753
57,513,1,8,1,7.946350252094
58,513,1,8,2,7.851715401015247
59,513,1,8,3,7.757080549936494
60,513,1,8,4,7.6624456988577405
61,513,1,8,5,7.567810847778987
62,513,1,8,6,7.473175996700234
63,513,1,9,0,8.008546475052022
64,513,1,9,1,7.913911623973268
65,513,1,9,2,7.819276772894515
66,513,1,9,3,7.724641921815762
67,513,1,9,4,7.630007070737008
68,513,1,9,5,7.535372219658256
69,513,1,9,6,7.440737368579502
70,513,1,10,0,7.97610784693129
71,513,1,10,1,7.881472995852537
72,513,1,10,2,7.7868381447737836
73,513,1,10,3,7.69220329369503
74,513,1,10,4,7.597568442616277
75,513,1,10,5,7.5029335915375235
76,513,1,10,6,7.40829874045877
77,513,1,11,0,7.943669218810558
78,513,1,11,1,7.849034367731805
79,513,1,11,2,7.754399516653051
80,513,1,11,3,7.659764665574299
81,513,1,11,4,7.5651298144955454
82,513,1,11,5,7.470494963416792
83,513,1,11,6,7.375860112338039
84,513,1,12,0,7.911230590689827
85,513,1,12,1,7.816595739611073
86,513,1,12,2,7.72196088853232
87,513,1,12,3,7.6273260374535665
88,513,1,12,4,7.532691186374813
89,513,1,12,5,7.43805633529606
90,513,1,12,6,7.343421484217307
91,513,1,13,0,7.878791962569094
92,513,1,13,1,7.784157111490341
93,513,1,13,2,7.689522260411588
94,513,1,13,3,7.594887409332835
95,513,1,13,4,7.500252558254082
96,513,1,13,5,7.405617707175328
97,513,1,13,6,7.310982856096575
98,513,1,14,0,7.846353334448363
99,513,1,14,1,7.75171848336961
100,513,1,14,2,7.657083632290856
101,513,1,14,3,7.562448781212103
102,513,1,14,4,7.4678139301333495
103,513,1,14,5,7.373179079054596
104,513,1,14,6,7.278544227975843
105,513,1,15,0,7.813914706327631
106,513,1,15,1,7.719279855248877
107,513,1,15,2,7.624645004170125
108,513,1,15,3,7.5300101530913714
109,513,1,15,4,7.435375302012618
110,513,1,15,5,7.340740450933865
111,513,1,15,6,7.246105599855111
112,513,1,16,0,7.781476078206899
113,513,1,16,1,7.686841227128146
114,513,1,16,2,7.5922063760493925
115,513,1,16,3,7.497571524970639
116,513,1,16,4,7.402936673891886
117,513,1,16,5,7.308301822813133
118,513,1,16,6,7.21366697173438
119,513,1,17,0,7.749037450086167
120,513,1,17,1,7.654402599007414
121,513,1,17,2,7.55976774792866
122,513,1,17,3,7.465132896849908
123,513,1,17,4,7.370498045771154
124,513,1,17,5,7.275863194692401
125,513,1,17,6,7.181228343613648
126,513,1,18,0,7.716598821965436
127,513,1,18,1,7.621963970886682
128,513,1,18,2,7.527329119807929
129,513,1,18,3,7.4326942687291755
130,513,1,18,4,7.338059417650422
131,513,1,18,5,7.24342456657167
132,513,1,18,6,7.148789715492916
133,513,1,19,0,7.684160193844703
134,513,1,19,1,7.589525342765951
135,513,1,19,2,7.4948904916871975
136,513,1,19,3,7.400255640608444
137,513,1,19,4,7.305620789529691
138,513,1,19,5,7.210985938450937
139,513,1,19,6,7.116351087372184
140,513,1,20,0,7.651721565723972
141,513,1,20,1,7.5570867146452185
142,513,1,20,2,7.462451863566465
143,513,1,20,3,7.367817012487713
144,513,1,20,4,7.273182161408959
145,513,1,20,5,7.178547310330206
