,BankID,FunctionList,Time,Day,Predict
0,94,1,0,0,7.181029952354414
1,94,1,0,1,7.338731415240141
2,94,1,0,2,7.496432878125868
3,94,1,0,3,7.654134341011595
4,94,1,0,4,7.8118358038973215
5,94,1,0,5,7.969537266783049
6,94,1,0,6,8.127238729668775
7,94,1,1,0,7.229614239574758
8,94,1,1,1,7.387315702460485
9,94,1,1,2,7.545017165346213
10,94,1,1,3,7.702718628231939
11,94,1,1,4,7.860420091117667
12,94,1,1,5,8.018121554003393
13,94,1,1,6,8.17582301688912
14,94,1,2,0,7.278198526795103
15,94,1,2,1,7.43589998968083
16,94,1,2,2,7.593601452566557
17,94,1,2,3,7.751302915452284
18,94,1,2,4,7.909004378338011
19,94,1,2,5,8.066705841223738
20,94,1,2,6,8.224407304109466
21,94,1,3,0,7.326782814015448
22,94,1,3,1,7.484484276901175
23,94,1,3,2,7.6421857397869015
24,94,1,3,3,7.799887202672629
25,94,1,3,4,7.957588665558355
26,94,1,3,5,8.115290128444082
27,94,1,3,6,8.27299159132981
28,94,1,4,0,7.375367101235792
29,94,1,4,1,7.533068564121519
30,94,1,4,2,7.690770027007247
31,94,1,4,3,7.848471489892973
32,94,1,4,4,8.0061729527787
33,94,1,4,5,8.163874415664427
34,94,1,4,6,8.321575878550155
35,94,1,5,0,7.423951388456137
36,94,1,5,1,7.581652851341864
37,94,1,5,2,7.739354314227591
38,94,1,5,3,7.897055777113318
39,94,1,5,4,8.054757239999045
40,94,1,5,5,8.212458702884772
41,94,1,5,6,8.3701601657705
42,94,1,6,0,7.472535675676482
43,94,1,6,1,7.630237138562209
44,94,1,6,2,7.7879386014479355
45,94,1,6,3,7.945640064333663
46,94,1,6,4,8.10334152721939
47,94,1,6,5,8.261042990105118
48,94,1,6,6,8.418744452990843
49,94,1,7,0,7.521119962896826
50,94,1,7,1,7.678821425782553
51,94,1,7,2,7.836522888668281
52,94,1,7,3,7.994224351554007
53,94,1,7,4,8.151925814439734
54,94,1,7,5,8.309627277325461
55,94,1,7,6,8.467328740211189
56,94,1,8,0,7.569704250117171
57,94,1,8,1,7.727405713002898
58,94,1,8,2,7.885107175888625
59,94,1,8,3,8.042808638774352
60,94,1,8,4,8.200510101660079
61,94,1,8,5,8.358211564545806
62,94,1,8,6,8.515913027431534
63,94,1,9,0,7.6182885373375155
64,94,1,9,1,7.775990000223243
65,94,1,9,2,7.933691463108969
66,94,1,9,3,8.091392925994697
67,94,1,9,4,8.249094388880424
68,94,1,9,5,8.406795851766152
69,94,1,9,6,8.564497314651877
70,94,1,10,0,7.66687282455786
71,94,1,10,1,7.824574287443587
72,94,1,10,2,7.982275750329315
73,94,1,10,3,8.139977213215042
74,94,1,10,4,8.297678676100768
75,94,1,10,5,8.455380138986495
76,94,1,10,6,8.613081601872222
77,94,1,11,0,7.715457111778205
78,94,1,11,1,7.873158574663932
79,94,1,11,2,8.030860037549658
80,94,1,11,3,8.188561500435386
81,94,1,11,4,8.346262963321113
82,94,1,11,5,8.50396442620684
83,94,1,11,6,8.661665889092568
84,94,1,12,0,7.7640413989985495
85,94,1,12,1,7.921742861884277
86,94,1,12,2,8.079444324770003
87,94,1,12,3,8.23714578765573
88,94,1,12,4,8.394847250541458
89,94,1,12,5,8.552548713427186
90,94,1,12,6,8.710250176312911
91,94,1,13,0,7.812625686218894
92,94,1,13,1,7.970327149104621
93,94,1,13,2,8.128028611990349
94,94,1,13,3,8.285730074876076
95,94,1,13,4,8.443431537761802
96,94,1,13,5,8.601133000647529
97,94,1,13,6,8.758834463533256
98,94,1,14,0,7.861209973439239
99,94,1,14,1,8.018911436324967
100,94,1,14,2,8.176612899210692
101,94,1,14,3,8.33431436209642
102,94,1,14,4,8.492015824982147
103,94,1,14,5,8.649717287867874
104,94,1,14,6,8.807418750753602
105,94,1,15,0,7.9097942606595835
106,94,1,15,1,8.06749572354531
107,94,1,15,2,8.225197186431037
108,94,1,15,3,8.382898649316765
109,94,1,15,4,8.540600112202492
110,94,1,15,5,8.69830157508822
111,94,1,15,6,8.856003037973945
112,94,1,16,0,7.958378547879928
113,94,1,16,1,8.116080010765655
114,94,1,16,2,8.273781473651383
115,94,1,16,3,8.43148293653711
116,94,1,16,4,8.589184399422836
117,94,1,16,5,8.746885862308563
118,94,1,16,6,8.90458732519429
119,94,1,17,0,8.006962835100273
120,94,1,17,1,8.164664297986
121,94,1,17,2,8.322365760871726
122,94,1,17,3,8.480067223757453
123,94,1,17,4,8.63776868664318
124,94,1,17,5,8.795470149528908
125,94,1,17,6,8.953171612414636
126,94,1,18,0,8.055547122320618
127,94,1,18,1,8.213248585206344
128,94,1,18,2,8.370950048092071
129,94,1,18,3,8.528651510977799
130,94,1,18,4,8.686352973863526
131,94,1,18,5,8.844054436749254
132,94,1,18,6,9.00175589963498
133,94,1,19,0,8.104131409540962
134,94,1,19,1,8.26183287242669
135,94,1,19,2,8.419534335312417
136,94,1,19,3,8.577235798198144
137,94,1,19,4,8.73493726108387
138,94,1,19,5,8.892638723969597
139,94,1,19,6,9.050340186855324
140,94,1,20,0,8.152715696761307
141,94,1,20,1,8.310417159647034
142,94,1,20,2,8.46811862253276
143,94,1,20,3,8.625820085418487
144,94,1,20,4,8.783521548304215
145,94,1,20,5,8.941223011189942
146,94,1,20,6,9.09892447407567
147,94,1,21,0,8.201299983981652
148,94,1,21,1,8.359001446867378
149,94,1,21,2,8.516702909753105
150,94,1,21,3,8.674404372638833
151,94,1,21,4,8.83210583552456
152,94,1,21,5,8.989807298410287
153,94,1,21,6,9.147508761296013
154,94,1,22,0,8.249884271201996
155,94,1,22,1,8.407585734087723
156,94,1,22,2,8.56528719697345
157,94,1,22,3,8.722988659859178
158,94,1,22,4,8.880690122744904
159,94,1,22,5,9.038391585630631
160,94,1,22,6,9.196093048516358
161,94,1,23,0,8.298468558422341
162,94,1,23,1,8.456170021308068
163,94,1,23,2,8.613871484193794
164,94,1,23,3,8.771572947079521
165,94,1,23,4,8.929274409965249
166,94,1,23,5,9.086975872850976
167,94,1,23,6,9.244677335736704
