,BankID,FunctionList,Time,Day,Predict
0,1495,1,0,0,9.18234021720342
1,1495,1,0,1,9.027892767853535
2,1495,1,0,2,8.87344531850365
3,1495,1,0,3,8.718997869153766
4,1495,1,0,4,8.56455041980388
5,1495,1,0,5,8.410102970453995
6,1495,1,0,6,8.25565552110411
7,1495,1,1,0,9.13774467974213
8,1495,1,1,1,8.983297230392246
9,1495,1,1,2,8.828849781042361
10,1495,1,1,3,8.674402331692477
11,1495,1,1,4,8.519954882342592
12,1495,1,1,5,8.365507432992706
13,1495,1,1,6,8.211059983642821
14,1495,1,2,0,9.093149142280842
15,1495,1,2,1,8.938701692930957
16,1495,1,2,2,8.784254243581072
17,1495,1,2,3,8.629806794231188
18,1495,1,2,4,8.475359344881303
19,1495,1,2,5,8.320911895531417
20,1495,1,2,6,8.166464446181532
21,1495,1,3,0,9.048553604819553
22,1495,1,3,1,8.894106155469668
23,1495,1,3,2,8.739658706119783
24,1495,1,3,3,8.585211256769899
25,1495,1,3,4,8.430763807420014
26,1495,1,3,5,8.27631635807013
27,1495,1,3,6,8.121868908720245
28,1495,1,4,0,9.003958067358264
29,1495,1,4,1,8.84951061800838
30,1495,1,4,2,8.695063168658494
31,1495,1,4,3,8.54061571930861
32,1495,1,4,4,8.386168269958725
33,1495,1,4,5,8.23172082060884
34,1495,1,4,6,8.077273371258954
35,1495,1,5,0,8.959362529896975
36,1495,1,5,1,8.80491508054709
37,1495,1,5,2,8.650467631197206
38,1495,1,5,3,8.49602018184732
39,1495,1,5,4,8.341572732497436
40,1495,1,5,5,8.187125283147552
41,1495,1,5,6,8.032677833797667
42,1495,1,6,0,8.914766992435688
43,1495,1,6,1,8.760319543085801
44,1495,1,6,2,8.605872093735917
45,1495,1,6,3,8.451424644386032
46,1495,1,6,4,8.296977195036147
47,1495,1,6,5,8.142529745686263
48,1495,1,6,6,7.988082296336378
49,1495,1,7,0,8.870171454974399
50,1495,1,7,1,8.715724005624514
51,1495,1,7,2,8.561276556274628
52,1495,1,7,3,8.406829106924743
53,1495,1,7,4,8.252381657574858
54,1495,1,7,5,8.097934208224974
55,1495,1,7,6,7.943486758875089
56,1495,1,8,0,8.82557591751311
57,1495,1,8,1,8.671128468163225
58,1495,1,8,2,8.51668101881334
59,1495,1,8,3,8.362233569463454
60,1495,1,8,4,8.20778612011357
61,1495,1,8,5,8.053338670763685
62,1495,1,8,6,7.8988912214138
63,1495,1,9,0,8.78098038005182
64,1495,1,9,1,8.626532930701936
65,1495,1,9,2,8.472085481352051
66,1495,1,9,3,8.317638032002165
67,1495,1,9,4,8.16319058265228
68,1495,1,9,5,8.008743133302396
69,1495,1,9,6,7.854295683952511
70,1495,1,10,0,8.736384842590532
71,1495,1,10,1,8.581937393240647
72,1495,1,10,2,8.427489943890762
73,1495,1,10,3,8.273042494540878
74,1495,1,10,4,8.118595045190991
75,1495,1,10,5,7.964147595841107
76,1495,1,10,6,7.809700146491222
77,1495,1,11,0,8.691789305129243
78,1495,1,11,1,8.537341855779358
79,1495,1,11,2,8.382894406429473
80,1495,1,11,3,8.228446957079589
81,1495,1,11,4,8.073999507729702
82,1495,1,11,5,7.919552058379819
83,1495,1,11,6,7.765104609029933
84,1495,1,12,0,8.647193767667954
85,1495,1,12,1,8.49274631831807
86,1495,1,12,2,8.338298868968185
87,1495,1,12,3,8.1838514196183
88,1495,1,12,4,8.029403970268415
89,1495,1,12,5,7.87495652091853
90,1495,1,12,6,7.720509071568645
91,1495,1,13,0,8.602598230206665
92,1495,1,13,1,8.44815078085678
93,1495,1,13,2,8.293703331506896
94,1495,1,13,3,8.139255882157011
95,1495,1,13,4,7.984808432807126
96,1495,1,13,5,7.830360983457241
97,1495,1,13,6,7.675913534107356
98,1495,1,14,0,8.558002692745376
99,1495,1,14,1,8.403555243395491
100,1495,1,14,2,8.249107794045607
101,1495,1,14,3,8.094660344695722
102,1495,1,14,4,7.940212895345837
103,1495,1,14,5,7.785765445995952
104,1495,1,14,6,7.631317996646067
105,1495,1,15,0,8.513407155284087
106,1495,1,15,1,8.358959705934202
107,1495,1,15,2,8.204512256584318
108,1495,1,15,3,8.050064807234433
109,1495,1,15,4,7.895617357884548
110,1495,1,15,5,7.741169908534664
111,1495,1,15,6,7.586722459184778
112,1495,1,16,0,8.4688116178228
113,1495,1,16,1,8.314364168472913
114,1495,1,16,2,8.159916719123029
115,1495,1,16,3,8.005469269773144
116,1495,1,16,4,7.851021820423259
117,1495,1,16,5,7.696574371073375
118,1495,1,16,6,7.54212692172349
119,1495,1,17,0,8.42421608036151
120,1495,1,17,1,8.269768631011626
121,1495,1,17,2,8.11532118166174
122,1495,1,17,3,7.960873732311855
123,1495,1,17,4,7.80642628296197
124,1495,1,17,5,7.651978833612086
125,1495,1,17,6,7.497531384262201
126,1495,1,18,0,8.379620542900222
127,1495,1,18,1,8.225173093550337
128,1495,1,18,2,8.07072564420045
129,1495,1,18,3,7.916278194850567
130,1495,1,18,4,7.761830745500681
131,1495,1,18,5,7.607383296150797
132,1495,1,18,6,7.452935846800912
133,1495,1,19,0,8.335025005438933
134,1495,1,19,1,8.180577556089048
135,1495,1,19,2,8.026130106739163
136,1495,1,19,3,7.871682657389278
137,1495,1,19,4,7.7172352080393924
138,1495,1,19,5,7.562787758689508
139,1495,1,19,6,7.408340309339623
140,1495,1,20,0,8.290429467977644
141,1495,1,20,1,8.13598201862776
142,1495,1,20,2,7.981534569277874
143,1495,1,20,3,7.827087119927989
144,1495,1,20,4,7.672639670578104
145,1495,1,20,5,7.518192221228219
146,1495,1,20,6,7.363744771878334
147,1495,1,21,0,8.245833930516355
148,1495,1,21,1,8.09138648116647
149,1495,1,21,2,7.9369390318165856
150,1495,1,21,3,7.7824915824667
151,1495,1,21,4,7.628044133116815
152,1495,1,21,5,7.473596683766931
153,1495,1,21,6,7.319149234417045
154,1495,1,22,0,8.201238393055066
155,1495,1,22,1,8.046790943705181
156,1495,1,22,2,7.892343494355297
157,1495,1,22,3,7.737896045005412
158,1495,1,22,4,7.583448595655526
159,1495,1,22,5,7.429001146305642
160,1495,1,22,6,7.274553696955756
161,1495,1,23,0,8.156642855593777
162,1495,1,23,1,8.002195406243892
163,1495,1,23,2,7.847747956894008
164,1495,1,23,3,7.693300507544123
165,1495,1,23,4,7.538853058194238
166,1495,1,23,5,7.384405608844353
167,1495,1,23,6,7.229958159494468
