,BankID,FunctionList,Time,Day,Predict
0,1642,1,0,0,8.521346964978939
1,1642,1,0,1,8.59493970974998
2,1642,1,0,2,8.66853245452102
3,1642,1,0,3,8.742125199292062
4,1642,1,0,4,8.815717944063103
5,1642,1,0,5,8.889310688834144
6,1642,1,0,6,8.962903433605184
7,1642,1,1,0,8.465615511877594
8,1642,1,1,1,8.539208256648635
9,1642,1,1,2,8.612801001419676
10,1642,1,1,3,8.686393746190717
11,1642,1,1,4,8.759986490961758
12,1642,1,1,5,8.833579235732799
13,1642,1,1,6,8.90717198050384
14,1642,1,2,0,8.40988405877625
15,1642,1,2,1,8.48347680354729
16,1642,1,2,2,8.557069548318331
17,1642,1,2,3,8.630662293089372
18,1642,1,2,4,8.704255037860413
19,1642,1,2,5,8.777847782631454
20,1642,1,2,6,8.851440527402495
21,1642,1,3,0,8.354152605674903
22,1642,1,3,1,8.427745350445944
23,1642,1,3,2,8.501338095216985
24,1642,1,3,3,8.574930839988026
25,1642,1,3,4,8.648523584759067
26,1642,1,3,5,8.722116329530108
27,1642,1,3,6,8.795709074301149
28,1642,1,4,0,8.298421152573559
29,1642,1,4,1,8.3720138973446
30,1642,1,4,2,8.44560664211564
31,1642,1,4,3,8.519199386886681
32,1642,1,4,4,8.592792131657722
33,1642,1,4,5,8.666384876428763
34,1642,1,4,6,8.739977621199804
35,1642,1,5,0,8.242689699472214
36,1642,1,5,1,8.316282444243255
37,1642,1,5,2,8.389875189014296
38,1642,1,5,3,8.463467933785337
39,1642,1,5,4,8.537060678556378
40,1642,1,5,5,8.610653423327419
41,1642,1,5,6,8.68424616809846
42,1642,1,6,0,8.186958246370867
43,1642,1,6,1,8.260550991141908
44,1642,1,6,2,8.334143735912951
45,1642,1,6,3,8.407736480683992
46,1642,1,6,4,8.481329225455033
47,1642,1,6,5,8.554921970226074
48,1642,1,6,6,8.628514714997115
49,1642,1,7,0,8.131226793269523
50,1642,1,7,1,8.204819538040564
51,1642,1,7,2,8.278412282811605
52,1642,1,7,3,8.352005027582646
53,1642,1,7,4,8.425597772353687
54,1642,1,7,5,8.499190517124728
55,1642,1,7,6,8.572783261895768
