,BankID,FunctionList,Time,Day,Predict
0,1750,1,0,0,9.414268491732098
1,1750,1,0,1,9.150151289286587
2,1750,1,0,2,8.886034086841075
3,1750,1,0,3,8.621916884395562
4,1750,1,0,4,8.35779968195005
5,1750,1,0,5,8.093682479504539
6,1750,1,0,6,7.829565277059026
7,1750,1,1,0,9.3548605232632
8,1750,1,1,1,9.090743320817689
9,1750,1,1,2,8.826626118372177
10,1750,1,1,3,8.562508915926664
11,1750,1,1,4,8.298391713481152
12,1750,1,1,5,8.03427451103564
13,1750,1,1,6,7.770157308590128
14,1750,1,2,0,9.295452554794302
15,1750,1,2,1,9.03133535234879
16,1750,1,2,2,8.767218149903279
17,1750,1,2,3,8.503100947457767
18,1750,1,2,4,8.238983745012254
19,1750,1,2,5,7.974866542566742
20,1750,1,2,6,7.710749340121231
21,1750,1,3,0,9.236044586325404
22,1750,1,3,1,8.971927383879892
23,1750,1,3,2,8.70781018143438
24,1750,1,3,3,8.443692978988869
25,1750,1,3,4,8.179575776543356
26,1750,1,3,5,7.915458574097844
27,1750,1,3,6,7.651341371652332
28,1750,1,4,0,9.176636617856508
29,1750,1,4,1,8.912519415410994
30,1750,1,4,2,8.648402212965483
31,1750,1,4,3,8.38428501051997
32,1750,1,4,4,8.12016780807446
33,1750,1,4,5,7.856050605628947
34,1750,1,4,6,7.591933403183434
35,1750,1,5,0,9.11722864938761
36,1750,1,5,1,8.853111446942098
37,1750,1,5,2,8.588994244496584
38,1750,1,5,3,8.324877042051073
39,1750,1,5,4,8.060759839605561
40,1750,1,5,5,7.796642637160049
41,1750,1,5,6,7.532525434714536
42,1750,1,6,0,9.057820680918711
43,1750,1,6,1,8.7937034784732
44,1750,1,6,2,8.529586276027686
45,1750,1,6,3,8.265469073582175
46,1750,1,6,4,8.001351871136663
47,1750,1,6,5,7.73723466869115
48,1750,1,6,6,7.473117466245639
49,1750,1,7,0,8.998412712449813
50,1750,1,7,1,8.734295510004301
51,1750,1,7,2,8.47017830755879
52,1750,1,7,3,8.206061105113276
53,1750,1,7,4,7.941943902667765
54,1750,1,7,5,7.677826700222253
55,1750,1,7,6,7.413709497776741
56,1750,1,8,0,8.939004743980915
57,1750,1,8,1,8.674887541535403
58,1750,1,8,2,8.410770339089892
59,1750,1,8,3,8.146653136644378
60,1750,1,8,4,7.882535934198867
61,1750,1,8,5,7.618418731753355
62,1750,1,8,6,7.354301529307843
63,1750,1,9,0,8.879596775512017
64,1750,1,9,1,8.615479573066505
65,1750,1,9,2,8.351362370620993
