,BankID,FunctionList,Time,Day,Predict
0,1187,1,0,0,7.877488049673429
1,1187,1,0,1,7.640506149120463
2,1187,1,0,2,7.403524248567497
3,1187,1,0,3,7.166542348014531
4,1187,1,0,4,6.929560447461565
5,1187,1,0,5,6.6925785469085985
6,1187,1,0,6,6.455596646355633
7,1187,1,1,0,7.931161898477531
8,1187,1,1,1,7.694179997924565
9,1187,1,1,2,7.457198097371599
10,1187,1,1,3,7.220216196818633
11,1187,1,1,4,6.983234296265667
12,1187,1,1,5,6.746252395712701
13,1187,1,1,6,6.509270495159734
14,1187,1,2,0,7.984835747281633
15,1187,1,2,1,7.747853846728667
16,1187,1,2,2,7.510871946175701
17,1187,1,2,3,7.273890045622735
18,1187,1,2,4,7.036908145069769
19,1187,1,2,5,6.7999262445168025
20,1187,1,2,6,6.562944343963837
21,1187,1,3,0,8.038509596085735
22,1187,1,3,1,7.801527695532769
23,1187,1,3,2,7.564545794979803
24,1187,1,3,3,7.327563894426837
25,1187,1,3,4,7.090581993873871
26,1187,1,3,5,6.853600093320905
27,1187,1,3,6,6.616618192767938
28,1187,1,4,0,8.092183444889837
29,1187,1,4,1,7.855201544336871
30,1187,1,4,2,7.618219643783904
31,1187,1,4,3,7.381237743230939
32,1187,1,4,4,7.144255842677973
33,1187,1,4,5,6.9072739421250064
34,1187,1,4,6,6.67029204157204
35,1187,1,5,0,8.14585729369394
36,1187,1,5,1,7.908875393140972
37,1187,1,5,2,7.671893492588007
38,1187,1,5,3,7.43491159203504
39,1187,1,5,4,7.1979296914820745
40,1187,1,5,5,6.960947790929108
41,1187,1,5,6,6.723965890376142
42,1187,1,6,0,8.19953114249804
43,1187,1,6,1,7.962549241945075
44,1187,1,6,2,7.725567341392108
45,1187,1,6,3,7.488585440839143
46,1187,1,6,4,7.251603540286176
47,1187,1,6,5,7.01462163973321
48,1187,1,6,6,6.777639739180244
49,1187,1,7,0,8.253204991302143
50,1187,1,7,1,8.016223090749177
51,1187,1,7,2,7.779241190196211
52,1187,1,7,3,7.542259289643244
53,1187,1,7,4,7.3052773890902785
54,1187,1,7,5,7.068295488537312
55,1187,1,7,6,6.831313587984345
56,1187,1,8,0,8.306878840106245
57,1187,1,8,1,8.069896939553278
58,1187,1,8,2,7.832915039000312
59,1187,1,8,3,7.5959331384473465
60,1187,1,8,4,7.35895123789438
61,1187,1,8,5,7.1219693373414135
62,1187,1,8,6,6.884987436788448
63,1187,1,9,0,8.360552688910346
64,1187,1,9,1,8.12357078835738
65,1187,1,9,2,7.886588887804415
66,1187,1,9,3,7.649606987251448
67,1187,1,9,4,7.4126250866984815
68,1187,1,9,5,7.175643186145516
69,1187,1,9,6,6.938661285592549
70,1187,1,10,0,8.414226537714448
71,1187,1,10,1,8.177244637161483
72,1187,1,10,2,7.940262736608516
73,1187,1,10,3,7.70328083605555
74,1187,1,10,4,7.466298935502584
75,1187,1,10,5,7.229317034949617
76,1187,1,10,6,6.992335134396652
77,1187,1,11,0,8.46790038651855
78,1187,1,11,1,8.230918485965583
79,1187,1,11,2,7.993936585412618
80,1187,1,11,3,7.756954684859652
81,1187,1,11,4,7.5199727843066855
82,1187,1,11,5,7.28299088375372
83,1187,1,11,6,7.046008983200753
84,1187,1,12,0,8.521574235322651
85,1187,1,12,1,8.284592334769686
86,1187,1,12,2,8.04761043421672
87,1187,1,12,3,7.8106285336637535
88,1187,1,12,4,7.573646633110788
89,1187,1,12,5,7.336664732557821
90,1187,1,12,6,7.099682832004856
91,1187,1,13,0,8.575248084126754
92,1187,1,13,1,8.338266183573788
93,1187,1,13,2,8.101284283020822
94,1187,1,13,3,7.864302382467856
95,1187,1,13,4,7.627320481914889
96,1187,1,13,5,7.390338581361924
97,1187,1,13,6,7.153356680808957
98,1187,1,14,0,8.628921932930856
99,1187,1,14,1,8.39194003237789
100,1187,1,14,2,8.154958131824923
101,1187,1,14,3,7.9179762312719575
102,1187,1,14,4,7.680994330718992
103,1187,1,14,5,7.444012430166025
104,1187,1,14,6,7.207030529613059
105,1187,1,15,0,8.682595781734957
106,1187,1,15,1,8.445613881181991
107,1187,1,15,2,8.208631980629026
108,1187,1,15,3,7.971650080076059
109,1187,1,15,4,7.734668179523093
110,1187,1,15,5,7.497686278970127
111,1187,1,15,6,7.260704378417161
112,1187,1,16,0,8.73626963053906
113,1187,1,16,1,8.499287729986094
114,1187,1,16,2,8.262305829433128
115,1187,1,16,3,8.02532392888016
116,1187,1,16,4,7.788342028327195
117,1187,1,16,5,7.551360127774229
118,1187,1,16,6,7.314378227221263
119,1187,1,17,0,8.789943479343162
120,1187,1,17,1,8.552961578790196
121,1187,1,17,2,8.315979678237229
122,1187,1,17,3,8.078997777684263
123,1187,1,17,4,7.842015877131297
124,1187,1,17,5,7.605033976578331
125,1187,1,17,6,7.368052076025364
126,1187,1,18,0,8.843617328147264
127,1187,1,18,1,8.606635427594297
128,1187,1,18,2,8.369653527041331
129,1187,1,18,3,8.132671626488365
130,1187,1,18,4,7.895689725935399
131,1187,1,18,5,7.658707825382432
132,1187,1,18,6,7.421725924829467
133,1187,1,19,0,8.897291176951365
134,1187,1,19,1,8.660309276398399
135,1187,1,19,2,8.423327375845433
136,1187,1,19,3,8.186345475292466
137,1187,1,19,4,7.9493635747395
138,1187,1,19,5,7.712381674186535
139,1187,1,19,6,7.475399773633568
140,1187,1,20,0,8.950965025755467
141,1187,1,20,1,8.713983125202502
142,1187,1,20,2,8.477001224649534
143,1187,1,20,3,8.240019324096568
144,1187,1,20,4,8.003037423543603
145,1187,1,20,5,7.766055522990636
146,1187,1,20,6,7.529073622437671
147,1187,1,21,0,9.00463887455957
148,1187,1,21,1,8.767656974006602
149,1187,1,21,2,8.530675073453637
150,1187,1,21,3,8.29369317290067
151,1187,1,21,4,8.056711272347705
152,1187,1,21,5,7.819729371794739
153,1187,1,21,6,7.582747471241772
154,1187,1,22,0,9.05831272336367
155,1187,1,22,1,8.821330822810705
156,1187,1,22,2,8.584348922257739
157,1187,1,22,3,8.347367021704773
158,1187,1,22,4,8.110385121151806
159,1187,1,22,5,7.87340322059884
160,1187,1,22,6,7.636421320045875
161,1187,1,23,0,9.111986572167773
162,1187,1,23,1,8.875004671614807
163,1187,1,23,2,8.638022771061841
164,1187,1,23,3,8.401040870508874
165,1187,1,23,4,8.164058969955908
166,1187,1,23,5,7.927077069402943
167,1187,1,23,6,7.690095168849976
