,BankID,FunctionList,Time,Day,Predict
0,868,1,0,0,9.556081970872427
1,868,1,0,1,9.366415409399334
2,868,1,0,2,9.176748847926241
3,868,1,0,3,8.98708228645315
4,868,1,0,4,8.797415724980057
5,868,1,0,5,8.607749163506965
6,868,1,0,6,8.418082602033872
7,868,1,1,0,9.405725062957229
8,868,1,1,1,9.216058501484138
9,868,1,1,2,9.026391940011045
10,868,1,1,3,8.836725378537952
11,868,1,1,4,8.64705881706486
12,868,1,1,5,8.457392255591767
13,868,1,1,6,8.267725694118676
14,868,1,2,0,9.255368155042033
15,868,1,2,1,9.06570159356894
16,868,1,2,2,8.876035032095848
17,868,1,2,3,8.686368470622757
18,868,1,2,4,8.496701909149664
19,868,1,2,5,8.307035347676571
20,868,1,2,6,8.117368786203478
21,868,1,3,0,9.105011247126836
22,868,1,3,1,8.915344685653745
23,868,1,3,2,8.725678124180652
24,868,1,3,3,8.536011562707559
25,868,1,3,4,8.346345001234466
26,868,1,3,5,8.156678439761373
27,868,1,3,6,7.9670118782882815
28,868,1,4,0,8.95465433921164
29,868,1,4,1,8.764987777738547
30,868,1,4,2,8.575321216265454
31,868,1,4,3,8.385654654792361
32,868,1,4,4,8.195988093319269
33,868,1,4,5,8.006321531846178
34,868,1,4,6,7.816654970373085
35,868,1,5,0,8.804297431296442
36,868,1,5,1,8.61463086982335
37,868,1,5,2,8.424964308350258
38,868,1,5,3,8.235297746877166
39,868,1,5,4,8.045631185404073
40,868,1,5,5,7.85596462393098
41,868,1,5,6,7.666298062457888
42,868,1,6,0,8.653940523381246
43,868,1,6,1,8.464273961908154
44,868,1,6,2,8.27460740043506
45,868,1,6,3,8.084940838961968
46,868,1,6,4,7.895274277488876
47,868,1,6,5,7.705607716015784
48,868,1,6,6,7.515941154542691
49,868,1,7,0,8.503583615466049
50,868,1,7,1,8.313917053992956
51,868,1,7,2,8.124250492519863
52,868,1,7,3,7.934583931046772
53,868,1,7,4,7.744917369573679
54,868,1,7,5,7.5552508081005865
55,868,1,7,6,7.365584246627494
56,868,1,8,0,8.353226707550853
57,868,1,8,1,8.16356014607776
58,868,1,8,2,7.973893584604667
59,868,1,8,3,7.784227023131574
60,868,1,8,4,7.5945604616584825
61,868,1,8,5,7.40489390018539
62,868,1,8,6,7.215227338712298
63,868,1,9,0,8.202869799635655
64,868,1,9,1,8.013203238162562
65,868,1,9,2,7.8235366766894705
66,868,1,9,3,7.633870115216379
67,868,1,9,4,7.444203553743286
68,868,1,9,5,7.254536992270193
69,868,1,9,6,7.0648704307971
70,868,1,10,0,8.052512891720458
71,868,1,10,1,7.862846330247367
72,868,1,10,2,7.673179768774274
73,868,1,10,3,7.483513207301181
74,868,1,10,4,7.293846645828088
75,868,1,10,5,7.104180084354996
76,868,1,10,6,6.9145135228819035
77,868,1,11,0,7.902155983805262
78,868,1,11,1,7.712489422332169
79,868,1,11,2,7.522822860859077
80,868,1,11,3,7.333156299385984
81,868,1,11,4,7.143489737912892
82,868,1,11,5,6.9538231764397995
83,868,1,11,6,6.764156614966707
84,868,1,12,0,7.751799075890065
85,868,1,12,1,7.562132514416973
86,868,1,12,2,7.37246595294388
87,868,1,12,3,7.1827993914707875
88,868,1,12,4,6.993132829997695
89,868,1,12,5,6.803466268524603
90,868,1,12,6,6.61379970705151
91,868,1,13,0,7.601442167974868
92,868,1,13,1,7.4117756065017755
93,868,1,13,2,7.222109045028683
94,868,1,13,3,7.032442483555591
95,868,1,13,4,6.842775922082498
96,868,1,13,5,6.653109360609406
97,868,1,13,6,6.463442799136313
98,868,1,14,0,7.451085260059671
99,868,1,14,1,7.261418698586579
100,868,1,14,2,7.071752137113486
101,868,1,14,3,6.882085575640394
102,868,1,14,4,6.692419014167301
103,868,1,14,5,6.502752452694208
104,868,1,14,6,6.3130858912211165
105,868,1,15,0,7.300728352144475
106,868,1,15,1,7.111061790671382
107,868,1,15,2,6.921395229198289
108,868,1,15,3,6.731728667725196
109,868,1,15,4,6.5420621062521045
110,868,1,15,5,6.352395544779013
111,868,1,15,6,6.16272898330592
112,868,1,16,0,7.150371444229277
113,868,1,16,1,6.960704882756185
114,868,1,16,2,6.7710383212830925
115,868,1,16,3,6.5813717598100006
116,868,1,16,4,6.391705198336908
117,868,1,16,5,6.202038636863815
118,868,1,16,6,6.012372075390723
119,868,1,17,0,7.000014536314081
120,868,1,17,1,6.8103479748409885
121,868,1,17,2,6.620681413367896
122,868,1,17,3,6.431014851894803
123,868,1,17,4,6.241348290421711
124,868,1,17,5,6.051681728948619
125,868,1,17,6,5.862015167475526
126,868,1,18,0,6.849657628398884
127,868,1,18,1,6.659991066925792
128,868,1,18,2,6.470324505452699
129,868,1,18,3,6.280657943979607
130,868,1,18,4,6.090991382506514
131,868,1,18,5,5.9013248210334215
132,868,1,18,6,5.71165825956033
133,868,1,19,0,6.699300720483687
134,868,1,19,1,6.509634159010595
135,868,1,19,2,6.319967597537502
136,868,1,19,3,6.1303010360644095
137,868,1,19,4,5.940634474591317
138,868,1,19,5,5.750967913118225
139,868,1,19,6,5.561301351645132
140,868,1,20,0,6.54894381256849
141,868,1,20,1,6.359277251095397
142,868,1,20,2,6.1696106896223055
143,868,1,20,3,5.979944128149213
144,868,1,20,4,5.790277566676121
145,868,1,20,5,5.600611005203028
146,868,1,20,6,5.410944443729935
147,868,1,21,0,6.3985869046532935
148,868,1,21,1,6.208920343180202
149,868,1,21,2,6.019253781707109
150,868,1,21,3,5.829587220234016
151,868,1,21,4,5.639920658760923
152,868,1,21,5,5.450254097287831
153,868,1,21,6,5.2605875358147385
154,868,1,22,0,6.248229996738097
155,868,1,22,1,6.058563435265004
156,868,1,22,2,5.868896873791912
157,868,1,22,3,5.679230312318819
158,868,1,22,4,5.489563750845727
159,868,1,22,5,5.2998971893726345
160,868,1,22,6,5.110230627899542
161,868,1,23,0,6.0978730888229
162,868,1,23,1,5.908206527349808
163,868,1,23,2,5.718539965876715
164,868,1,23,3,5.5288734044036225
165,868,1,23,4,5.33920684293053
166,868,1,23,5,5.149540281457438
167,868,1,23,6,4.959873719984345
