,BankID,FunctionList,Time,Day,Predict
0,574,1,0,0,8.859860463616451
1,574,1,0,1,8.677379424710866
2,574,1,0,2,8.49489838580528
3,574,1,0,3,8.312417346899695
4,574,1,0,4,8.129936307994111
5,574,1,0,5,7.9474552690885245
6,574,1,0,6,7.76497423018294
7,574,1,1,0,8.851867434557741
8,574,1,1,1,8.669386395652158
9,574,1,1,2,8.486905356746572
10,574,1,1,3,8.304424317840986
11,574,1,1,4,8.121943278935401
12,574,1,1,5,7.939462240029815
13,574,1,1,6,7.75698120112423
14,574,1,2,0,8.843874405499033
15,574,1,2,1,8.661393366593447
16,574,1,2,2,8.478912327687862
17,574,1,2,3,8.296431288782276
18,574,1,2,4,8.113950249876691
19,574,1,2,5,7.931469210971106
20,574,1,2,6,7.748988172065522
21,574,1,3,0,8.835881376440323
22,574,1,3,1,8.653400337534737
23,574,1,3,2,8.470919298629154
24,574,1,3,3,8.288438259723568
25,574,1,3,4,8.105957220817983
26,574,1,3,5,7.923476181912397
27,574,1,3,6,7.740995143006812
28,574,1,4,0,8.827888347381615
29,574,1,4,1,8.64540730847603
30,574,1,4,2,8.462926269570444
31,574,1,4,3,8.280445230664858
32,574,1,4,4,8.097964191759273
33,574,1,4,5,7.915483152853688
34,574,1,4,6,7.733002113948102
35,574,1,5,0,8.819895318322905
36,574,1,5,1,8.63741427941732
37,574,1,5,2,8.454933240511734
38,574,1,5,3,8.27245220160615
39,574,1,5,4,8.089971162700564
40,574,1,5,5,7.907490123794979
41,574,1,5,6,7.725009084889393
42,574,1,6,0,8.811902289264196
43,574,1,6,1,8.629421250358611
44,574,1,6,2,8.446940211453025
45,574,1,6,3,8.26445917254744
46,574,1,6,4,8.081978133641854
47,574,1,6,5,7.89949709473627
48,574,1,6,6,7.717016055830684
49,574,1,7,0,8.803909260205486
50,574,1,7,1,8.621428221299901
51,574,1,7,2,8.438947182394315
52,574,1,7,3,8.25646614348873
53,574,1,7,4,8.073985104583146
54,574,1,7,5,7.891504065677561
55,574,1,7,6,7.709023026771975
56,574,1,8,0,8.795916231146776
57,574,1,8,1,8.613435192241193
58,574,1,8,2,8.430954153335607
59,574,1,8,3,8.248473114430022
60,574,1,8,4,8.065992075524436
61,574,1,8,5,7.8835110366188506
62,574,1,8,6,7.701029997713265
63,574,1,9,0,8.787923202088068
64,574,1,9,1,8.605442163182483
65,574,1,9,2,8.422961124276897
66,574,1,9,3,8.240480085371312
67,574,1,9,4,8.057999046465726
68,574,1,9,5,7.875518007560141
69,574,1,9,6,7.693036968654557
70,574,1,10,0,8.779930173029358
71,574,1,10,1,8.597449134123773
72,574,1,10,2,8.414968095218189
73,574,1,10,3,8.232487056312603
74,574,1,10,4,8.050006017407018
75,574,1,10,5,7.867524978501432
76,574,1,10,6,7.685043939595847
77,574,1,11,0,8.77193714397065
78,574,1,11,1,8.589456105065064
79,574,1,11,2,8.406975066159479
80,574,1,11,3,8.224494027253893
81,574,1,11,4,8.042012988348308
82,574,1,11,5,7.859531949442723
83,574,1,11,6,7.677050910537138
84,574,1,12,0,8.76394411491194
85,574,1,12,1,8.581463076006354
86,574,1,12,2,8.398982037100769
87,574,1,12,3,8.216500998195185
88,574,1,12,4,8.0340199592896
89,574,1,12,5,7.851538920384014
90,574,1,12,6,7.6690578814784285
91,574,1,13,0,8.755951085853232
92,574,1,13,1,8.573470046947646
93,574,1,13,2,8.39098900804206
94,574,1,13,3,8.208507969136475
95,574,1,13,4,8.02602693023089
96,574,1,13,5,7.843545891325304
97,574,1,13,6,7.661064852419719
98,574,1,14,0,8.747958056794522
99,574,1,14,1,8.565477017888936
100,574,1,14,2,8.38299597898335
101,574,1,14,3,8.200514940077767
102,574,1,14,4,8.018033901172181
103,574,1,14,5,7.835552862266596
104,574,1,14,6,7.65307182336101
105,574,1,15,0,8.739965027735812
106,574,1,15,1,8.557483988830228
107,574,1,15,2,8.375002949924642
108,574,1,15,3,8.192521911019057
109,574,1,15,4,8.010040872113471
110,574,1,15,5,7.827559833207886
111,574,1,15,6,7.645078794302301
112,574,1,16,0,8.731971998677103
113,574,1,16,1,8.549490959771518
114,574,1,16,2,8.367009920865932
115,574,1,16,3,8.184528881960347
116,574,1,16,4,8.002047843054761
117,574,1,16,5,7.819566804149177
118,574,1,16,6,7.637085765243592
119,574,1,17,0,8.723978969618393
120,574,1,17,1,8.541497930712808
