,BankID,FunctionList,Time,Day,Predict
0,375,1,0,0,7.069291809265607
1,375,1,0,1,7.274223391197965
2,375,1,0,2,7.4791549731303215
3,375,1,0,3,7.684086555062679
4,375,1,0,4,7.889018136995036
5,375,1,0,5,8.093949718927393
6,375,1,0,6,8.298881300859751
7,375,1,1,0,7.090271295549731
8,375,1,1,1,7.2952028774820885
9,375,1,1,2,7.500134459414445
10,375,1,1,3,7.705066041346803
11,375,1,1,4,7.9099976232791605
12,375,1,1,5,8.114929205211517
13,375,1,1,6,8.319860787143874
14,375,1,2,0,7.1112507818338555
15,375,1,2,1,7.316182363766212
16,375,1,2,2,7.52111394569857
17,375,1,2,3,7.726045527630927
18,375,1,2,4,7.930977109563284
19,375,1,2,5,8.135908691495642
20,375,1,2,6,8.340840273427998
21,375,1,3,0,7.132230268117979
22,375,1,3,1,7.337161850050337
23,375,1,3,2,7.542093431982694
24,375,1,3,3,7.747025013915051
25,375,1,3,4,7.951956595847408
26,375,1,3,5,8.156888177779766
27,375,1,3,6,8.361819759712123
28,375,1,4,0,7.153209754402104
29,375,1,4,1,7.3581413363344605
30,375,1,4,2,7.563072918266818
31,375,1,4,3,7.768004500199176
32,375,1,4,4,7.9729360821315325
33,375,1,4,5,8.17786766406389
34,375,1,4,6,8.382799245996246
35,375,1,5,0,7.1741892406862275
36,375,1,5,1,7.379120822618585
37,375,1,5,2,7.584052404550942
38,375,1,5,3,7.7889839864832995
39,375,1,5,4,7.993915568415657
40,375,1,5,5,8.198847150348014
41,375,1,5,6,8.40377873228037
42,375,1,6,0,7.195168726970352
43,375,1,6,1,7.400100308902709
44,375,1,6,2,7.6050318908350665
45,375,1,6,3,7.809963472767423
46,375,1,6,4,8.014895054699782
47,375,1,6,5,8.219826636632138
48,375,1,6,6,8.424758218564495
49,375,1,7,0,7.216148213254476
50,375,1,7,1,7.4210797951868335
51,375,1,7,2,7.62601137711919
52,375,1,7,3,7.830942959051548
53,375,1,7,4,8.035874540983905
54,375,1,7,5,8.240806122916261
55,375,1,7,6,8.44573770484862
56,375,1,8,0,7.2371276995386005
57,375,1,8,1,7.442059281470957
58,375,1,8,2,7.646990863403315
59,375,1,8,3,7.8519224453356715
60,375,1,8,4,8.05685402726803
61,375,1,8,5,8.261785609200386
62,375,1,8,6,8.466717191132744
63,375,1,9,0,7.258107185822724
64,375,1,9,1,7.463038767755082
65,375,1,9,2,7.6679703496874385
66,375,1,9,3,7.872901931619796
67,375,1,9,4,8.077833513552154
68,375,1,9,5,8.28276509548451
69,375,1,9,6,8.487696677416867
70,375,1,10,0,7.279086672106849
71,375,1,10,1,7.4840182540392055
72,375,1,10,2,7.688949835971563
73,375,1,10,3,7.89388141790392
74,375,1,10,4,8.098812999836277
75,375,1,10,5,8.303744581768635
76,375,1,10,6,8.508676163700992
77,375,1,11,0,7.3000661583909725
78,375,1,11,1,7.50499774032333
79,375,1,11,2,7.709929322255687
80,375,1,11,3,7.914860904188044
81,375,1,11,4,8.119792486120401
82,375,1,11,5,8.324724068052758
83,375,1,11,6,8.529655649985116
84,375,1,12,0,7.321045644675097
85,375,1,12,1,7.525977226607454
86,375,1,12,2,7.730908808539811
87,375,1,12,3,7.935840390472168
88,375,1,12,4,8.140771972404526
89,375,1,12,5,8.345703554336882
90,375,1,12,6,8.55063513626924
