,BankID,FunctionList,Time,Day,Predict
0,1354,1,0,0,7.214486234127802
1,1354,1,0,1,7.463906188967081
2,1354,1,0,2,7.713326143806359
3,1354,1,0,3,7.962746098645638
4,1354,1,0,4,8.212166053484916
5,1354,1,0,5,8.461586008324195
6,1354,1,0,6,8.711005963163474
7,1354,1,1,0,7.208840842246687
8,1354,1,1,1,7.458260797085966
9,1354,1,1,2,7.707680751925245
10,1354,1,1,3,7.957100706764523
11,1354,1,1,4,8.206520661603802
12,1354,1,1,5,8.45594061644308
13,1354,1,1,6,8.705360571282359
14,1354,1,2,0,7.203195450365572
15,1354,1,2,1,7.452615405204851
16,1354,1,2,2,7.702035360044129
17,1354,1,2,3,7.951455314883408
18,1354,1,2,4,8.200875269722687
19,1354,1,2,5,8.450295224561966
20,1354,1,2,6,8.699715179401244
21,1354,1,3,0,7.197550058484457
22,1354,1,3,1,7.446970013323736
23,1354,1,3,2,7.696389968163015
24,1354,1,3,3,7.945809923002293
25,1354,1,3,4,8.195229877841571
26,1354,1,3,5,8.44464983268085
27,1354,1,3,6,8.694069787520128
28,1354,1,4,0,7.191904666603342
29,1354,1,4,1,7.441324621442621
30,1354,1,4,2,7.690744576281899
31,1354,1,4,3,7.940164531121178
32,1354,1,4,4,8.189584485960456
33,1354,1,4,5,8.439004440799735
34,1354,1,4,6,8.688424395639014
35,1354,1,5,0,7.186259274722227
36,1354,1,5,1,7.435679229561506
37,1354,1,5,2,7.6850991844007845
38,1354,1,5,3,7.934519139240063
39,1354,1,5,4,8.183939094079342
40,1354,1,5,5,8.43335904891862
41,1354,1,5,6,8.682779003757899
42,1354,1,6,0,7.180613882841112
43,1354,1,6,1,7.430033837680391
44,1354,1,6,2,7.679453792519669
45,1354,1,6,3,7.928873747358948
46,1354,1,6,4,8.178293702198227
47,1354,1,6,5,8.427713657037504
48,1354,1,6,6,8.677133611876783
49,1354,1,7,0,7.174968490959997
50,1354,1,7,1,7.424388445799276
51,1354,1,7,2,7.6738084006385545
52,1354,1,7,3,7.923228355477833
53,1354,1,7,4,8.172648310317111
54,1354,1,7,5,8.42206826515639
55,1354,1,7,6,8.671488219995668
56,1354,1,8,0,7.169323099078882
57,1354,1,8,1,7.418743053918161
58,1354,1,8,2,7.668163008757439
59,1354,1,8,3,7.917582963596718
60,1354,1,8,4,8.167002918435996
61,1354,1,8,5,8.416422873275275
62,1354,1,8,6,8.665842828114554
63,1354,1,9,0,7.163677707197767
64,1354,1,9,1,7.413097662037046
65,1354,1,9,2,7.6625176168763245
66,1354,1,9,3,7.911937571715603
67,1354,1,9,4,8.161357526554882
68,1354,1,9,5,8.41077748139416
69,1354,1,9,6,8.660197436233439
70,1354,1,10,0,7.158032315316652
71,1354,1,10,1,7.407452270155931
72,1354,1,10,2,7.656872224995209
73,1354,1,10,3,7.906292179834488
74,1354,1,10,4,8.155712134673767
75,1354,1,10,5,8.405132089513046
76,1354,1,10,6,8.654552044352323
77,1354,1,11,0,7.152386923435537
78,1354,1,11,1,7.401806878274816
79,1354,1,11,2,7.6512268331140945
80,1354,1,11,3,7.900646787953373
81,1354,1,11,4,8.150066742792651
82,1354,1,11,5,8.39948669763193
83,1354,1,11,6,8.648906652471208
84,1354,1,12,0,7.146741531554422
85,1354,1,12,1,7.396161486393701
86,1354,1,12,2,7.645581441232979
87,1354,1,12,3,7.895001396072258
88,1354,1,12,4,8.144421350911536
89,1354,1,12,5,8.393841305750815
90,1354,1,12,6,8.643261260590094
91,1354,1,13,0,7.141096139673307
92,1354,1,13,1,7.390516094512586
93,1354,1,13,2,7.639936049351864
94,1354,1,13,3,7.889356004191143
95,1354,1,13,4,8.138775959030422
96,1354,1,13,5,8.3881959138697
97,1354,1,13,6,8.637615868708979
98,1354,1,14,0,7.135450747792192
99,1354,1,14,1,7.384870702631471
100,1354,1,14,2,7.634290657470749
101,1354,1,14,3,7.883710612310028
102,1354,1,14,4,8.133130567149307
103,1354,1,14,5,8.382550521988584
104,1354,1,14,6,8.631970476827863
105,1354,1,15,0,7.129805355911077
106,1354,1,15,1,7.379225310750356
107,1354,1,15,2,7.628645265589634
108,1354,1,15,3,7.878065220428913
109,1354,1,15,4,8.127485175268191
110,1354,1,15,5,8.37690513010747
111,1354,1,15,6,8.626325084946748
112,1354,1,16,0,7.124159964029962
113,1354,1,16,1,7.373579918869241
114,1354,1,16,2,7.622999873708519
115,1354,1,16,3,7.872419828547798
116,1354,1,16,4,8.121839783387076
117,1354,1,16,5,8.371259738226355
118,1354,1,16,6,8.620679693065634
119,1354,1,17,0,7.118514572148847
120,1354,1,17,1,7.367934526988126
121,1354,1,17,2,7.617354481827404
122,1354,1,17,3,7.866774436666683
123,1354,1,17,4,8.116194391505962
124,1354,1,17,5,8.36561434634524
125,1354,1,17,6,8.615034301184519
126,1354,1,18,0,7.112869180267732
127,1354,1,18,1,7.3622891351070106
128,1354,1,18,2,7.611709089946289
129,1354,1,18,3,7.861129044785567
130,1354,1,18,4,8.110548999624847
131,1354,1,18,5,8.359968954464126
132,1354,1,18,6,8.609388909303403
133,1354,1,19,0,7.107223788386617
134,1354,1,19,1,7.356643743225896
135,1354,1,19,2,7.606063698065174
136,1354,1,19,3,7.855483652904453
137,1354,1,19,4,8.104903607743731
138,1354,1,19,5,8.35432356258301
139,1354,1,19,6,8.603743517422288
140,1354,1,20,0,7.101578396505502
141,1354,1,20,1,7.3509983513447805
142,1354,1,20,2,7.600418306184059
143,1354,1,20,3,7.849838261023338
144,1354,1,20,4,8.099258215862616
145,1354,1,20,5,8.348678170701895
146,1354,1,20,6,8.598098125541174
147,1354,1,21,0,7.095933004624387
148,1354,1,21,1,7.345352959463666
149,1354,1,21,2,7.594772914302944
150,1354,1,21,3,7.844192869142223
151,1354,1,21,4,8.093612823981502
152,1354,1,21,5,8.34303277882078
153,1354,1,21,6,8.592452733660059
154,1354,1,22,0,7.090287612743272
155,1354,1,22,1,7.3397075675825505
156,1354,1,22,2,7.589127522421829
157,1354,1,22,3,7.838547477261107
158,1354,1,22,4,8.087967432100386
159,1354,1,22,5,8.337387386939664
160,1354,1,22,6,8.586807341778943
161,1354,1,23,0,7.084642220862157
162,1354,1,23,1,7.334062175701436
163,1354,1,23,2,7.583482130540714
164,1354,1,23,3,7.832902085379993
165,1354,1,23,4,8.082322040219271
166,1354,1,23,5,8.33174199505855
167,1354,1,23,6,8.581161949897828
