,BankID,FunctionList,Time,Day,Predict
0,40,1,0,0,8.988610709232766
1,40,1,0,1,8.689532536075257
2,40,1,0,2,8.390454362917747
3,40,1,0,3,8.09137618976024
4,40,1,0,4,7.79229801660273
5,40,1,0,5,7.493219843445221
6,40,1,0,6,7.194141670287712
7,40,1,1,0,8.932582560085839
8,40,1,1,1,8.633504386928331
9,40,1,1,2,8.334426213770822
10,40,1,1,3,8.035348040613313
11,40,1,1,4,7.736269867455803
12,40,1,1,5,7.437191694298294
13,40,1,1,6,7.1381135211407845
14,40,1,2,0,8.876554410938914
15,40,1,2,1,8.577476237781404
16,40,1,2,2,8.278398064623895
17,40,1,2,3,7.979319891466385
18,40,1,2,4,7.680241718308876
19,40,1,2,5,7.3811635451513675
20,40,1,2,6,7.082085371993858
21,40,1,3,0,8.820526261791986
22,40,1,3,1,8.521448088634477
23,40,1,3,2,8.222369915476968
24,40,1,3,3,7.923291742319459
25,40,1,3,4,7.624213569161951
26,40,1,3,5,7.325135396004441
27,40,1,3,6,7.026057222846932
28,40,1,4,0,8.764498112645061
29,40,1,4,1,8.465419939487552
30,40,1,4,2,8.166341766330042
31,40,1,4,3,7.867263593172533
32,40,1,4,4,7.568185420015023
33,40,1,4,5,7.269107246857514
34,40,1,4,6,6.9700290737000055
35,40,1,5,0,8.708469963498134
36,40,1,5,1,8.409391790340624
37,40,1,5,2,8.110313617183115
38,40,1,5,3,7.811235444025606
39,40,1,5,4,7.512157270868097
40,40,1,5,5,7.213079097710588
41,40,1,5,6,6.914000924553079
42,40,1,6,0,8.652441814351207
43,40,1,6,1,8.353363641193699
44,40,1,6,2,8.05428546803619
45,40,1,6,3,7.75520729487868
46,40,1,6,4,7.456129121721171
47,40,1,6,5,7.157050948563661
48,40,1,6,6,6.857972775406152
49,40,1,7,0,8.596413665204281
50,40,1,7,1,8.297335492046772
51,40,1,7,2,7.998257318889262
52,40,1,7,3,7.699179145731753
53,40,1,7,4,7.4001009725742435
54,40,1,7,5,7.101022799416735
55,40,1,7,6,6.801944626259226
56,40,1,8,0,8.540385516057354
57,40,1,8,1,8.241307342899844
58,40,1,8,2,7.942229169742336
59,40,1,8,3,7.6431509965848266
60,40,1,8,4,7.344072823427317
61,40,1,8,5,7.044994650269809
62,40,1,8,6,6.745916477112299
63,40,1,9,0,8.484357366910427
64,40,1,9,1,8.185279193752919
65,40,1,9,2,7.88620102059541
66,40,1,9,3,7.5871228474379
67,40,1,9,4,7.288044674280391
68,40,1,9,5,6.988966501122881
69,40,1,9,6,6.689888327965372
70,40,1,10,0,8.428329217763501
71,40,1,10,1,8.129251044605992
72,40,1,10,2,7.830172871448482
73,40,1,10,3,7.531094698290973
74,40,1,10,4,7.2320165251334645
75,40,1,10,5,6.932938351975955
76,40,1,10,6,6.633860178818446
77,40,1,11,0,8.372301068616574
78,40,1,11,1,8.073222895459065
79,40,1,11,2,7.774144722301556
80,40,1,11,3,7.475066549144047
81,40,1,11,4,7.175988375986538
82,40,1,11,5,6.876910202829029
83,40,1,11,6,6.577832029671519
