,BankID,FunctionList,Time,Day,Predict
0,22,1,0,0,9.300980979799299
1,22,1,0,1,9.529124359382944
2,22,1,0,2,9.75726773896659
3,22,1,0,3,9.985411118550235
4,22,1,0,4,10.213554498133881
5,22,1,0,5,10.441697877717527
6,22,1,0,6,10.669841257301172
7,22,1,1,0,9.03655131306339
8,22,1,1,1,9.264694692647033
9,22,1,1,2,9.492838072230679
10,22,1,1,3,9.720981451814325
11,22,1,1,4,9.94912483139797
12,22,1,1,5,10.177268210981616
13,22,1,1,6,10.405411590565262
14,22,1,2,0,8.772121646327479
15,22,1,2,1,9.000265025911125
16,22,1,2,2,9.22840840549477
17,22,1,2,3,9.456551785078416
18,22,1,2,4,9.68469516466206
19,22,1,2,5,9.912838544245705
20,22,1,2,6,10.14098192382935
21,22,1,3,0,8.50769197959157
22,22,1,3,1,8.735835359175216
23,22,1,3,2,8.96397873875886
24,22,1,3,3,9.192122118342505
25,22,1,3,4,9.42026549792615
26,22,1,3,5,9.648408877509796
27,22,1,3,6,9.876552257093442
28,22,1,4,0,8.24326231285566
29,22,1,4,1,8.471405692439305
30,22,1,4,2,8.69954907202295
31,22,1,4,3,8.927692451606596
32,22,1,4,4,9.15583583119024
33,22,1,4,5,9.383979210773886
34,22,1,4,6,9.612122590357531
35,22,1,5,0,7.9788326461197485
36,22,1,5,1,8.206976025703394
37,22,1,5,2,8.43511940528704
38,22,1,5,3,8.663262784870685
39,22,1,5,4,8.891406164454331
40,22,1,5,5,9.119549544037977
41,22,1,5,6,9.34769292362162
42,22,1,6,0,7.714402979383839
43,22,1,6,1,7.942546358967484
44,22,1,6,2,8.170689738551129
45,22,1,6,3,8.398833118134775
46,22,1,6,4,8.62697649771842
47,22,1,6,5,8.855119877302066
48,22,1,6,6,9.083263256885711
49,22,1,7,0,7.449973312647929
50,22,1,7,1,7.678116692231574
51,22,1,7,2,7.906260071815219
52,22,1,7,3,8.134403451398864
53,22,1,7,4,8.36254683098251
54,22,1,7,5,8.590690210566155
55,22,1,7,6,8.8188335901498
56,22,1,8,0,7.185543645912018
57,22,1,8,1,7.413687025495664
58,22,1,8,2,7.641830405079309
59,22,1,8,3,7.869973784662954
60,22,1,8,4,8.098117164246599
61,22,1,8,5,8.326260543830244
62,22,1,8,6,8.55440392341389
63,22,1,9,0,6.921113979176108
64,22,1,9,1,7.149257358759754
65,22,1,9,2,7.377400738343399
66,22,1,9,3,7.605544117927044
67,22,1,9,4,7.83368749751069
68,22,1,9,5,8.061830877094335
69,22,1,9,6,8.289974256677981
70,22,1,10,0,6.6566843124401975
71,22,1,10,1,6.884827692023843
72,22,1,10,2,7.112971071607488
73,22,1,10,3,7.3411144511911335
74,22,1,10,4,7.569257830774779
75,22,1,10,5,7.797401210358425
76,22,1,10,6,8.02554458994207
77,22,1,11,0,6.392254645704288
78,22,1,11,1,6.620398025287933
79,22,1,11,2,6.848541404871579
80,22,1,11,3,7.076684784455224
81,22,1,11,4,7.304828164038869
82,22,1,11,5,7.532971543622515
83,22,1,11,6,7.76111492320616
