,BankID,FunctionList,Time,Day,Predict
0,58,1,0,0,8.620446108548514
1,58,1,0,1,8.716020594963215
2,58,1,0,2,8.811595081377915
3,58,1,0,3,8.907169567792616
4,58,1,0,4,9.002744054207316
5,58,1,0,5,9.098318540622017
6,58,1,0,6,9.193893027036719
7,58,1,1,0,8.445008532928936
8,58,1,1,1,8.540583019343638
9,58,1,1,2,8.636157505758339
10,58,1,1,3,8.731731992173039
11,58,1,1,4,8.82730647858774
12,58,1,1,5,8.92288096500244
13,58,1,1,6,9.018455451417141
14,58,1,2,0,8.26957095730936
15,58,1,2,1,8.36514544372406
16,58,1,2,2,8.460719930138762
17,58,1,2,3,8.556294416553463
18,58,1,2,4,8.651868902968163
19,58,1,2,5,8.747443389382864
20,58,1,2,6,8.843017875797564
21,58,1,3,0,8.094133381689783
22,58,1,3,1,8.189707868104485
23,58,1,3,2,8.285282354519184
24,58,1,3,3,8.380856840933886
25,58,1,3,4,8.476431327348585
26,58,1,3,5,8.572005813763287
27,58,1,3,6,8.667580300177988
28,58,1,4,0,7.918695806070207
29,58,1,4,1,8.014270292484907
30,58,1,4,2,8.109844778899609
31,58,1,4,3,8.205419265314308
32,58,1,4,4,8.30099375172901
33,58,1,4,5,8.396568238143711
34,58,1,4,6,8.492142724558411
35,58,1,5,0,7.74325823045063
36,58,1,5,1,7.838832716865331
37,58,1,5,2,7.934407203280031
38,58,1,5,3,8.029981689694733
39,58,1,5,4,8.125556176109432
40,58,1,5,5,8.221130662524134
41,58,1,5,6,8.316705148938835
42,58,1,6,0,7.567820654831053
43,58,1,6,1,7.663395141245754
44,58,1,6,2,7.758969627660455
45,58,1,6,3,7.854544114075155
46,58,1,6,4,7.950118600489857
47,58,1,6,5,8.045693086904556
48,58,1,6,6,8.141267573319258
49,58,1,7,0,7.392383079211476
50,58,1,7,1,7.487957565626177
51,58,1,7,2,7.583532052040878
52,58,1,7,3,7.679106538455578
53,58,1,7,4,7.774681024870279
54,58,1,7,5,7.87025551128498
55,58,1,7,6,7.9658299976996805
56,58,1,8,0,7.2169455035919
57,58,1,8,1,7.3125199900066
58,58,1,8,2,7.408094476421301
59,58,1,8,3,7.503668962836002
60,58,1,8,4,7.599243449250703
61,58,1,8,5,7.694817935665403
62,58,1,8,6,7.790392422080104
63,58,1,9,0,7.041507927972323
64,58,1,9,1,7.137082414387024
65,58,1,9,2,7.232656900801725
66,58,1,9,3,7.328231387216425
67,58,1,9,4,7.423805873631126
68,58,1,9,5,7.519380360045827
69,58,1,9,6,7.6149548464605274
70,58,1,10,0,6.866070352352747
71,58,1,10,1,6.961644838767446
72,58,1,10,2,7.057219325182148
73,58,1,10,3,7.152793811596848
74,58,1,10,4,7.248368298011549
75,58,1,10,5,7.34394278442625
76,58,1,10,6,7.43951727084095
77,58,1,11,0,6.690632776733169
78,58,1,11,1,6.78620726314787
79,58,1,11,2,6.88178174956257
80,58,1,11,3,6.977356235977272
81,58,1,11,4,7.072930722391972
82,58,1,11,5,7.168505208806673
83,58,1,11,6,7.2640796952213735
