,BankID,FunctionList,Time,Day,Predict
0,227,1,0,0,7.179047826876706
1,227,1,0,1,7.00608166423436
2,227,1,0,2,6.8331155015920135
3,227,1,0,3,6.660149338949667
4,227,1,0,4,6.487183176307321
5,227,1,0,5,6.314217013664974
6,227,1,0,6,6.141250851022628
7,227,1,1,0,7.200370366078605
8,227,1,1,1,7.027404203436259
9,227,1,1,2,6.854438040793912
10,227,1,1,3,6.681471878151566
11,227,1,1,4,6.508505715509219
12,227,1,1,5,6.335539552866873
13,227,1,1,6,6.1625733902245265
14,227,1,2,0,7.221692905280505
15,227,1,2,1,7.048726742638158
16,227,1,2,2,6.875760579995812
17,227,1,2,3,6.7027944173534655
18,227,1,2,4,6.529828254711119
19,227,1,2,5,6.356862092068773
20,227,1,2,6,6.183895929426426
21,227,1,3,0,7.243015444482404
22,227,1,3,1,7.070049281840058
23,227,1,3,2,6.8970831191977116
24,227,1,3,3,6.724116956555365
25,227,1,3,4,6.551150793913019
26,227,1,3,5,6.378184631270672
27,227,1,3,6,6.205218468628326
28,227,1,4,0,7.264337983684304
29,227,1,4,1,7.091371821041958
30,227,1,4,2,6.918405658399611
31,227,1,4,3,6.745439495757265
32,227,1,4,4,6.572473333114918
33,227,1,4,5,6.399507170472572
34,227,1,4,6,6.2265410078302255
35,227,1,5,0,7.285660522886204
36,227,1,5,1,7.112694360243857
37,227,1,5,2,6.939728197601511
38,227,1,5,3,6.766762034959164
39,227,1,5,4,6.593795872316818
40,227,1,5,5,6.4208297096744715
41,227,1,5,6,6.247863547032125
42,227,1,6,0,7.306983062088102
43,227,1,6,1,7.134016899445756
44,227,1,6,2,6.96105073680341
45,227,1,6,3,6.788084574161063
46,227,1,6,4,6.615118411518717
47,227,1,6,5,6.44215224887637
48,227,1,6,6,6.269186086234024
49,227,1,7,0,7.328305601290002
50,227,1,7,1,7.155339438647656
51,227,1,7,2,6.982373276005309
52,227,1,7,3,6.809407113362963
53,227,1,7,4,6.636440950720616
54,227,1,7,5,6.46347478807827
55,227,1,7,6,6.2905086254359235
56,227,1,8,0,7.349628140491902
57,227,1,8,1,7.176661977849555
58,227,1,8,2,7.003695815207209
59,227,1,8,3,6.830729652564862
60,227,1,8,4,6.657763489922516
61,227,1,8,5,6.4847973272801696
62,227,1,8,6,6.311831164637823
63,227,1,9,0,7.370950679693801
64,227,1,9,1,7.197984517051455
65,227,1,9,2,7.0250183544091085
66,227,1,9,3,6.852052191766762
67,227,1,9,4,6.679086029124416
68,227,1,9,5,6.506119866482069
69,227,1,9,6,6.333153703839723
70,227,1,10,0,7.392273218895701
71,227,1,10,1,7.219307056253355
72,227,1,10,2,7.046340893611008
73,227,1,10,3,6.873374730968662
74,227,1,10,4,6.700408568326315
75,227,1,10,5,6.527442405683969
76,227,1,10,6,6.354476243041622
77,227,1,11,0,7.4135957580976
78,227,1,11,1,7.240629595455253
79,227,1,11,2,7.067663432812907
80,227,1,11,3,6.89469727017056
81,227,1,11,4,6.721731107528214
82,227,1,11,5,6.548764944885868
83,227,1,11,6,6.375798782243521
