,BankID,FunctionList,Time,Day,Predict
0,258,1,0,0,7.833206504792804
1,258,1,0,1,7.92317785615159
2,258,1,0,2,8.013149207510377
3,258,1,0,3,8.103120558869163
4,258,1,0,4,8.19309191022795
5,258,1,0,5,8.283063261586737
6,258,1,0,6,8.373034612945524
7,258,1,1,0,7.862000792952089
8,258,1,1,1,7.951972144310876
9,258,1,1,2,8.041943495669662
10,258,1,1,3,8.13191484702845
11,258,1,1,4,8.221886198387235
12,258,1,1,5,8.311857549746023
13,258,1,1,6,8.401828901104809
14,258,1,2,0,7.890795081111374
15,258,1,2,1,7.980766432470161
16,258,1,2,2,8.070737783828948
17,258,1,2,3,8.160709135187734
18,258,1,2,4,8.250680486546521
19,258,1,2,5,8.340651837905307
20,258,1,2,6,8.430623189264093
21,258,1,3,0,7.91958936927066
22,258,1,3,1,8.009560720629446
23,258,1,3,2,8.099532071988232
24,258,1,3,3,8.18950342334702
25,258,1,3,4,8.279474774705806
26,258,1,3,5,8.369446126064592
27,258,1,3,6,8.45941747742338
28,258,1,4,0,7.948383657429945
29,258,1,4,1,8.03835500878873
30,258,1,4,2,8.128326360147518
31,258,1,4,3,8.218297711506304
32,258,1,4,4,8.30826906286509
33,258,1,4,5,8.398240414223878
34,258,1,4,6,8.488211765582664
35,258,1,5,0,7.977177945589229
36,258,1,5,1,8.067149296948017
37,258,1,5,2,8.157120648306803
38,258,1,5,3,8.247091999665589
39,258,1,5,4,8.337063351024376
40,258,1,5,5,8.427034702383162
41,258,1,5,6,8.51700605374195
42,258,1,6,0,8.005972233748516
43,258,1,6,1,8.095943585107301
44,258,1,6,2,8.185914936466087
45,258,1,6,3,8.275886287824875
46,258,1,6,4,8.36585763918366
47,258,1,6,5,8.455828990542448
48,258,1,6,6,8.545800341901234
49,258,1,7,0,8.0347665219078
50,258,1,7,1,8.124737873266586
51,258,1,7,2,8.214709224625373
52,258,1,7,3,8.30468057598416
53,258,1,7,4,8.394651927342947
54,258,1,7,5,8.484623278701733
55,258,1,7,6,8.57459463006052
56,258,1,8,0,8.063560810067086
57,258,1,8,1,8.153532161425872
58,258,1,8,2,8.243503512784658
59,258,1,8,3,8.333474864143446
60,258,1,8,4,8.423446215502231
61,258,1,8,5,8.513417566861019
62,258,1,8,6,8.603388918219805
63,258,1,9,0,8.09235509822637
64,258,1,9,1,8.182326449585156
65,258,1,9,2,8.272297800943944
66,258,1,9,3,8.36226915230273
67,258,1,9,4,8.452240503661518
68,258,1,9,5,8.542211855020303
69,258,1,9,6,8.632183206379091
70,258,1,10,0,8.121149386385655
71,258,1,10,1,8.211120737744443
72,258,1,10,2,8.301092089103228
73,258,1,10,3,8.391063440462016
74,258,1,10,4,8.481034791820802
75,258,1,10,5,8.57100614317959
76,258,1,10,6,8.660977494538376
77,258,1,11,0,8.149943674544941
78,258,1,11,1,8.239915025903727
79,258,1,11,2,8.329886377262515
80,258,1,11,3,8.4198577286213
81,258,1,11,4,8.509829079980088
82,258,1,11,5,8.599800431338874
83,258,1,11,6,8.689771782697662
