,BankID,FunctionList,Time,Day,Predict
0,126,1,0,0,9.603178528669748
1,126,1,0,1,9.510447529513062
2,126,1,0,2,9.417716530356376
3,126,1,0,3,9.32498553119969
4,126,1,0,4,9.232254532043005
5,126,1,0,5,9.139523532886319
6,126,1,0,6,9.046792533729633
7,126,1,1,0,9.497020620100457
8,126,1,1,1,9.404289620943771
9,126,1,1,2,9.311558621787086
10,126,1,1,3,9.2188276226304
11,126,1,1,4,9.126096623473714
12,126,1,1,5,9.033365624317028
13,126,1,1,6,8.940634625160342
14,126,1,2,0,9.390862711531167
15,126,1,2,1,9.29813171237448
16,126,1,2,2,9.205400713217795
17,126,1,2,3,9.11266971406111
18,126,1,2,4,9.019938714904423
19,126,1,2,5,8.927207715747738
20,126,1,2,6,8.834476716591052
21,126,1,3,0,9.284704802961876
22,126,1,3,1,9.19197380380519
23,126,1,3,2,9.099242804648505
24,126,1,3,3,9.006511805491819
25,126,1,3,4,8.913780806335133
26,126,1,3,5,8.821049807178447
27,126,1,3,6,8.728318808021761
28,126,1,4,0,9.178546894392586
29,126,1,4,1,9.0858158952359
30,126,1,4,2,8.993084896079214
31,126,1,4,3,8.900353896922528
32,126,1,4,4,8.807622897765842
33,126,1,4,5,8.714891898609157
34,126,1,4,6,8.62216089945247
35,126,1,5,0,9.072388985823295
36,126,1,5,1,8.97965798666661
37,126,1,5,2,8.886926987509923
38,126,1,5,3,8.794195988353238
39,126,1,5,4,8.701464989196552
40,126,1,5,5,8.608733990039866
41,126,1,5,6,8.51600299088318
42,126,1,6,0,8.966231077254005
43,126,1,6,1,8.873500078097319
44,126,1,6,2,8.780769078940633
45,126,1,6,3,8.688038079783947
46,126,1,6,4,8.595307080627261
47,126,1,6,5,8.502576081470576
48,126,1,6,6,8.40984508231389
49,126,1,7,0,8.860073168684714
50,126,1,7,1,8.767342169528028
51,126,1,7,2,8.674611170371342
52,126,1,7,3,8.581880171214657
53,126,1,7,4,8.48914917205797
54,126,1,7,5,8.396418172901285
55,126,1,7,6,8.3036871737446
56,126,1,8,0,8.753915260115424
57,126,1,8,1,8.661184260958738
58,126,1,8,2,8.568453261802052
59,126,1,8,3,8.475722262645366
60,126,1,8,4,8.38299126348868
61,126,1,8,5,8.290260264331994
62,126,1,8,6,8.197529265175309
63,126,1,9,0,8.647757351546133
64,126,1,9,1,8.555026352389447
65,126,1,9,2,8.462295353232761
66,126,1,9,3,8.369564354076076
67,126,1,9,4,8.27683335491939
68,126,1,9,5,8.184102355762704
69,126,1,9,6,8.091371356606018
70,126,1,10,0,8.541599442976842
71,126,1,10,1,8.448868443820157
72,126,1,10,2,8.35613744466347
73,126,1,10,3,8.263406445506785
74,126,1,10,4,8.1706754463501
75,126,1,10,5,8.077944447193413
76,126,1,10,6,7.985213448036728
77,126,1,11,0,8.435441534407552
78,126,1,11,1,8.342710535250866
79,126,1,11,2,8.24997953609418
80,126,1,11,3,8.157248536937495
81,126,1,11,4,8.064517537780809
82,126,1,11,5,7.971786538624123
83,126,1,11,6,7.879055539467437
