,BankID,FunctionList,Time,Day,Predict
0,9,1,0,0,10.081694906890103
1,9,1,0,1,9.951966152080876
2,9,1,0,2,9.82223739727165
3,9,1,0,3,9.692508642462423
4,9,1,0,4,9.562779887653196
5,9,1,0,5,9.433051132843971
6,9,1,0,6,9.303322378034744
7,9,1,1,0,9.811709969331801
8,9,1,1,1,9.681981214522574
9,9,1,1,2,9.552252459713348
10,9,1,1,3,9.422523704904123
11,9,1,1,4,9.292794950094896
12,9,1,1,5,9.16306619528567
13,9,1,1,6,9.033337440476442
14,9,1,2,0,9.541725031773499
15,9,1,2,1,9.411996276964272
16,9,1,2,2,9.282267522155045
17,9,1,2,3,9.15253876734582
18,9,1,2,4,9.022810012536594
19,9,1,2,5,8.893081257727367
20,9,1,2,6,8.763352502918142
21,9,1,3,0,9.271740094215197
22,9,1,3,1,9.142011339405972
23,9,1,3,2,9.012282584596745
24,9,1,3,3,8.882553829787518
25,9,1,3,4,8.752825074978293
26,9,1,3,5,8.623096320169067
27,9,1,3,6,8.49336756535984
28,9,1,4,0,9.001755156656897
29,9,1,4,1,8.87202640184767
30,9,1,4,2,8.742297647038443
31,9,1,4,3,8.612568892229216
32,9,1,4,4,8.482840137419991
33,9,1,4,5,8.353111382610765
34,9,1,4,6,8.223382627801538
35,9,1,5,0,8.731770219098594
36,9,1,5,1,8.602041464289368
37,9,1,5,2,8.472312709480143
38,9,1,5,3,8.342583954670916
39,9,1,5,4,8.21285519986169
40,9,1,5,5,8.083126445052462
41,9,1,5,6,7.953397690243237
42,9,1,6,0,8.461785281540294
43,9,1,6,1,8.332056526731067
44,9,1,6,2,8.20232777192184
45,9,1,6,3,8.072599017112614
46,9,1,6,4,7.942870262303388
47,9,1,6,5,7.813141507494162
48,9,1,6,6,7.683412752684935
49,9,1,7,0,8.191800343981992
50,9,1,7,1,8.062071589172765
51,9,1,7,2,7.9323428343635385
52,9,1,7,3,7.802614079554312
53,9,1,7,4,7.672885324745086
54,9,1,7,5,7.54315656993586
55,9,1,7,6,7.413427815126633
56,9,1,8,0,7.92181540642369
57,9,1,8,1,7.792086651614463
58,9,1,8,2,7.662357896805237
59,9,1,8,3,7.532629141996011
60,9,1,8,4,7.402900387186785
61,9,1,8,5,7.273171632377558
62,9,1,8,6,7.143442877568332
63,9,1,9,0,7.651830468865389
64,9,1,9,1,7.522101714056163
65,9,1,9,2,7.392372959246936
66,9,1,9,3,7.262644204437709
67,9,1,9,4,7.1329154496284835
68,9,1,9,5,7.003186694819258
69,9,1,9,6,6.873457940010031
70,9,1,10,0,7.3818455313070865
71,9,1,10,1,7.252116776497861
72,9,1,10,2,7.122388021688634
73,9,1,10,3,6.992659266879407
74,9,1,10,4,6.862930512070181
75,9,1,10,5,6.7332017572609555
76,9,1,10,6,6.603473002451729
77,9,1,11,0,7.111860593748785
78,9,1,11,1,6.982131838939559
79,9,1,11,2,6.852403084130333
80,9,1,11,3,6.722674329321107
81,9,1,11,4,6.59294557451188
82,9,1,11,5,6.463216819702653
83,9,1,11,6,6.3334880648934275
