,BankID,FunctionList,Time,Day,Predict
0,170,1,0,0,7.737427304343383
1,170,1,0,1,7.608014358854982
2,170,1,0,2,7.478601413366581
3,170,1,0,3,7.3491884678781805
4,170,1,0,4,7.21977552238978
5,170,1,0,5,7.090362576901379
6,170,1,0,6,6.960949631412978
7,170,1,1,0,7.841146927003142
8,170,1,1,1,7.711733981514741
9,170,1,1,2,7.58232103602634
10,170,1,1,3,7.45290809053794
11,170,1,1,4,7.323495145049539
12,170,1,1,5,7.194082199561138
13,170,1,1,6,7.064669254072737
14,170,1,2,0,7.944866549662901
15,170,1,2,1,7.8154536041745
16,170,1,2,2,7.6860406586861
17,170,1,2,3,7.556627713197699
18,170,1,2,4,7.427214767709298
19,170,1,2,5,7.297801822220897
20,170,1,2,6,7.168388876732497
21,170,1,3,0,8.048586172322661
22,170,1,3,1,7.91917322683426
23,170,1,3,2,7.789760281345859
24,170,1,3,3,7.660347335857458
25,170,1,3,4,7.530934390369057
26,170,1,3,5,7.4015214448806566
27,170,1,3,6,7.272108499392256
28,170,1,4,0,8.15230579498242
29,170,1,4,1,8.022892849494019
30,170,1,4,2,7.893479904005618
31,170,1,4,3,7.764066958517217
32,170,1,4,4,7.6346540130288165
33,170,1,4,5,7.505241067540416
34,170,1,4,6,7.375828122052015
35,170,1,5,0,8.256025417642178
36,170,1,5,1,8.126612472153777
37,170,1,5,2,7.997199526665377
38,170,1,5,3,7.8677865811769765
39,170,1,5,4,7.738373635688576
40,170,1,5,5,7.608960690200175
41,170,1,5,6,7.479547744711774
42,170,1,6,0,8.359745040301938
43,170,1,6,1,8.230332094813537
44,170,1,6,2,8.100919149325136
45,170,1,6,3,7.971506203836736
46,170,1,6,4,7.842093258348335
47,170,1,6,5,7.712680312859934
48,170,1,6,6,7.583267367371533
49,170,1,7,0,8.463464662961698
50,170,1,7,1,8.334051717473297
51,170,1,7,2,8.204638771984897
52,170,1,7,3,8.075225826496494
53,170,1,7,4,7.945812881008094
54,170,1,7,5,7.816399935519693
55,170,1,7,6,7.686986990031293
56,170,1,8,0,8.567184285621456
57,170,1,8,1,8.437771340133056
58,170,1,8,2,8.308358394644655
59,170,1,8,3,8.178945449156254
60,170,1,8,4,8.049532503667853
61,170,1,8,5,7.920119558179453
62,170,1,8,6,7.790706612691052
63,170,1,9,0,8.670903908281215
64,170,1,9,1,8.541490962792814
65,170,1,9,2,8.412078017304413
66,170,1,9,3,8.282665071816012
67,170,1,9,4,8.153252126327612
68,170,1,9,5,8.02383918083921
69,170,1,9,6,7.894426235350811
70,170,1,10,0,8.774623530940975
71,170,1,10,1,8.645210585452574
72,170,1,10,2,8.515797639964173
73,170,1,10,3,8.386384694475773
74,170,1,10,4,8.256971748987372
75,170,1,10,5,8.127558803498971
76,170,1,10,6,7.99814585801057
77,170,1,11,0,8.878343153600735
78,170,1,11,1,8.748930208112334
79,170,1,11,2,8.619517262623933
80,170,1,11,3,8.49010431713553
81,170,1,11,4,8.36069137164713
82,170,1,11,5,8.23127842615873
83,170,1,11,6,8.101865480670329
