,BankID,FunctionList,Time,Day,Predict
0,248,1,0,0,7.771779361521888
1,248,1,0,1,7.953637285105821
2,248,1,0,2,8.135495208689754
3,248,1,0,3,8.317353132273686
4,248,1,0,4,8.499211055857618
5,248,1,0,5,8.68106897944155
6,248,1,0,6,8.862926903025484
7,248,1,1,0,7.76356286439038
8,248,1,1,1,7.945420787974313
9,248,1,1,2,8.127278711558246
10,248,1,1,3,8.309136635142178
11,248,1,1,4,8.49099455872611
12,248,1,1,5,8.672852482310041
13,248,1,1,6,8.854710405893975
14,248,1,2,0,7.755346367258872
15,248,1,2,1,7.9372042908428035
16,248,1,2,2,8.119062214426735
17,248,1,2,3,8.30092013801067
18,248,1,2,4,8.482778061594601
19,248,1,2,5,8.664635985178533
20,248,1,2,6,8.846493908762465
21,248,1,3,0,7.747129870127363
22,248,1,3,1,7.928987793711295
23,248,1,3,2,8.110845717295227
24,248,1,3,3,8.29270364087916
25,248,1,3,4,8.474561564463093
26,248,1,3,5,8.656419488047025
27,248,1,3,6,8.838277411630957
28,248,1,4,0,7.738913372995854
29,248,1,4,1,7.920771296579787
30,248,1,4,2,8.102629220163719
31,248,1,4,3,8.28448714374765
32,248,1,4,4,8.466345067331584
33,248,1,4,5,8.648202990915516
34,248,1,4,6,8.830060914499448
35,248,1,5,0,7.7306968758643455
36,248,1,5,1,7.912554799448278
37,248,1,5,2,8.09441272303221
38,248,1,5,3,8.276270646616142
39,248,1,5,4,8.458128570200076
40,248,1,5,5,8.639986493784008
41,248,1,5,6,8.82184441736794
42,248,1,6,0,7.722480378732837
43,248,1,6,1,7.90433830231677
44,248,1,6,2,8.086196225900702
45,248,1,6,3,8.268054149484634
46,248,1,6,4,8.449912073068568
47,248,1,6,5,8.6317699966525
48,248,1,6,6,8.813627920236431
49,248,1,7,0,7.714263881601329
50,248,1,7,1,7.896121805185261
51,248,1,7,2,8.077979728769193
52,248,1,7,3,8.259837652353125
53,248,1,7,4,8.441695575937057
54,248,1,7,5,8.623553499520991
55,248,1,7,6,8.805411423104923
56,248,1,8,0,7.70604738446982
57,248,1,8,1,7.887905308053752
58,248,1,8,2,8.069763231637685
59,248,1,8,3,8.251621155221617
60,248,1,8,4,8.433479078805549
61,248,1,8,5,8.615337002389483
62,248,1,8,6,8.797194925973415
63,248,1,9,0,7.697830887338311
64,248,1,9,1,7.879688810922244
65,248,1,9,2,8.061546734506177
66,248,1,9,3,8.243404658090109
67,248,1,9,4,8.42526258167404
68,248,1,9,5,8.607120505257972
69,248,1,9,6,8.788978428841906
70,248,1,10,0,7.689614390206803
71,248,1,10,1,7.871472313790735
72,248,1,10,2,8.053330237374668
73,248,1,10,3,8.2351881609586
74,248,1,10,4,8.417046084542532
75,248,1,10,5,8.598904008126464
76,248,1,10,6,8.780761931710398
77,248,1,11,0,7.681397893075294
78,248,1,11,1,7.863255816659226
79,248,1,11,2,8.04511374024316
80,248,1,11,3,8.226971663827092
81,248,1,11,4,8.408829587411024
82,248,1,11,5,8.590687510994956
83,248,1,11,6,8.772545434578888
