,BankID,FunctionList,Time,Day,Predict
0,211,1,0,0,7.561307543429401
1,211,1,0,1,7.9142469966778135
2,211,1,0,2,8.267186449926225
3,211,1,0,3,8.620125903174637
4,211,1,0,4,8.97306535642305
5,211,1,0,5,9.326004809671462
6,211,1,0,6,9.678944262919874
7,211,1,1,0,7.602783493982781
8,211,1,1,1,7.955722947231194
9,211,1,1,2,8.308662400479605
10,211,1,1,3,8.661601853728017
11,211,1,1,4,9.01454130697643
12,211,1,1,5,9.367480760224842
13,211,1,1,6,9.720420213473254
14,211,1,2,0,7.644259444536162
15,211,1,2,1,7.997198897784574
16,211,1,2,2,8.350138351032985
17,211,1,2,3,8.703077804281397
18,211,1,2,4,9.05601725752981
19,211,1,2,5,9.408956710778222
20,211,1,2,6,9.761896164026634
21,211,1,3,0,7.685735395089542
22,211,1,3,1,8.038674848337955
23,211,1,3,2,8.391614301586365
24,211,1,3,3,8.744553754834778
25,211,1,3,4,9.09749320808319
26,211,1,3,5,9.450432661331602
27,211,1,3,6,9.803372114580014
28,211,1,4,0,7.727211345642922
29,211,1,4,1,8.080150798891335
30,211,1,4,2,8.433090252139746
31,211,1,4,3,8.78602970538816
32,211,1,4,4,9.13896915863657
33,211,1,4,5,9.491908611884984
34,211,1,4,6,9.844848065133394
35,211,1,5,0,7.768687296196302
36,211,1,5,1,8.121626749444715
37,211,1,5,2,8.474566202693126
38,211,1,5,3,8.82750565594154
39,211,1,5,4,9.18044510918995
40,211,1,5,5,9.533384562438364
41,211,1,5,6,9.886324015686775
42,211,1,6,0,7.810163246749682
43,211,1,6,1,8.163102699998095
44,211,1,6,2,8.516042153246506
45,211,1,6,3,8.86898160649492
46,211,1,6,4,9.22192105974333
47,211,1,6,5,9.574860512991744
48,211,1,6,6,9.927799966240155
49,211,1,7,0,7.851639197303062
50,211,1,7,1,8.204578650551476
51,211,1,7,2,8.557518103799888
52,211,1,7,3,8.9104575570483
53,211,1,7,4,9.26339701029671
54,211,1,7,5,9.616336463545125
55,211,1,7,6,9.969275916793535
56,211,1,8,0,7.893115147856443
57,211,1,8,1,8.246054601104856
58,211,1,8,2,8.598994054353268
59,211,1,8,3,8.95193350760168
60,211,1,8,4,9.30487296085009
61,211,1,8,5,9.657812414098505
62,211,1,8,6,10.010751867346915
63,211,1,9,0,7.934591098409824
64,211,1,9,1,8.287530551658236
65,211,1,9,2,8.640470004906648
66,211,1,9,3,8.99340945815506
67,211,1,9,4,9.346348911403473
68,211,1,9,5,9.699288364651885
69,211,1,9,6,10.052227817900295
70,211,1,10,0,7.976067048963204
71,211,1,10,1,8.329006502211616
72,211,1,10,2,8.681945955460028
73,211,1,10,3,9.03488540870844
74,211,1,10,4,9.387824861956853
75,211,1,10,5,9.740764315205265
76,211,1,10,6,10.093703768453677
77,211,1,11,0,8.017542999516584
78,211,1,11,1,8.370482452764996
79,211,1,11,2,8.723421906013408
80,211,1,11,3,9.07636135926182
81,211,1,11,4,9.429300812510233
82,211,1,11,5,9.782240265758645
83,211,1,11,6,10.135179719007057
