,BankID,FunctionList,Time,Day,Predict
0,274,1,0,0,7.414475926648006
1,274,1,0,1,7.485348701121929
2,274,1,0,2,7.5562214755958514
3,274,1,0,3,7.627094250069773
4,274,1,0,4,7.697967024543696
5,274,1,0,5,7.768839799017619
6,274,1,0,6,7.839712573491541
7,274,1,1,0,7.317771027310025
8,274,1,1,1,7.388643801783948
9,274,1,1,2,7.459516576257871
10,274,1,1,3,7.5303893507317925
11,274,1,1,4,7.601262125205715
12,274,1,1,5,7.672134899679638
13,274,1,1,6,7.74300767415356
14,274,1,2,0,7.221066127972045
15,274,1,2,1,7.291938902445967
16,274,1,2,2,7.36281167691989
17,274,1,2,3,7.4336844513938125
18,274,1,2,4,7.504557225867734
19,274,1,2,5,7.575430000341657
20,274,1,2,6,7.646302774815579
21,274,1,3,0,7.124361228634064
22,274,1,3,1,7.195234003107986
23,274,1,3,2,7.266106777581909
24,274,1,3,3,7.336979552055832
25,274,1,3,4,7.407852326529754
26,274,1,3,5,7.478725101003676
27,274,1,3,6,7.549597875477598
28,274,1,4,0,7.027656329296083
29,274,1,4,1,7.098529103770005
30,274,1,4,2,7.169401878243928
31,274,1,4,3,7.240274652717851
32,274,1,4,4,7.311147427191773
33,274,1,4,5,7.3820202016656955
34,274,1,4,6,7.452892976139617
35,274,1,5,0,6.930951429958102
36,274,1,5,1,7.001824204432024
37,274,1,5,2,7.072696978905947
38,274,1,5,3,7.14356975337987
39,274,1,5,4,7.214442527853792
40,274,1,5,5,7.285315302327715
41,274,1,5,6,7.3561880768016366
42,274,1,6,0,6.834246530620121
43,274,1,6,1,6.905119305094043
44,274,1,6,2,6.975992079567966
45,274,1,6,3,7.046864854041889
46,274,1,6,4,7.117737628515812
47,274,1,6,5,7.188610402989734
48,274,1,6,6,7.259483177463657
49,274,1,7,0,6.737541631282141
50,274,1,7,1,6.8084144057560625
51,274,1,7,2,6.879287180229985
52,274,1,7,3,6.950159954703908
53,274,1,7,4,7.021032729177831
54,274,1,7,5,7.091905503651753
55,274,1,7,6,7.162778278125676
56,274,1,8,0,6.64083673194416
57,274,1,8,1,6.711709506418082
58,274,1,8,2,6.782582280892004
59,274,1,8,3,6.853455055365927
60,274,1,8,4,6.92432782983985
61,274,1,8,5,6.995200604313772
62,274,1,8,6,7.066073378787695
63,274,1,9,0,6.544131832606179
64,274,1,9,1,6.615004607080101
65,274,1,9,2,6.685877381554024
66,274,1,9,3,6.756750156027946
67,274,1,9,4,6.827622930501869
68,274,1,9,5,6.898495704975791
69,274,1,9,6,6.969368479449714
70,274,1,10,0,6.447426933268198
71,274,1,10,1,6.51829970774212
72,274,1,10,2,6.589172482216043
73,274,1,10,3,6.6600452566899655
74,274,1,10,4,6.730918031163888
75,274,1,10,5,6.80179080563781
76,274,1,10,6,6.872663580111733
77,274,1,11,0,6.350722033930217
78,274,1,11,1,6.42159480840414
79,274,1,11,2,6.492467582878062
80,274,1,11,3,6.563340357351985
81,274,1,11,4,6.634213131825907
82,274,1,11,5,6.70508590629983
83,274,1,11,6,6.775958680773752
