,BankID,FunctionList,Time,Day,Predict
0,63,1,0,0,9.693582879841843
1,63,1,0,1,9.564835794464045
2,63,1,0,2,9.436088709086249
3,63,1,0,3,9.307341623708451
4,63,1,0,4,9.178594538330653
5,63,1,0,5,9.049847452952855
6,63,1,0,6,8.921100367575058
7,63,1,1,0,9.560704651155108
8,63,1,1,1,9.43195756577731
9,63,1,1,2,9.303210480399514
10,63,1,1,3,9.174463395021716
11,63,1,1,4,9.045716309643918
12,63,1,1,5,8.91696922426612
13,63,1,1,6,8.788222138888322
14,63,1,2,0,9.427826422468373
15,63,1,2,1,9.299079337090575
16,63,1,2,2,9.170332251712777
17,63,1,2,3,9.041585166334979
18,63,1,2,4,8.912838080957183
19,63,1,2,5,8.784090995579385
20,63,1,2,6,8.655343910201587
21,63,1,3,0,9.294948193781638
22,63,1,3,1,9.16620110840384
23,63,1,3,2,9.037454023026042
24,63,1,3,3,8.908706937648244
25,63,1,3,4,8.779959852270448
26,63,1,3,5,8.65121276689265
27,63,1,3,6,8.522465681514852
28,63,1,4,0,9.162069965094902
29,63,1,4,1,9.033322879717105
30,63,1,4,2,8.904575794339307
31,63,1,4,3,8.775828708961509
32,63,1,4,4,8.647081623583713
33,63,1,4,5,8.518334538205915
34,63,1,4,6,8.389587452828117
35,63,1,5,0,9.029191736408167
36,63,1,5,1,8.90044465103037
37,63,1,5,2,8.771697565652572
38,63,1,5,3,8.642950480274774
39,63,1,5,4,8.514203394896978
40,63,1,5,5,8.38545630951918
41,63,1,5,6,8.256709224141382
42,63,1,6,0,8.89631350772143
43,63,1,6,1,8.767566422343634
44,63,1,6,2,8.638819336965836
45,63,1,6,3,8.510072251588038
46,63,1,6,4,8.381325166210242
47,63,1,6,5,8.252578080832443
48,63,1,6,6,8.123830995454647
49,63,1,7,0,8.763435279034695
50,63,1,7,1,8.634688193656899
51,63,1,7,2,8.505941108279101
52,63,1,7,3,8.377194022901303
53,63,1,7,4,8.248446937523505
54,63,1,7,5,8.119699852145708
55,63,1,7,6,7.990952766767911
56,63,1,8,0,8.63055705034796
57,63,1,8,1,8.501809964970164
58,63,1,8,2,8.373062879592366
59,63,1,8,3,8.244315794214568
60,63,1,8,4,8.11556870883677
61,63,1,8,5,7.986821623458972
62,63,1,8,6,7.858074538081175
63,63,1,9,0,8.497678821661225
64,63,1,9,1,8.368931736283429
65,63,1,9,2,8.240184650905631
66,63,1,9,3,8.111437565527833
67,63,1,9,4,7.982690480150035
68,63,1,9,5,7.853943394772237
69,63,1,9,6,7.72519630939444
70,63,1,10,0,8.36480059297449
71,63,1,10,1,8.236053507596692
72,63,1,10,2,8.107306422218894
73,63,1,10,3,7.978559336841098
74,63,1,10,4,7.8498122514633
75,63,1,10,5,7.721065166085502
76,63,1,10,6,7.592318080707704
77,63,1,11,0,8.231922364287755
78,63,1,11,1,8.103175278909957
79,63,1,11,2,7.97442819353216
80,63,1,11,3,7.845681108154363
81,63,1,11,4,7.716934022776565
82,63,1,11,5,7.588186937398767
83,63,1,11,6,7.459439852020969
