,BankID,FunctionList,Time,Day,Predict
0,160,1,0,0,7.54268017807401
1,160,1,0,1,7.469823117055249
2,160,1,0,2,7.396966056036488
3,160,1,0,3,7.324108995017728
4,160,1,0,4,7.251251933998967
5,160,1,0,5,7.178394872980206
6,160,1,0,6,7.105537811961446
7,160,1,1,0,7.676253615625846
8,160,1,1,1,7.603396554607086
9,160,1,1,2,7.530539493588325
10,160,1,1,3,7.457682432569564
11,160,1,1,4,7.384825371550804
12,160,1,1,5,7.311968310532043
13,160,1,1,6,7.239111249513282
14,160,1,2,0,7.809827053177683
15,160,1,2,1,7.736969992158922
16,160,1,2,2,7.664112931140162
17,160,1,2,3,7.591255870121401
18,160,1,2,4,7.51839880910264
19,160,1,2,5,7.44554174808388
20,160,1,2,6,7.372684687065119
21,160,1,3,0,7.94340049072952
22,160,1,3,1,7.870543429710759
23,160,1,3,2,7.797686368691998
24,160,1,3,3,7.724829307673238
25,160,1,3,4,7.651972246654477
26,160,1,3,5,7.579115185635716
27,160,1,3,6,7.506258124616956
28,160,1,4,0,8.076973928281356
29,160,1,4,1,8.004116867262596
30,160,1,4,2,7.931259806243835
31,160,1,4,3,7.858402745225074
32,160,1,4,4,7.785545684206314
33,160,1,4,5,7.712688623187553
34,160,1,4,6,7.6398315621687924
35,160,1,5,0,8.210547365833193
36,160,1,5,1,8.137690304814432
37,160,1,5,2,8.064833243795672
38,160,1,5,3,7.991976182776911
39,160,1,5,4,7.9191191217581505
40,160,1,5,5,7.84626206073939
41,160,1,5,6,7.773404999720629
42,160,1,6,0,8.34412080338503
43,160,1,6,1,8.27126374236627
44,160,1,6,2,8.198406681347508
45,160,1,6,3,8.125549620328748
46,160,1,6,4,8.052692559309987
47,160,1,6,5,7.9798354982912265
48,160,1,6,6,7.906978437272466
49,160,1,7,0,8.477694240936867
50,160,1,7,1,8.404837179918108
51,160,1,7,2,8.331980118899345
52,160,1,7,3,8.259123057880586
53,160,1,7,4,8.186265996861824
54,160,1,7,5,8.113408935843065
55,160,1,7,6,8.040551874824303
56,160,1,8,0,8.611267678488705
57,160,1,8,1,8.538410617469943
58,160,1,8,2,8.465553556451184
59,160,1,8,3,8.392696495432421
60,160,1,8,4,8.319839434413662
61,160,1,8,5,8.2469823733949
62,160,1,8,6,8.174125312376141
63,160,1,9,0,8.74484111604054
64,160,1,9,1,8.671984055021781
65,160,1,9,2,8.599126994003019
66,160,1,9,3,8.52626993298426
67,160,1,9,4,8.453412871965497
68,160,1,9,5,8.380555810946738
69,160,1,9,6,8.307698749927976
70,160,1,10,0,8.878414553592378
71,160,1,10,1,8.805557492573618
72,160,1,10,2,8.732700431554857
73,160,1,10,3,8.659843370536096
74,160,1,10,4,8.586986309517336
75,160,1,10,5,8.514129248498575
76,160,1,10,6,8.441272187479814
77,160,1,11,0,9.011987991144215
78,160,1,11,1,8.939130930125454
79,160,1,11,2,8.866273869106694
80,160,1,11,3,8.793416808087933
81,160,1,11,4,8.720559747069172
82,160,1,11,5,8.647702686050412
83,160,1,11,6,8.574845625031651
