,BankID,FunctionList,Time,Day,Predict
0,146,1,0,0,7.507860238252749
1,146,1,0,1,7.679605773172936
2,146,1,0,2,7.851351308093123
3,146,1,0,3,8.02309684301331
4,146,1,0,4,8.194842377933496
5,146,1,0,5,8.366587912853683
6,146,1,0,6,8.53833344777387
7,146,1,1,0,7.494504755064805
8,146,1,1,1,7.666250289984992
9,146,1,1,2,7.837995824905179
10,146,1,1,3,8.009741359825366
11,146,1,1,4,8.181486894745552
12,146,1,1,5,8.35323242966574
13,146,1,1,6,8.524977964585926
14,146,1,2,0,7.481149271876862
15,146,1,2,1,7.652894806797049
16,146,1,2,2,7.824640341717235
17,146,1,2,3,7.996385876637422
18,146,1,2,4,8.168131411557608
19,146,1,2,5,8.339876946477796
20,146,1,2,6,8.511622481397982
21,146,1,3,0,7.467793788688918
22,146,1,3,1,7.639539323609105
23,146,1,3,2,7.811284858529292
24,146,1,3,3,7.983030393449479
25,146,1,3,4,8.154775928369666
26,146,1,3,5,8.326521463289852
27,146,1,3,6,8.498266998210038
28,146,1,4,0,7.454438305500975
29,146,1,4,1,7.626183840421161
30,146,1,4,2,7.797929375341348
31,146,1,4,3,7.969674910261535
32,146,1,4,4,8.141420445181723
33,146,1,4,5,8.313165980101909
34,146,1,4,6,8.484911515022096
35,146,1,5,0,7.441082822313032
36,146,1,5,1,7.6128283572332185
37,146,1,5,2,7.784573892153405
38,146,1,5,3,7.956319427073592
39,146,1,5,4,8.128064961993779
40,146,1,5,5,8.299810496913965
41,146,1,5,6,8.471556031834153
42,146,1,6,0,7.427727339125088
43,146,1,6,1,7.599472874045275
44,146,1,6,2,7.771218408965462
45,146,1,6,3,7.9429639438856485
46,146,1,6,4,8.114709478805835
47,146,1,6,5,8.286455013726021
48,146,1,6,6,8.458200548646209
49,146,1,7,0,7.414371855937144
50,146,1,7,1,7.586117390857331
51,146,1,7,2,7.757862925777518
52,146,1,7,3,7.929608460697705
53,146,1,7,4,8.101353995617892
54,146,1,7,5,8.273099530538078
55,146,1,7,6,8.444845065458265
56,146,1,8,0,7.401016372749201
57,146,1,8,1,7.5727619076693875
58,146,1,8,2,7.744507442589574
59,146,1,8,3,7.916252977509761
60,146,1,8,4,8.087998512429948
61,146,1,8,5,8.259744047350136
62,146,1,8,6,8.431489582270322
63,146,1,9,0,7.387660889561258
64,146,1,9,1,7.559406424481445
65,146,1,9,2,7.731151959401631
66,146,1,9,3,7.9028974943218175
67,146,1,9,4,8.074643029242004
68,146,1,9,5,8.246388564162192
69,146,1,9,6,8.418134099082378
70,146,1,10,0,7.374305406373314
71,146,1,10,1,7.546050941293501
72,146,1,10,2,7.717796476213688
73,146,1,10,3,7.889542011133875
74,146,1,10,4,8.06128754605406
75,146,1,10,5,8.233033080974248
76,146,1,10,6,8.404778615894434
77,146,1,11,0,7.360949923185371
78,146,1,11,1,7.532695458105557
79,146,1,11,2,7.704440993025744
80,146,1,11,3,7.876186527945931
81,146,1,11,4,8.047932062866117
82,146,1,11,5,8.219677597786305
83,146,1,11,6,8.39142313270649
