,BankID,FunctionList,Time,Day,Predict
0,199,1,0,0,5.560342964481356
1,199,1,0,1,5.788276447857877
2,199,1,0,2,6.016209931234396
3,199,1,0,3,6.244143414610917
4,199,1,0,4,6.472076897987437
5,199,1,0,5,6.700010381363958
6,199,1,0,6,6.927943864740477
7,199,1,1,0,5.8493395952117915
8,199,1,1,1,6.077273078588311
9,199,1,1,2,6.305206561964832
10,199,1,1,3,6.5331400453413515
11,199,1,1,4,6.761073528717873
12,199,1,1,5,6.989007012094392
13,199,1,1,6,7.216940495470913
14,199,1,2,0,6.138336225942226
15,199,1,2,1,6.366269709318747
16,199,1,2,2,6.594203192695266
17,199,1,2,3,6.822136676071787
18,199,1,2,4,7.050070159448307
19,199,1,2,5,7.278003642824828
20,199,1,2,6,7.5059371262013475
21,199,1,3,0,6.4273328566726615
22,199,1,3,1,6.655266340049181
23,199,1,3,2,6.883199823425702
24,199,1,3,3,7.1111333068022216
25,199,1,3,4,7.339066790178743
26,199,1,3,5,7.567000273555262
27,199,1,3,6,7.794933756931783
28,199,1,4,0,6.7163294874030965
29,199,1,4,1,6.944262970779617
30,199,1,4,2,7.172196454156137
31,199,1,4,3,7.4001299375326575
32,199,1,4,4,7.628063420909178
33,199,1,4,5,7.855996904285698
34,199,1,4,6,8.083930387662217
35,199,1,5,0,7.005326118133532
36,199,1,5,1,7.233259601510052
37,199,1,5,2,7.461193084886572
38,199,1,5,3,7.6891265682630925
39,199,1,5,4,7.917060051639613
40,199,1,5,5,8.144993535016134
41,199,1,5,6,8.372927018392653
42,199,1,6,0,7.294322748863967
43,199,1,6,1,7.522256232240487
44,199,1,6,2,7.750189715617007
45,199,1,6,3,7.9781231989935275
46,199,1,6,4,8.206056682370047
47,199,1,6,5,8.433990165746568
48,199,1,6,6,8.66192364912309
49,199,1,7,0,7.583319379594402
50,199,1,7,1,7.811252862970922
51,199,1,7,2,8.039186346347442
52,199,1,7,3,8.267119829723963
53,199,1,7,4,8.495053313100483
54,199,1,7,5,8.722986796477002
55,199,1,7,6,8.950920279853523
56,199,1,8,0,7.872316010324837
57,199,1,8,1,8.100249493701357
58,199,1,8,2,8.328182977077876
59,199,1,8,3,8.556116460454398
60,199,1,8,4,8.784049943830919
61,199,1,8,5,9.011983427207438
62,199,1,8,6,9.239916910583958
63,199,1,9,0,8.161312641055272
64,199,1,9,1,8.389246124431793
65,199,1,9,2,8.617179607808312
66,199,1,9,3,8.845113091184832
67,199,1,9,4,9.073046574561353
68,199,1,9,5,9.300980057937874
69,199,1,9,6,9.528913541314393
70,199,1,10,0,8.450309271785706
71,199,1,10,1,8.678242755162227
72,199,1,10,2,8.906176238538748
73,199,1,10,3,9.134109721915268
74,199,1,10,4,9.362043205291787
75,199,1,10,5,9.589976688668308
76,199,1,10,6,9.81791017204483
77,199,1,11,0,8.739305902516142
78,199,1,11,1,8.967239385892661
79,199,1,11,2,9.195172869269182
80,199,1,11,3,9.423106352645704
81,199,1,11,4,9.651039836022223
82,199,1,11,5,9.878973319398742
83,199,1,11,6,10.106906802775264
