,BankID,FunctionList,Time,Day,Predict
0,183,1,0,0,7.2168815540636455
1,183,1,0,1,7.249403258065287
2,183,1,0,2,7.281924962066929
3,183,1,0,3,7.314446666068571
4,183,1,0,4,7.346968370070213
5,183,1,0,5,7.379490074071856
6,183,1,0,6,7.412011778073498
7,183,1,1,0,7.305404472316225
8,183,1,1,1,7.3379261763178665
9,183,1,1,2,7.370447880319508
10,183,1,1,3,7.40296958432115
11,183,1,1,4,7.435491288322792
12,183,1,1,5,7.468012992324434
13,183,1,1,6,7.500534696326077
14,183,1,2,0,7.393927390568803
15,183,1,2,1,7.4264490945704456
16,183,1,2,2,7.4589707985720874
17,183,1,2,3,7.491492502573729
18,183,1,2,4,7.524014206575371
19,183,1,2,5,7.556535910577013
20,183,1,2,6,7.589057614578655
21,183,1,3,0,7.482450308821382
22,183,1,3,1,7.514972012823024
23,183,1,3,2,7.5474937168246665
24,183,1,3,3,7.580015420826308
25,183,1,3,4,7.61253712482795
26,183,1,3,5,7.645058828829592
27,183,1,3,6,7.677580532831234
28,183,1,4,0,7.570973227073961
29,183,1,4,1,7.603494931075603
30,183,1,4,2,7.636016635077245
31,183,1,4,3,7.668538339078887
32,183,1,4,4,7.701060043080529
33,183,1,4,5,7.733581747082171
34,183,1,4,6,7.766103451083813
35,183,1,5,0,7.659496145326539
36,183,1,5,1,7.692017849328182
37,183,1,5,2,7.724539553329824
38,183,1,5,3,7.757061257331466
39,183,1,5,4,7.789582961333108
40,183,1,5,5,7.8221046653347495
41,183,1,5,6,7.854626369336392
42,183,1,6,0,7.748019063579118
43,183,1,6,1,7.78054076758076
44,183,1,6,2,7.813062471582402
45,183,1,6,3,7.845584175584045
46,183,1,6,4,7.878105879585687
47,183,1,6,5,7.9106275835873285
48,183,1,6,6,7.94314928758897
49,183,1,7,0,7.836541981831697
50,183,1,7,1,7.869063685833339
51,183,1,7,2,7.901585389834981
52,183,1,7,3,7.934107093836623
53,183,1,7,4,7.966628797838266
54,183,1,7,5,7.999150501839908
55,183,1,7,6,8.031672205841549
56,183,1,8,0,7.925064900084276
57,183,1,8,1,7.957586604085918
58,183,1,8,2,7.99010830808756
59,183,1,8,3,8.022630012089202
60,183,1,8,4,8.055151716090844
61,183,1,8,5,8.087673420092486
62,183,1,8,6,8.120195124094128
63,183,1,9,0,8.013587818336855
64,183,1,9,1,8.046109522338497
65,183,1,9,2,8.07863122634014
66,183,1,9,3,8.111152930341781
67,183,1,9,4,8.143674634343423
68,183,1,9,5,8.176196338345065
69,183,1,9,6,8.208718042346707
70,183,1,10,0,8.102110736589434
71,183,1,10,1,8.134632440591076
72,183,1,10,2,8.167154144592718
73,183,1,10,3,8.19967584859436
74,183,1,10,4,8.232197552596002
75,183,1,10,5,8.264719256597644
76,183,1,10,6,8.297240960599286
77,183,1,11,0,8.190633654842014
78,183,1,11,1,8.223155358843655
79,183,1,11,2,8.255677062845297
80,183,1,11,3,8.28819876684694
81,183,1,11,4,8.320720470848581
82,183,1,11,5,8.353242174850223
83,183,1,11,6,8.385763878851865
