,BankID,FunctionList,Time,Day,Predict
0,99,1,0,0,4.981417396513778
1,99,1,0,1,5.287559680618333
2,99,1,0,2,5.593701964722888
3,99,1,0,3,5.899844248827444
4,99,1,0,4,6.205986532931998
5,99,1,0,5,6.512128817036554
6,99,1,0,6,6.818271101141109
7,99,1,1,0,5.160103176344874
8,99,1,1,1,5.4662454604494295
9,99,1,1,2,5.772387744553985
10,99,1,1,3,6.07853002865854
11,99,1,1,4,6.3846723127630955
12,99,1,1,5,6.69081459686765
13,99,1,1,6,6.996956880972206
14,99,1,2,0,5.338788956175971
15,99,1,2,1,5.644931240280526
16,99,1,2,2,5.951073524385082
17,99,1,2,3,6.2572158084896365
18,99,1,2,4,6.563358092594192
19,99,1,2,5,6.869500376698747
20,99,1,2,6,7.175642660803303
21,99,1,3,0,5.517474736007068
22,99,1,3,1,5.823617020111623
23,99,1,3,2,6.129759304216178
24,99,1,3,3,6.435901588320734
25,99,1,3,4,6.742043872425289
26,99,1,3,5,7.0481861565298445
27,99,1,3,6,7.354328440634399
28,99,1,4,0,5.696160515838164
29,99,1,4,1,6.00230279994272
30,99,1,4,2,6.308445084047275
31,99,1,4,3,6.61458736815183
32,99,1,4,4,6.9207296522563855
33,99,1,4,5,7.226871936360941
34,99,1,4,6,7.533014220465496
35,99,1,5,0,5.874846295669261
36,99,1,5,1,6.180988579773817
37,99,1,5,2,6.487130863878372
38,99,1,5,3,6.7932731479829265
39,99,1,5,4,7.099415432087483
40,99,1,5,5,7.405557716192037
41,99,1,5,6,7.7117000002965925
42,99,1,6,0,6.0535320755003585
43,99,1,6,1,6.359674359604913
44,99,1,6,2,6.665816643709468
45,99,1,6,3,6.971958927814024
46,99,1,6,4,7.278101211918579
47,99,1,6,5,7.584243496023134
48,99,1,6,6,7.89038578012769
49,99,1,7,0,6.232217855331455
50,99,1,7,1,6.53836013943601
51,99,1,7,2,6.844502423540566
52,99,1,7,3,7.150644707645121
53,99,1,7,4,7.456786991749675
54,99,1,7,5,7.762929275854231
55,99,1,7,6,8.069071559958786
56,99,1,8,0,6.410903635162551
57,99,1,8,1,6.7170459192671075
58,99,1,8,2,7.023188203371662
59,99,1,8,3,7.329330487476217
60,99,1,8,4,7.635472771580773
61,99,1,8,5,7.941615055685328
62,99,1,8,6,8.247757339789883
63,99,1,9,0,6.5895894149936485
64,99,1,9,1,6.895731699098204
65,99,1,9,2,7.201873983202759
66,99,1,9,3,7.508016267307314
67,99,1,9,4,7.814158551411869
68,99,1,9,5,8.120300835516424
69,99,1,9,6,8.42644311962098
70,99,1,10,0,6.768275194824746
71,99,1,10,1,7.0744174789293
72,99,1,10,2,7.3805597630338555
73,99,1,10,3,7.686702047138411
74,99,1,10,4,7.992844331242966
75,99,1,10,5,8.298986615347522
76,99,1,10,6,8.605128899452076
77,99,1,11,0,6.946960974655842
78,99,1,11,1,7.253103258760397
79,99,1,11,2,7.559245542864953
80,99,1,11,3,7.865387826969508
81,99,1,11,4,8.171530111074063
82,99,1,11,5,8.477672395178619
83,99,1,11,6,8.783814679283173
