,BankID,FunctionList,Time,Day,Predict
0,175,1,0,0,8.472734454444678
1,175,1,0,1,8.351535881495423
2,175,1,0,2,8.230337308546165
3,175,1,0,3,8.109138735596908
4,175,1,0,4,7.987940162647652
5,175,1,0,5,7.866741589698395
6,175,1,0,6,7.745543016749139
7,175,1,1,0,8.409021384011004
8,175,1,1,1,8.287822811061748
9,175,1,1,2,8.16662423811249
10,175,1,1,3,8.045425665163233
11,175,1,1,4,7.924227092213977
12,175,1,1,5,7.80302851926472
13,175,1,1,6,7.681829946315464
14,175,1,2,0,8.345308313577329
15,175,1,2,1,8.224109740628073
16,175,1,2,2,8.102911167678815
17,175,1,2,3,7.981712594729559
18,175,1,2,4,7.860514021780302
19,175,1,2,5,7.739315448831046
20,175,1,2,6,7.618116875881789
21,175,1,3,0,8.281595243143654
22,175,1,3,1,8.160396670194398
23,175,1,3,2,8.03919809724514
24,175,1,3,3,7.917999524295884
25,175,1,3,4,7.796800951346627
26,175,1,3,5,7.675602378397371
27,175,1,3,6,7.554403805448114
28,175,1,4,0,8.21788217270998
29,175,1,4,1,8.096683599760723
30,175,1,4,2,7.975485026811466
31,175,1,4,3,7.854286453862209
32,175,1,4,4,7.733087880912953
33,175,1,4,5,7.611889307963696
34,175,1,4,6,7.490690735014439
35,175,1,5,0,8.154169102276304
36,175,1,5,1,8.032970529327049
37,175,1,5,2,7.911771956377791
38,175,1,5,3,7.7905733834285344
39,175,1,5,4,7.669374810479278
40,175,1,5,5,7.548176237530021
41,175,1,5,6,7.426977664580765
42,175,1,6,0,8.09045603184263
43,175,1,6,1,7.969257458893374
44,175,1,6,2,7.848058885944116
45,175,1,6,3,7.7268603129948605
46,175,1,6,4,7.605661740045603
47,175,1,6,5,7.484463167096346
48,175,1,6,6,7.36326459414709
49,175,1,7,0,8.026742961408956
50,175,1,7,1,7.905544388459699
51,175,1,7,2,7.784345815510442
52,175,1,7,3,7.663147242561186
53,175,1,7,4,7.541948669611928
54,175,1,7,5,7.420750096662672
55,175,1,7,6,7.299551523713415
56,175,1,8,0,7.963029890975281
57,175,1,8,1,7.841831318026024
58,175,1,8,2,7.7206327450767676
59,175,1,8,3,7.599434172127511
60,175,1,8,4,7.478235599178253
61,175,1,8,5,7.357037026228997
62,175,1,8,6,7.23583845327974
63,175,1,9,0,7.899316820541606
64,175,1,9,1,7.778118247592349
65,175,1,9,2,7.656919674643093
66,175,1,9,3,7.535721101693836
67,175,1,9,4,7.414522528744579
68,175,1,9,5,7.293323955795322
69,175,1,9,6,7.172125382846065
70,175,1,10,0,7.835603750107931
71,175,1,10,1,7.714405177158675
72,175,1,10,2,7.593206604209418
73,175,1,10,3,7.472008031260161
74,175,1,10,4,7.350809458310904
75,175,1,10,5,7.229610885361647
76,175,1,10,6,7.108412312412391
77,175,1,11,0,7.771890679674256
78,175,1,11,1,7.650692106725
79,175,1,11,2,7.529493533775743
80,175,1,11,3,7.4082949608264865
81,175,1,11,4,7.287096387877229
82,175,1,11,5,7.165897814927973
83,175,1,11,6,7.044699241978716
