,BankID,FunctionList,Time,Day,Predict
0,117,1,0,0,8.130395806701726
1,117,1,0,1,8.347441944799039
2,117,1,0,2,8.564488082896352
3,117,1,0,3,8.781534220993665
4,117,1,0,4,8.99858035909098
5,117,1,0,5,9.215626497188293
6,117,1,0,6,9.432672635285606
7,117,1,1,0,8.082283056786457
8,117,1,1,1,8.299329194883772
9,117,1,1,2,8.516375332981085
10,117,1,1,3,8.733421471078398
11,117,1,1,4,8.95046760917571
12,117,1,1,5,9.167513747273023
13,117,1,1,6,9.384559885370336
14,117,1,2,0,8.03417030687119
15,117,1,2,1,8.251216444968502
16,117,1,2,2,8.468262583065815
17,117,1,2,3,8.685308721163128
18,117,1,2,4,8.902354859260441
19,117,1,2,5,9.119400997357754
20,117,1,2,6,9.336447135455067
21,117,1,3,0,7.98605755695592
22,117,1,3,1,8.203103695053233
23,117,1,3,2,8.420149833150546
24,117,1,3,3,8.637195971247861
25,117,1,3,4,8.854242109345174
26,117,1,3,5,9.071288247442487
27,117,1,3,6,9.2883343855398
28,117,1,4,0,7.937944807040652
29,117,1,4,1,8.154990945137966
30,117,1,4,2,8.372037083235279
31,117,1,4,3,8.589083221332592
32,117,1,4,4,8.806129359429905
33,117,1,4,5,9.023175497527218
34,117,1,4,6,9.24022163562453
35,117,1,5,0,7.889832057125384
36,117,1,5,1,8.106878195222697
37,117,1,5,2,8.32392433332001
38,117,1,5,3,8.540970471417323
39,117,1,5,4,8.758016609514636
40,117,1,5,5,8.97506274761195
41,117,1,5,6,9.192108885709263
42,117,1,6,0,7.8417193072101155
43,117,1,6,1,8.05876544530743
44,117,1,6,2,8.275811583404742
45,117,1,6,3,8.492857721502055
46,117,1,6,4,8.709903859599368
47,117,1,6,5,8.926949997696681
48,117,1,6,6,9.143996135793994
49,117,1,7,0,7.793606557294847
50,117,1,7,1,8.01065269539216
51,117,1,7,2,8.227698833489473
52,117,1,7,3,8.444744971586786
53,117,1,7,4,8.6617911096841
54,117,1,7,5,8.878837247781412
55,117,1,7,6,9.095883385878725
56,117,1,8,0,7.745493807379578
57,117,1,8,1,7.962539945476892
58,117,1,8,2,8.179586083574204
59,117,1,8,3,8.396632221671519
60,117,1,8,4,8.613678359768832
61,117,1,8,5,8.830724497866145
62,117,1,8,6,9.047770635963458
63,117,1,9,0,7.69738105746431
64,117,1,9,1,7.914427195561623
65,117,1,9,2,8.131473333658937
66,117,1,9,3,8.34851947175625
67,117,1,9,4,8.565565609853563
68,117,1,9,5,8.782611747950876
69,117,1,9,6,8.999657886048189
70,117,1,10,0,7.6492683075490415
71,117,1,10,1,7.8663144456463545
72,117,1,10,2,8.083360583743668
73,117,1,10,3,8.30040672184098
74,117,1,10,4,8.517452859938293
75,117,1,10,5,8.734498998035606
76,117,1,10,6,8.951545136132921
77,117,1,11,0,7.601155557633773
78,117,1,11,1,7.818201695731086
79,117,1,11,2,8.0352478338284
80,117,1,11,3,8.252293971925713
81,117,1,11,4,8.469340110023026
82,117,1,11,5,8.686386248120339
83,117,1,11,6,8.903432386217652
