,BankID,FunctionList,Time,Day,Predict
0,224,1,0,0,7.837407930459126
1,224,1,0,1,7.864816819053045
2,224,1,0,2,7.892225707646965
3,224,1,0,3,7.919634596240884
4,224,1,0,4,7.947043484834803
5,224,1,0,5,7.974452373428722
6,224,1,0,6,8.001861262022642
7,224,1,1,0,7.883615316162679
8,224,1,1,1,7.911024204756599
9,224,1,1,2,7.938433093350517
10,224,1,1,3,7.965841981944437
11,224,1,1,4,7.993250870538356
12,224,1,1,5,8.020659759132275
13,224,1,1,6,8.048068647726193
14,224,1,2,0,7.929822701866232
15,224,1,2,1,7.957231590460151
16,224,1,2,2,7.984640479054071
17,224,1,2,3,8.01204936764799
18,224,1,2,4,8.03945825624191
19,224,1,2,5,8.066867144835829
20,224,1,2,6,8.094276033429747
21,224,1,3,0,7.976030087569785
22,224,1,3,1,8.003438976163704
23,224,1,3,2,8.030847864757623
24,224,1,3,3,8.058256753351543
25,224,1,3,4,8.085665641945461
26,224,1,3,5,8.11307453053938
27,224,1,3,6,8.1404834191333
28,224,1,4,0,8.022237473273337
29,224,1,4,1,8.049646361867257
30,224,1,4,2,8.077055250461177
31,224,1,4,3,8.104464139055096
32,224,1,4,4,8.131873027649014
33,224,1,4,5,8.159281916242934
34,224,1,4,6,8.186690804836854
35,224,1,5,0,8.068444858976891
36,224,1,5,1,8.09585374757081
37,224,1,5,2,8.123262636164728
38,224,1,5,3,8.150671524758648
39,224,1,5,4,8.178080413352568
40,224,1,5,5,8.205489301946487
41,224,1,5,6,8.232898190540405
42,224,1,6,0,8.114652244680444
43,224,1,6,1,8.142061133274364
44,224,1,6,2,8.169470021868282
45,224,1,6,3,8.196878910462202
46,224,1,6,4,8.224287799056121
47,224,1,6,5,8.251696687650039
48,224,1,6,6,8.279105576243959
49,224,1,7,0,8.160859630383996
50,224,1,7,1,8.188268518977916
51,224,1,7,2,8.215677407571835
52,224,1,7,3,8.243086296165755
53,224,1,7,4,8.270495184759673
54,224,1,7,5,8.297904073353592
55,224,1,7,6,8.325312961947512
56,224,1,8,0,8.20706701608755
57,224,1,8,1,8.234475904681469
58,224,1,8,2,8.261884793275389
59,224,1,8,3,8.289293681869307
60,224,1,8,4,8.316702570463226
61,224,1,8,5,8.344111459057146
62,224,1,8,6,8.371520347651066
63,224,1,9,0,8.253274401791103
64,224,1,9,1,8.280683290385022
65,224,1,9,2,8.30809217897894
66,224,1,9,3,8.33550106757286
67,224,1,9,4,8.36290995616678
68,224,1,9,5,8.3903188447607
69,224,1,9,6,8.417727733354617
70,224,1,10,0,8.299481787494656
71,224,1,10,1,8.326890676088574
72,224,1,10,2,8.354299564682494
73,224,1,10,3,8.381708453276413
74,224,1,10,4,8.409117341870333
75,224,1,10,5,8.436526230464251
76,224,1,10,6,8.46393511905817
77,224,1,11,0,8.345689173198208
78,224,1,11,1,8.373098061792128
79,224,1,11,2,8.400506950386047
80,224,1,11,3,8.427915838979967
81,224,1,11,4,8.455324727573885
82,224,1,11,5,8.482733616167804
83,224,1,11,6,8.510142504761724
