,BankID,FunctionList,Time,Day,Predict
0,86,1,0,0,8.410891467799638
1,86,1,0,1,8.43003107746833
2,86,1,0,2,8.449170687137022
3,86,1,0,3,8.468310296805713
4,86,1,0,4,8.487449906474405
5,86,1,0,5,8.506589516143094
6,86,1,0,6,8.525729125811786
7,86,1,1,0,8.409903914708774
8,86,1,1,1,8.429043524377464
9,86,1,1,2,8.448183134046156
10,86,1,1,3,8.467322743714847
11,86,1,1,4,8.486462353383539
12,86,1,1,5,8.50560196305223
13,86,1,1,6,8.524741572720922
14,86,1,2,0,8.408916361617909
15,86,1,2,1,8.4280559712866
16,86,1,2,2,8.447195580955292
17,86,1,2,3,8.466335190623981
18,86,1,2,4,8.485474800292673
19,86,1,2,5,8.504614409961365
20,86,1,2,6,8.523754019630056
21,86,1,3,0,8.407928808527043
22,86,1,3,1,8.427068418195734
23,86,1,3,2,8.446208027864426
24,86,1,3,3,8.465347637533117
25,86,1,3,4,8.484487247201809
26,86,1,3,5,8.503626856870499
27,86,1,3,6,8.52276646653919
28,86,1,4,0,8.406941255436179
29,86,1,4,1,8.426080865104868
30,86,1,4,2,8.44522047477356
31,86,1,4,3,8.464360084442252
32,86,1,4,4,8.483499694110943
33,86,1,4,5,8.502639303779635
34,86,1,4,6,8.521778913448324
35,86,1,5,0,8.405953702345313
36,86,1,5,1,8.425093312014004
37,86,1,5,2,8.444232921682694
38,86,1,5,3,8.463372531351386
39,86,1,5,4,8.482512141020077
40,86,1,5,5,8.501651750688769
41,86,1,5,6,8.52079136035746
42,86,1,6,0,8.404966149254447
43,86,1,6,1,8.424105758923139
44,86,1,6,2,8.44324536859183
45,86,1,6,3,8.462384978260522
46,86,1,6,4,8.481524587929211
47,86,1,6,5,8.500664197597903
48,86,1,6,6,8.519803807266594
49,86,1,7,0,8.403978596163581
50,86,1,7,1,8.423118205832273
51,86,1,7,2,8.442257815500964
52,86,1,7,3,8.461397425169656
53,86,1,7,4,8.480537034838347
54,86,1,7,5,8.499676644507039
55,86,1,7,6,8.518816254175729
56,86,1,8,0,8.402991043072717
57,86,1,8,1,8.422130652741409
58,86,1,8,2,8.441270262410098
59,86,1,8,3,8.46040987207879
60,86,1,8,4,8.479549481747481
61,86,1,8,5,8.498689091416173
62,86,1,8,6,8.517828701084865
63,86,1,9,0,8.402003489981851
64,86,1,9,1,8.421143099650543
65,86,1,9,2,8.440282709319234
66,86,1,9,3,8.459422318987924
67,86,1,9,4,8.478561928656616
68,86,1,9,5,8.497701538325307
69,86,1,9,6,8.516841147993999
70,86,1,10,0,8.401015936890985
71,86,1,10,1,8.420155546559677
72,86,1,10,2,8.439295156228368
73,86,1,10,3,8.45843476589706
74,86,1,10,4,8.477574375565752
75,86,1,10,5,8.496713985234441
76,86,1,10,6,8.515853594903133
77,86,1,11,0,8.400028383800121
78,86,1,11,1,8.419167993468811
79,86,1,11,2,8.438307603137503
80,86,1,11,3,8.457447212806194
81,86,1,11,4,8.476586822474886
82,86,1,11,5,8.495726432143577
83,86,1,11,6,8.514866041812269
