,BankID,FunctionList,Time,Day,Predict
0,145,1,0,0,8.860995206966875
1,145,1,0,1,9.020277319998932
2,145,1,0,2,9.179559433030992
3,145,1,0,3,9.33884154606305
4,145,1,0,4,9.498123659095107
5,145,1,0,5,9.657405772127166
6,145,1,0,6,9.816687885159224
7,145,1,1,0,8.847158706346063
8,145,1,1,1,9.00644081937812
9,145,1,1,2,9.165722932410178
10,145,1,1,3,9.325005045442238
11,145,1,1,4,9.484287158474295
12,145,1,1,5,9.643569271506353
13,145,1,1,6,9.802851384538412
14,145,1,2,0,8.83332220572525
15,145,1,2,1,8.992604318757309
16,145,1,2,2,9.151886431789366
17,145,1,2,3,9.311168544821424
18,145,1,2,4,9.470450657853483
19,145,1,2,5,9.629732770885541
20,145,1,2,6,9.789014883917599
21,145,1,3,0,8.819485705104437
22,145,1,3,1,8.978767818136495
23,145,1,3,2,9.138049931168554
24,145,1,3,3,9.297332044200612
25,145,1,3,4,9.45661415723267
26,145,1,3,5,9.615896270264729
27,145,1,3,6,9.775178383296787
28,145,1,4,0,8.805649204483625
29,145,1,4,1,8.964931317515683
30,145,1,4,2,9.12421343054774
31,145,1,4,3,9.2834955435798
32,145,1,4,4,9.442777656611858
33,145,1,4,5,9.602059769643915
34,145,1,4,6,9.761341882675975
35,145,1,5,0,8.791812703862812
36,145,1,5,1,8.951094816894871
37,145,1,5,2,9.110376929926929
38,145,1,5,3,9.269659042958986
39,145,1,5,4,9.428941155991046
40,145,1,5,5,9.588223269023104
41,145,1,5,6,9.747505382055161
42,145,1,6,0,8.777976203242
43,145,1,6,1,8.937258316274058
44,145,1,6,2,9.096540429306117
45,145,1,6,3,9.255822542338175
46,145,1,6,4,9.415104655370232
47,145,1,6,5,9.574386768402292
48,145,1,6,6,9.73366888143435
49,145,1,7,0,8.764139702621188
50,145,1,7,1,8.923421815653246
51,145,1,7,2,9.082703928685303
52,145,1,7,3,9.241986041717363
53,145,1,7,4,9.40126815474942
54,145,1,7,5,9.560550267781478
55,145,1,7,6,9.719832380813537
56,145,1,8,0,8.750303202000374
57,145,1,8,1,8.909585315032434
58,145,1,8,2,9.068867428064491
59,145,1,8,3,9.228149541096549
60,145,1,8,4,9.387431654128608
61,145,1,8,5,9.546713767160666
62,145,1,8,6,9.705995880192724
63,145,1,9,0,8.736466701379562
64,145,1,9,1,8.89574881441162
65,145,1,9,2,9.05503092744368
66,145,1,9,3,9.214313040475737
67,145,1,9,4,9.373595153507795
68,145,1,9,5,9.532877266539852
69,145,1,9,6,9.692159379571912
70,145,1,10,0,8.72263020075875
71,145,1,10,1,8.881912313790808
72,145,1,10,2,9.041194426822866
73,145,1,10,3,9.200476539854924
74,145,1,10,4,9.359758652886983
75,145,1,10,5,9.51904076591904
76,145,1,10,6,9.6783228789511
77,145,1,11,0,8.708793700137937
78,145,1,11,1,8.868075813169995
79,145,1,11,2,9.027357926202054
80,145,1,11,3,9.186640039234112
81,145,1,11,4,9.34592215226617
82,145,1,11,5,9.505204265298229
83,145,1,11,6,9.664486378330286
