,BankID,FunctionList,Time,Day,Predict
0,187,1,0,0,7.01829992603716
1,187,1,0,1,7.207151665897199
2,187,1,0,2,7.396003405757239
3,187,1,0,3,7.584855145617278
4,187,1,0,4,7.773706885477319
5,187,1,0,5,7.962558625337358
6,187,1,0,6,8.151410365197398
7,187,1,1,0,7.146796051781488
8,187,1,1,1,7.335647791641527
9,187,1,1,2,7.524499531501567
10,187,1,1,3,7.713351271361606
11,187,1,1,4,7.902203011221646
12,187,1,1,5,8.091054751081685
13,187,1,1,6,8.279906490941725
14,187,1,2,0,7.275292177525816
15,187,1,2,1,7.464143917385855
16,187,1,2,2,7.652995657245895
17,187,1,2,3,7.841847397105934
18,187,1,2,4,8.030699136965975
19,187,1,2,5,8.219550876826014
20,187,1,2,6,8.408402616686054
21,187,1,3,0,7.403788303270144
22,187,1,3,1,7.592640043130183
23,187,1,3,2,7.781491782990223
24,187,1,3,3,7.970343522850262
25,187,1,3,4,8.159195262710302
26,187,1,3,5,8.348047002570341
27,187,1,3,6,8.536898742430381
28,187,1,4,0,7.532284429014471
29,187,1,4,1,7.721136168874511
30,187,1,4,2,7.909987908734551
31,187,1,4,3,8.098839648594591
32,187,1,4,4,8.287691388454629
33,187,1,4,5,8.47654312831467
34,187,1,4,6,8.66539486817471
35,187,1,5,0,7.6607805547588
36,187,1,5,1,7.849632294618839
37,187,1,5,2,8.038484034478879
38,187,1,5,3,8.227335774338918
39,187,1,5,4,8.416187514198958
40,187,1,5,5,8.605039254058997
41,187,1,5,6,8.793890993919037
42,187,1,6,0,7.789276680503127
43,187,1,6,1,7.978128420363167
44,187,1,6,2,8.166980160223208
45,187,1,6,3,8.355831900083246
46,187,1,6,4,8.544683639943287
47,187,1,6,5,8.733535379803326
48,187,1,6,6,8.922387119663366
49,187,1,7,0,7.917772806247456
50,187,1,7,1,8.106624546107495
51,187,1,7,2,8.295476285967535
52,187,1,7,3,8.484328025827574
53,187,1,7,4,8.673179765687614
54,187,1,7,5,8.862031505547654
55,187,1,7,6,9.050883245407693
56,187,1,8,0,8.046268931991783
57,187,1,8,1,8.235120671851822
58,187,1,8,2,8.423972411711862
59,187,1,8,3,8.612824151571903
60,187,1,8,4,8.801675891431941
61,187,1,8,5,8.990527631291982
62,187,1,8,6,9.179379371152022
63,187,1,9,0,8.174765057736112
64,187,1,9,1,8.363616797596151
65,187,1,9,2,8.55246853745619
66,187,1,9,3,8.74132027731623
67,187,1,9,4,8.93017201717627
68,187,1,9,5,9.11902375703631
69,187,1,9,6,9.307875496896349
70,187,1,10,0,8.303261183480439
71,187,1,10,1,8.492112923340478
72,187,1,10,2,8.68096466320052
73,187,1,10,3,8.869816403060558
74,187,1,10,4,9.058668142920599
75,187,1,10,5,9.247519882780638
76,187,1,10,6,9.436371622640678
77,187,1,11,0,8.431757309224768
78,187,1,11,1,8.620609049084807
79,187,1,11,2,8.809460788944847
80,187,1,11,3,8.998312528804886
81,187,1,11,4,9.187164268664926
82,187,1,11,5,9.376016008524966
83,187,1,11,6,9.564867748385005
