,BankID,FunctionList,Time,Day,Predict
0,88,1,0,0,6.186569186615438
1,88,1,0,1,6.674060534086899
2,88,1,0,2,7.16155188155836
3,88,1,0,3,7.64904322902982
4,88,1,0,4,8.13653457650128
5,88,1,0,5,8.624025923972741
6,88,1,0,6,9.111517271444201
7,88,1,1,0,6.114139581088763
8,88,1,1,1,6.601630928560223
9,88,1,1,2,7.089122276031683
10,88,1,1,3,7.576613623503144
11,88,1,1,4,8.064104970974604
12,88,1,1,5,8.551596318446064
13,88,1,1,6,9.039087665917524
14,88,1,2,0,6.041709975562086
15,88,1,2,1,6.529201323033547
16,88,1,2,2,7.016692670505007
17,88,1,2,3,7.504184017976468
18,88,1,2,4,7.991675365447929
19,88,1,2,5,8.479166712919389
20,88,1,2,6,8.966658060390849
21,88,1,3,0,5.96928037003541
22,88,1,3,1,6.456771717506871
23,88,1,3,2,6.9442630649783315
24,88,1,3,3,7.431754412449791
25,88,1,3,4,7.919245759921252
26,88,1,3,5,8.406737107392713
27,88,1,3,6,8.894228454864173
28,88,1,4,0,5.896850764508734
29,88,1,4,1,6.384342111980194
30,88,1,4,2,6.871833459451655
31,88,1,4,3,7.359324806923116
32,88,1,4,4,7.846816154394576
33,88,1,4,5,8.334307501866036
34,88,1,4,6,8.821798849337497
35,88,1,5,0,5.824421158982058
36,88,1,5,1,6.311912506453519
37,88,1,5,2,6.799403853924979
38,88,1,5,3,7.286895201396439
39,88,1,5,4,7.774386548867899
40,88,1,5,5,8.26187789633936
41,88,1,5,6,8.74936924381082
42,88,1,6,0,5.751991553455381
43,88,1,6,1,6.239482900926842
44,88,1,6,2,6.726974248398303
45,88,1,6,3,7.214465595869763
46,88,1,6,4,7.701956943341224
47,88,1,6,5,8.189448290812685
48,88,1,6,6,8.676939638284145
49,88,1,7,0,5.679561947928706
50,88,1,7,1,6.167053295400166
51,88,1,7,2,6.654544642871627
52,88,1,7,3,7.142035990343087
53,88,1,7,4,7.629527337814547
54,88,1,7,5,8.117018685286007
55,88,1,7,6,8.604510032757467
56,88,1,8,0,5.607132342402029
57,88,1,8,1,6.09462368987349
58,88,1,8,2,6.58211503734495
59,88,1,8,3,7.069606384816411
60,88,1,8,4,7.557097732287871
61,88,1,8,5,8.044589079759332
62,88,1,8,6,8.532080427230792
63,88,1,9,0,5.534702736875353
64,88,1,9,1,6.022194084346814
65,88,1,9,2,6.509685431818274
66,88,1,9,3,6.997176779289735
67,88,1,9,4,7.4846681267611945
68,88,1,9,5,7.972159474232655
69,88,1,9,6,8.459650821704116
70,88,1,10,0,5.462273131348677
71,88,1,10,1,5.949764478820137
72,88,1,10,2,6.437255826291598
73,88,1,10,3,6.924747173763058
74,88,1,10,4,7.412238521234519
75,88,1,10,5,7.899729868705979
76,88,1,10,6,8.38722121617744
77,88,1,11,0,5.389843525822001
78,88,1,11,1,5.877334873293462
79,88,1,11,2,6.364826220764922
80,88,1,11,3,6.852317568236383
81,88,1,11,4,7.3398089157078426
82,88,1,11,5,7.827300263179303
83,88,1,11,6,8.314791610650763
