,BankID,FunctionList,Time,Day,Predict
0,123,1,0,0,7.728993293768619
1,123,1,0,1,7.747816461485074
2,123,1,0,2,7.766639629201529
3,123,1,0,3,7.785462796917984
4,123,1,0,4,7.804285964634439
5,123,1,0,5,7.823109132350894
6,123,1,0,6,7.841932300067349
7,123,1,1,0,7.7225756469402125
8,123,1,1,1,7.741398814656668
9,123,1,1,2,7.760221982373123
10,123,1,1,3,7.779045150089577
11,123,1,1,4,7.797868317806032
12,123,1,1,5,7.816691485522488
13,123,1,1,6,7.835514653238943
14,123,1,2,0,7.716158000111806
15,123,1,2,1,7.734981167828261
16,123,1,2,2,7.753804335544716
17,123,1,2,3,7.772627503261171
18,123,1,2,4,7.791450670977627
19,123,1,2,5,7.810273838694081
20,123,1,2,6,7.829097006410536
21,123,1,3,0,7.7097403532834
22,123,1,3,1,7.728563520999855
23,123,1,3,2,7.747386688716309
24,123,1,3,3,7.766209856432765
25,123,1,3,4,7.78503302414922
26,123,1,3,5,7.803856191865675
27,123,1,3,6,7.822679359582129
28,123,1,4,0,7.703322706454993
29,123,1,4,1,7.722145874171448
30,123,1,4,2,7.740969041887904
31,123,1,4,3,7.759792209604358
32,123,1,4,4,7.778615377320813
33,123,1,4,5,7.797438545037268
34,123,1,4,6,7.8162617127537235
35,123,1,5,0,7.696905059626586
36,123,1,5,1,7.715728227343042
37,123,1,5,2,7.734551395059497
38,123,1,5,3,7.753374562775952
39,123,1,5,4,7.772197730492407
40,123,1,5,5,7.791020898208862
41,123,1,5,6,7.809844065925317
42,123,1,6,0,7.690487412798181
43,123,1,6,1,7.709310580514636
44,123,1,6,2,7.72813374823109
45,123,1,6,3,7.746956915947545
46,123,1,6,4,7.7657800836640005
47,123,1,6,5,7.784603251380456
48,123,1,6,6,7.80342641909691
49,123,1,7,0,7.684069765969774
50,123,1,7,1,7.702892933686229
51,123,1,7,2,7.721716101402684
52,123,1,7,3,7.740539269119139
53,123,1,7,4,7.759362436835594
54,123,1,7,5,7.778185604552049
55,123,1,7,6,7.797008772268504
56,123,1,8,0,7.677652119141367
57,123,1,8,1,7.696475286857822
58,123,1,8,2,7.7152984545742775
59,123,1,8,3,7.734121622290733
60,123,1,8,4,7.752944790007188
61,123,1,8,5,7.771767957723642
62,123,1,8,6,7.7905911254400975
63,123,1,9,0,7.671234472312961
64,123,1,9,1,7.6900576400294165
65,123,1,9,2,7.708880807745871
66,123,1,9,3,7.727703975462326
67,123,1,9,4,7.746527143178781
68,123,1,9,5,7.765350310895236
69,123,1,9,6,7.784173478611691
70,123,1,10,0,7.664816825484555
71,123,1,10,1,7.68363999320101
72,123,1,10,2,7.702463160917465
73,123,1,10,3,7.721286328633919
74,123,1,10,4,7.7401094963503745
75,123,1,10,5,7.75893266406683
76,123,1,10,6,7.777755831783285
77,123,1,11,0,7.658399178656149
78,123,1,11,1,7.677222346372603
79,123,1,11,2,7.696045514089058
80,123,1,11,3,7.714868681805513
81,123,1,11,4,7.733691849521969
82,123,1,11,5,7.752515017238423
83,123,1,11,6,7.771338184954878
