,BankID,FunctionList,Time,Day,Predict
0,115,1,0,0,6.180165593175815
1,115,1,0,1,6.2730481578076285
2,115,1,0,2,6.365930722439442
3,115,1,0,3,6.458813287071255
4,115,1,0,4,6.551695851703069
5,115,1,0,5,6.644578416334882
6,115,1,0,6,6.737460980966695
7,115,1,1,0,6.4717007508558915
8,115,1,1,1,6.564583315487704
9,115,1,1,2,6.657465880119518
10,115,1,1,3,6.7503484447513316
11,115,1,1,4,6.843231009383144
12,115,1,1,5,6.936113574014958
13,115,1,1,6,7.028996138646772
14,115,1,2,0,6.763235908535968
15,115,1,2,1,6.856118473167781
16,115,1,2,2,6.949001037799594
17,115,1,2,3,7.041883602431407
18,115,1,2,4,7.134766167063221
19,115,1,2,5,7.227648731695034
20,115,1,2,6,7.320531296326847
21,115,1,3,0,7.054771066216044
22,115,1,3,1,7.1476536308478575
23,115,1,3,2,7.24053619547967
24,115,1,3,3,7.333418760111483
25,115,1,3,4,7.426301324743297
26,115,1,3,5,7.51918388937511
27,115,1,3,6,7.612066454006923
28,115,1,4,0,7.34630622389612
29,115,1,4,1,7.439188788527932
30,115,1,4,2,7.532071353159746
31,115,1,4,3,7.62495391779156
32,115,1,4,4,7.7178364824233725
33,115,1,4,5,7.810719047055186
34,115,1,4,6,7.903601611686999
35,115,1,5,0,7.637841381576196
36,115,1,5,1,7.730723946208009
37,115,1,5,2,7.823606510839822
38,115,1,5,3,7.9164890754716355
39,115,1,5,4,8.00937164010345
40,115,1,5,5,8.102254204735262
41,115,1,5,6,8.195136769367075
42,115,1,6,0,7.929376539256272
43,115,1,6,1,8.022259103888086
44,115,1,6,2,8.115141668519898
45,115,1,6,3,8.208024233151711
46,115,1,6,4,8.300906797783526
47,115,1,6,5,8.393789362415339
48,115,1,6,6,8.486671927047151
49,115,1,7,0,8.220911696936348
50,115,1,7,1,8.313794261568162
51,115,1,7,2,8.406676826199975
52,115,1,7,3,8.499559390831788
53,115,1,7,4,8.592441955463602
54,115,1,7,5,8.685324520095415
55,115,1,7,6,8.778207084727228
56,115,1,8,0,8.512446854616424
57,115,1,8,1,8.605329419248239
58,115,1,8,2,8.69821198388005
59,115,1,8,3,8.791094548511865
60,115,1,8,4,8.883977113143677
61,115,1,8,5,8.97685967777549
62,115,1,8,6,9.069742242407305
63,115,1,9,0,8.803982012296501
64,115,1,9,1,8.896864576928314
65,115,1,9,2,8.989747141560127
66,115,1,9,3,9.082629706191941
67,115,1,9,4,9.175512270823752
68,115,1,9,5,9.268394835455567
69,115,1,9,6,9.36127740008738
70,115,1,10,0,9.095517169976578
71,115,1,10,1,9.18839973460839
72,115,1,10,2,9.281282299240203
73,115,1,10,3,9.374164863872018
74,115,1,10,4,9.467047428503829
75,115,1,10,5,9.559929993135643
76,115,1,10,6,9.652812557767456
77,115,1,11,0,9.387052327656653
78,115,1,11,1,9.479934892288465
79,115,1,11,2,9.57281745692028
80,115,1,11,3,9.665700021552093
81,115,1,11,4,9.758582586183906
82,115,1,11,5,9.85146515081572
83,115,1,11,6,9.944347715447531
