,BankID,FunctionList,Time,Day,Predict
0,64,1,0,0,8.49114999539662
1,64,1,0,1,8.205262614649971
2,64,1,0,2,7.919375233903324
3,64,1,0,3,7.6334878531566766
4,64,1,0,4,7.347600472410028
5,64,1,0,5,7.06171309166338
6,64,1,0,6,6.775825710916733
7,64,1,1,0,8.564558725400646
8,64,1,1,1,8.278671344653999
9,64,1,1,2,7.992783963907351
10,64,1,1,3,7.706896583160702
11,64,1,1,4,7.421009202414055
12,64,1,1,5,7.135121821667407
13,64,1,1,6,6.849234440920759
14,64,1,2,0,8.637967455404674
15,64,1,2,1,8.352080074658025
16,64,1,2,2,8.066192693911377
17,64,1,2,3,7.780305313164729
18,64,1,2,4,7.494417932418082
19,64,1,2,5,7.2085305516714335
20,64,1,2,6,6.922643170924785
21,64,1,3,0,8.7113761854087
22,64,1,3,1,8.425488804662052
23,64,1,3,2,8.139601423915403
24,64,1,3,3,7.853714043168756
25,64,1,3,4,7.567826662422108
26,64,1,3,5,7.28193928167546
27,64,1,3,6,6.996051900928812
28,64,1,4,0,8.784784915412725
29,64,1,4,1,8.498897534666078
30,64,1,4,2,8.21301015391943
31,64,1,4,3,7.9271227731727825
32,64,1,4,4,7.641235392426134
33,64,1,4,5,7.355348011679487
34,64,1,4,6,7.069460630932839
35,64,1,5,0,8.858193645416753
36,64,1,5,1,8.572306264670104
37,64,1,5,2,8.286418883923456
38,64,1,5,3,8.00053150317681
39,64,1,5,4,7.714644122430161
40,64,1,5,5,7.428756741683513
41,64,1,5,6,7.142869360936865
42,64,1,6,0,8.931602375420779
43,64,1,6,1,8.645714994674131
44,64,1,6,2,8.359827613927484
45,64,1,6,3,8.073940233180835
46,64,1,6,4,7.788052852434188
47,64,1,6,5,7.5021654716875394
48,64,1,6,6,7.216278090940892
49,64,1,7,0,9.005011105424806
50,64,1,7,1,8.719123724678157
51,64,1,7,2,8.43323634393151
52,64,1,7,3,8.147348963184863
53,64,1,7,4,7.861461582438214
54,64,1,7,5,7.575574201691566
55,64,1,7,6,7.289686820944919
56,64,1,8,0,9.078419835428832
57,64,1,8,1,8.792532454682185
58,64,1,8,2,8.506645073935536
59,64,1,8,3,8.220757693188888
60,64,1,8,4,7.934870312442241
61,64,1,8,5,7.648982931695593
62,64,1,8,6,7.363095550948945
63,64,1,9,0,9.151828565432858
64,64,1,9,1,8.86594118468621
65,64,1,9,2,8.580053803939563
66,64,1,9,3,8.294166423192914
67,64,1,9,4,8.008279042446267
68,64,1,9,5,7.7223916616996195
69,64,1,9,6,7.436504280952971
70,64,1,10,0,9.225237295436886
71,64,1,10,1,8.939349914690236
72,64,1,10,2,8.653462533943589
73,64,1,10,3,8.367575153196942
74,64,1,10,4,8.081687772450294
75,64,1,10,5,7.795800391703645
76,64,1,10,6,7.509913010956998
77,64,1,11,0,9.298646025440911
78,64,1,11,1,9.012758644694264
79,64,1,11,2,8.726871263947617
80,64,1,11,3,8.440983883200968
81,64,1,11,4,8.15509650245432
82,64,1,11,5,7.869209121707672
83,64,1,11,6,7.583321740961025
