,BankID,FunctionList,Time,Day,Predict
0,181,1,0,0,7.067030162966716
1,181,1,0,1,7.115705556019232
2,181,1,0,2,7.164380949071749
3,181,1,0,3,7.213056342124266
4,181,1,0,4,7.261731735176782
5,181,1,0,5,7.310407128229299
6,181,1,0,6,7.359082521281815
7,181,1,1,0,7.157374766961298
8,181,1,1,1,7.206050160013814
9,181,1,1,2,7.254725553066331
10,181,1,1,3,7.303400946118847
11,181,1,1,4,7.352076339171364
12,181,1,1,5,7.400751732223881
13,181,1,1,6,7.449427125276397
14,181,1,2,0,7.247719370955879
15,181,1,2,1,7.296394764008396
16,181,1,2,2,7.345070157060913
17,181,1,2,3,7.3937455501134295
18,181,1,2,4,7.4424209431659465
19,181,1,2,5,7.4910963362184635
20,181,1,2,6,7.53977172927098
21,181,1,3,0,7.338063974950462
22,181,1,3,1,7.386739368002979
23,181,1,3,2,7.435414761055496
24,181,1,3,3,7.484090154108012
25,181,1,3,4,7.532765547160529
26,181,1,3,5,7.581440940213046
27,181,1,3,6,7.630116333265562
28,181,1,4,0,7.428408578945044
29,181,1,4,1,7.477083971997561
30,181,1,4,2,7.525759365050077
31,181,1,4,3,7.574434758102594
32,181,1,4,4,7.62311015115511
33,181,1,4,5,7.671785544207627
34,181,1,4,6,7.720460937260144
35,181,1,5,0,7.518753182939626
36,181,1,5,1,7.567428575992143
37,181,1,5,2,7.6161039690446595
38,181,1,5,3,7.6647793620971765
39,181,1,5,4,7.713454755149693
40,181,1,5,5,7.76213014820221
41,181,1,5,6,7.810805541254727
42,181,1,6,0,7.609097786934209
43,181,1,6,1,7.657773179986725
44,181,1,6,2,7.706448573039242
45,181,1,6,3,7.755123966091759
46,181,1,6,4,7.803799359144275
47,181,1,6,5,7.852474752196792
48,181,1,6,6,7.901150145249309
49,181,1,7,0,7.699442390928791
50,181,1,7,1,7.748117783981307
51,181,1,7,2,7.796793177033824
52,181,1,7,3,7.845468570086341
53,181,1,7,4,7.894143963138857
54,181,1,7,5,7.942819356191374
55,181,1,7,6,7.991494749243891
56,181,1,8,0,7.789786994923373
57,181,1,8,1,7.8384623879758895
58,181,1,8,2,7.8871377810284065
59,181,1,8,3,7.9358131740809235
60,181,1,8,4,7.98448856713344
61,181,1,8,5,8.033163960185956
62,181,1,8,6,8.081839353238474
63,181,1,9,0,7.880131598917955
64,181,1,9,1,7.928806991970472
65,181,1,9,2,7.977482385022988
66,181,1,9,3,8.026157778075506
67,181,1,9,4,8.074833171128022
68,181,1,9,5,8.123508564180538
69,181,1,9,6,8.172183957233056
70,181,1,10,0,7.970476202912537
71,181,1,10,1,8.019151595965054
72,181,1,10,2,8.06782698901757
73,181,1,10,3,8.116502382070088
74,181,1,10,4,8.165177775122604
75,181,1,10,5,8.21385316817512
76,181,1,10,6,8.262528561227636
77,181,1,11,0,8.06082080690712
78,181,1,11,1,8.109496199959636
79,181,1,11,2,8.158171593012153
80,181,1,11,3,8.206846986064669
81,181,1,11,4,8.255522379117187
82,181,1,11,5,8.304197772169703
83,181,1,11,6,8.35287316522222
