,BankID,FunctionList,Time,Day,Predict
0,119,1,0,0,6.526048703305806
1,119,1,0,1,7.040848840999773
2,119,1,0,2,7.55564897869374
3,119,1,0,3,8.070449116387707
4,119,1,0,4,8.585249254081674
5,119,1,0,5,9.100049391775642
6,119,1,0,6,9.614849529469609
7,119,1,1,0,6.521158167448557
8,119,1,1,1,7.0359583051425245
9,119,1,1,2,7.550758442836491
10,119,1,1,3,8.065558580530459
11,119,1,1,4,8.580358718224426
12,119,1,1,5,9.095158855918392
13,119,1,1,6,9.60995899361236
14,119,1,2,0,6.516267631591308
15,119,1,2,1,7.031067769285276
16,119,1,2,2,7.545867906979243
17,119,1,2,3,8.06066804467321
18,119,1,2,4,8.575468182367176
19,119,1,2,5,9.090268320061144
20,119,1,2,6,9.605068457755111
21,119,1,3,0,6.51137709573406
22,119,1,3,1,7.026177233428027
23,119,1,3,2,7.540977371121994
24,119,1,3,3,8.05577750881596
25,119,1,3,4,8.570577646509928
26,119,1,3,5,9.085377784203896
27,119,1,3,6,9.600177921897862
28,119,1,4,0,6.506486559876811
29,119,1,4,1,7.021286697570778
30,119,1,4,2,7.536086835264745
31,119,1,4,3,8.050886972958713
32,119,1,4,4,8.565687110652679
33,119,1,4,5,9.080487248346646
34,119,1,4,6,9.595287386040614
35,119,1,5,0,6.5015960240195625
36,119,1,5,1,7.016396161713529
37,119,1,5,2,7.531196299407497
38,119,1,5,3,8.045996437101463
39,119,1,5,4,8.56079657479543
40,119,1,5,5,9.075596712489398
41,119,1,5,6,9.590396850183364
42,119,1,6,0,6.496705488162314
43,119,1,6,1,7.01150562585628
44,119,1,6,2,7.526305763550248
45,119,1,6,3,8.041105901244215
46,119,1,6,4,8.555906038938183
47,119,1,6,5,9.070706176632148
48,119,1,6,6,9.585506314326116
49,119,1,7,0,6.491814952305065
50,119,1,7,1,7.006615089999032
51,119,1,7,2,7.521415227692999
52,119,1,7,3,8.036215365386965
53,119,1,7,4,8.551015503080933
54,119,1,7,5,9.0658156407749
55,119,1,7,6,9.580615778468868
56,119,1,8,0,6.486924416447816
57,119,1,8,1,7.001724554141783
58,119,1,8,2,7.51652469183575
59,119,1,8,3,8.031324829529717
60,119,1,8,4,8.546124967223685
61,119,1,8,5,9.06092510491765
62,119,1,8,6,9.575725242611618
63,119,1,9,0,6.482033880590567
64,119,1,9,1,6.9968340182845346
65,119,1,9,2,7.511634155978502
66,119,1,9,3,8.02643429367247
67,119,1,9,4,8.541234431366435
68,119,1,9,5,9.056034569060403
69,119,1,9,6,9.57083470675437
70,119,1,10,0,6.477143344733319
71,119,1,10,1,6.991943482427286
72,119,1,10,2,7.506743620121253
73,119,1,10,3,8.02154375781522
74,119,1,10,4,8.536343895509187
75,119,1,10,5,9.051144033203155
76,119,1,10,6,9.56594417089712
77,119,1,11,0,6.47225280887607
78,119,1,11,1,6.987052946570037
79,119,1,11,2,7.501853084264004
80,119,1,11,3,8.016653221957972
81,119,1,11,4,8.531453359651938
82,119,1,11,5,9.046253497345905
83,119,1,11,6,9.561053635039872
