,BankID,FunctionList,Time,Day,Predict
0,242,1,0,0,9.573055090562375
1,242,1,0,1,9.127775697676597
2,242,1,0,2,8.682496304790817
3,242,1,0,3,8.237216911905039
4,242,1,0,4,7.791937519019259
5,242,1,0,5,7.34665812613348
6,242,1,0,6,6.901378733247701
7,242,1,1,0,9.4230886911776
8,242,1,1,1,8.977809298291822
9,242,1,1,2,8.532529905406044
10,242,1,1,3,8.087250512520264
11,242,1,1,4,7.641971119634485
12,242,1,1,5,7.196691726748705
13,242,1,1,6,6.751412333862927
14,242,1,2,0,9.273122291792827
15,242,1,2,1,8.827842898907047
16,242,1,2,2,8.382563506021269
17,242,1,2,3,7.93728411313549
18,242,1,2,4,7.49200472024971
19,242,1,2,5,7.046725327363932
20,242,1,2,6,6.601445934478153
21,242,1,3,0,9.123155892408052
22,242,1,3,1,8.677876499522274
23,242,1,3,2,8.232597106636494
24,242,1,3,3,7.787317713750715
25,242,1,3,4,7.342038320864937
26,242,1,3,5,6.896758927979157
27,242,1,3,6,6.4514795350933785
28,242,1,4,0,8.973189493023279
29,242,1,4,1,8.527910100137499
30,242,1,4,2,8.08263070725172
31,242,1,4,3,7.637351314365941
32,242,1,4,4,7.192071921480162
33,242,1,4,5,6.746792528594383
34,242,1,4,6,6.301513135708604
35,242,1,5,0,8.823223093638504
36,242,1,5,1,8.377943700752725
37,242,1,5,2,7.932664307866946
38,242,1,5,3,7.487384914981167
39,242,1,5,4,7.042105522095388
40,242,1,5,5,6.596826129209608
41,242,1,5,6,6.15154673632383
42,242,1,6,0,8.67325669425373
43,242,1,6,1,8.22797730136795
44,242,1,6,2,7.782697908482172
45,242,1,6,3,7.337418515596393
46,242,1,6,4,6.8921391227106135
47,242,1,6,5,6.446859729824834
48,242,1,6,6,6.001580336939056
49,242,1,7,0,8.523290294868955
50,242,1,7,1,8.078010901983177
51,242,1,7,2,7.632731509097398
52,242,1,7,3,7.1874521162116185
53,242,1,7,4,6.742172723325839
54,242,1,7,5,6.29689333044006
55,242,1,7,6,5.851613937554282
56,242,1,8,0,8.373323895484182
57,242,1,8,1,7.928044502598402
58,242,1,8,2,7.4827651097126235
59,242,1,8,3,7.037485716826844
60,242,1,8,4,6.592206323941065
61,242,1,8,5,6.146926931055286
62,242,1,8,6,5.7016475381695075
63,242,1,9,0,8.223357496099407
64,242,1,9,1,7.778078103213629
65,242,1,9,2,7.332798710327849
66,242,1,9,3,6.88751931744207
67,242,1,9,4,6.442239924556291
68,242,1,9,5,5.996960531670512
69,242,1,9,6,5.551681138784733
70,242,1,10,0,8.073391096714634
71,242,1,10,1,7.6281117038288535
72,242,1,10,2,7.182832310943075
73,242,1,10,3,6.737552918057296
74,242,1,10,4,6.292273525171517
75,242,1,10,5,5.8469941322857375
76,242,1,10,6,5.401714739399959
77,242,1,11,0,7.9234246973298585
78,242,1,11,1,7.47814530444408
79,242,1,11,2,7.032865911558301
80,242,1,11,3,6.587586518672522
81,242,1,11,4,6.1423071257867425
82,242,1,11,5,5.697027732900963
83,242,1,11,6,5.251748340015185
