,BankID,FunctionList,Time,Day,Predict
0,207,1,0,0,4.449567914308606
1,207,1,0,1,4.8918548269549875
2,207,1,0,2,5.334141739601369
3,207,1,0,3,5.776428652247751
4,207,1,0,4,6.218715564894134
5,207,1,0,5,6.661002477540515
6,207,1,0,6,7.103289390186897
7,207,1,1,0,4.771231246318296
8,207,1,1,1,5.2135181589646775
9,207,1,1,2,5.655805071611059
10,207,1,1,3,6.098091984257442
11,207,1,1,4,6.540378896903824
12,207,1,1,5,6.982665809550205
13,207,1,1,6,7.424952722196587
14,207,1,2,0,5.092894578327986
15,207,1,2,1,5.5351814909743675
16,207,1,2,2,5.97746840362075
17,207,1,2,3,6.419755316267132
18,207,1,2,4,6.862042228913514
19,207,1,2,5,7.304329141559895
20,207,1,2,6,7.746616054206277
21,207,1,3,0,5.414557910337676
22,207,1,3,1,5.856844822984058
23,207,1,3,2,6.29913173563044
24,207,1,3,3,6.741418648276822
25,207,1,3,4,7.183705560923204
26,207,1,3,5,7.625992473569586
27,207,1,3,6,8.068279386215968
28,207,1,4,0,5.736221242347367
29,207,1,4,1,6.178508154993748
30,207,1,4,2,6.62079506764013
31,207,1,4,3,7.063081980286513
32,207,1,4,4,7.5053688929328946
33,207,1,4,5,7.947655805579276
34,207,1,4,6,8.389942718225658
35,207,1,5,0,6.057884574357057
36,207,1,5,1,6.500171487003438
37,207,1,5,2,6.94245839964982
38,207,1,5,3,7.384745312296203
39,207,1,5,4,7.8270322249425845
40,207,1,5,5,8.269319137588965
41,207,1,5,6,8.71160605023535
42,207,1,6,0,6.379547906366747
43,207,1,6,1,6.821834819013128
44,207,1,6,2,7.26412173165951
45,207,1,6,3,7.706408644305893
46,207,1,6,4,8.148695556952275
47,207,1,6,5,8.590982469598657
48,207,1,6,6,9.033269382245038
49,207,1,7,0,6.7012112383764375
50,207,1,7,1,7.143498151022819
51,207,1,7,2,7.585785063669202
52,207,1,7,3,8.028071976315584
53,207,1,7,4,8.470358888961965
54,207,1,7,5,8.912645801608347
55,207,1,7,6,9.35493271425473
56,207,1,8,0,7.0228745703861275
57,207,1,8,1,7.465161483032509
58,207,1,8,2,7.907448395678892
59,207,1,8,3,8.349735308325274
60,207,1,8,4,8.792022220971656
61,207,1,8,5,9.234309133618037
62,207,1,8,6,9.676596046264418
63,207,1,9,0,7.3445379023958175
64,207,1,9,1,7.786824815042199
65,207,1,9,2,8.229111727688583
66,207,1,9,3,8.671398640334964
67,207,1,9,4,9.113685552981345
68,207,1,9,5,9.555972465627727
69,207,1,9,6,9.99825937827411
70,207,1,10,0,7.666201234405508
71,207,1,10,1,8.10848814705189
72,207,1,10,2,8.550775059698271
73,207,1,10,3,8.993061972344655
74,207,1,10,4,9.435348884991036
75,207,1,10,5,9.877635797637417
76,207,1,10,6,10.319922710283802
77,207,1,11,0,7.987864566415198
78,207,1,11,1,8.43015147906158
79,207,1,11,2,8.872438391707963
80,207,1,11,3,9.314725304354344
81,207,1,11,4,9.757012217000726
82,207,1,11,5,10.199299129647109
83,207,1,11,6,10.64158604229349
