,BankID,FunctionList,Time,Day,Predict
0,202,1,0,0,7.056226736650001
1,202,1,0,1,7.08556376949425
2,202,1,0,2,7.114900802338499
3,202,1,0,3,7.144237835182748
4,202,1,0,4,7.173574868026997
5,202,1,0,5,7.202911900871246
6,202,1,0,6,7.232248933715495
7,202,1,1,0,7.1025497794808885
8,202,1,1,1,7.1318868123251375
9,202,1,1,2,7.161223845169387
10,202,1,1,3,7.190560878013636
11,202,1,1,4,7.219897910857885
12,202,1,1,5,7.249234943702134
13,202,1,1,6,7.278571976546383
14,202,1,2,0,7.148872822311776
15,202,1,2,1,7.178209855156025
16,202,1,2,2,7.207546888000274
17,202,1,2,3,7.236883920844523
18,202,1,2,4,7.266220953688772
19,202,1,2,5,7.295557986533021
20,202,1,2,6,7.32489501937727
21,202,1,3,0,7.195195865142663
22,202,1,3,1,7.224532897986913
23,202,1,3,2,7.253869930831161
24,202,1,3,3,7.28320696367541
25,202,1,3,4,7.3125439965196595
26,202,1,3,5,7.3418810293639085
27,202,1,3,6,7.371218062208158
28,202,1,4,0,7.241518907973552
29,202,1,4,1,7.270855940817801
30,202,1,4,2,7.30019297366205
31,202,1,4,3,7.329530006506299
32,202,1,4,4,7.358867039350548
33,202,1,4,5,7.388204072194796
34,202,1,4,6,7.417541105039045
35,202,1,5,0,7.287841950804439
36,202,1,5,1,7.317178983648688
37,202,1,5,2,7.346516016492937
38,202,1,5,3,7.375853049337186
39,202,1,5,4,7.405190082181435
40,202,1,5,5,7.434527115025684
41,202,1,5,6,7.463864147869932
42,202,1,6,0,7.334164993635326
43,202,1,6,1,7.363502026479575
44,202,1,6,2,7.3928390593238245
45,202,1,6,3,7.4221760921680735
46,202,1,6,4,7.4515131250123225
47,202,1,6,5,7.480850157856572
48,202,1,6,6,7.510187190700821
49,202,1,7,0,7.380488036466214
50,202,1,7,1,7.409825069310463
51,202,1,7,2,7.439162102154712
52,202,1,7,3,7.468499134998961
53,202,1,7,4,7.49783616784321
54,202,1,7,5,7.527173200687459
55,202,1,7,6,7.556510233531708
56,202,1,8,0,7.426811079297101
57,202,1,8,1,7.45614811214135
58,202,1,8,2,7.485485144985599
59,202,1,8,3,7.514822177829848
60,202,1,8,4,7.544159210674097
61,202,1,8,5,7.573496243518346
62,202,1,8,6,7.602833276362595
63,202,1,9,0,7.4731341221279886
64,202,1,9,1,7.502471154972238
65,202,1,9,2,7.531808187816487
66,202,1,9,3,7.561145220660736
67,202,1,9,4,7.590482253504985
68,202,1,9,5,7.619819286349234
69,202,1,9,6,7.649156319193483
70,202,1,10,0,7.519457164958876
71,202,1,10,1,7.548794197803126
72,202,1,10,2,7.578131230647374
73,202,1,10,3,7.607468263491623
74,202,1,10,4,7.636805296335872
75,202,1,10,5,7.666142329180121
76,202,1,10,6,7.69547936202437
77,202,1,11,0,7.565780207789764
78,202,1,11,1,7.595117240634013
79,202,1,11,2,7.624454273478262
80,202,1,11,3,7.6537913063225105
81,202,1,11,4,7.6831283391667595
82,202,1,11,5,7.712465372011009
83,202,1,11,6,7.741802404855258
