,BankID,FunctionList,Time,Day,Predict
0,197,1,0,0,8.001333679238336
1,197,1,0,1,8.05682190084576
2,197,1,0,2,8.112310122453184
3,197,1,0,3,8.167798344060609
4,197,1,0,4,8.223286565668033
5,197,1,0,5,8.278774787275458
6,197,1,0,6,8.334263008882882
7,197,1,1,0,7.962740296720201
8,197,1,1,1,8.018228518327625
9,197,1,1,2,8.07371673993505
10,197,1,1,3,8.129204961542474
11,197,1,1,4,8.184693183149898
12,197,1,1,5,8.240181404757323
13,197,1,1,6,8.295669626364745
14,197,1,2,0,7.924146914202065
15,197,1,2,1,7.979635135809489
16,197,1,2,2,8.035123357416914
17,197,1,2,3,8.090611579024339
18,197,1,2,4,8.146099800631761
19,197,1,2,5,8.201588022239186
20,197,1,2,6,8.25707624384661
21,197,1,3,0,7.88555353168393
22,197,1,3,1,7.941041753291354
23,197,1,3,2,7.996529974898778
24,197,1,3,3,8.052018196506202
25,197,1,3,4,8.107506418113626
26,197,1,3,5,8.16299463972105
27,197,1,3,6,8.218482861328475
28,197,1,4,0,7.8469601491657945
29,197,1,4,1,7.902448370773219
30,197,1,4,2,7.957936592380643
31,197,1,4,3,8.013424813988067
32,197,1,4,4,8.068913035595491
33,197,1,4,5,8.124401257202916
34,197,1,4,6,8.17988947881034
35,197,1,5,0,7.8083667666476595
36,197,1,5,1,7.863854988255083
37,197,1,5,2,7.919343209862507
38,197,1,5,3,7.974831431469932
39,197,1,5,4,8.030319653077356
40,197,1,5,5,8.08580787468478
41,197,1,5,6,8.141296096292205
42,197,1,6,0,7.769773384129524
43,197,1,6,1,7.825261605736948
44,197,1,6,2,7.880749827344372
45,197,1,6,3,7.936238048951797
46,197,1,6,4,7.991726270559221
47,197,1,6,5,8.047214492166646
48,197,1,6,6,8.10270271377407
49,197,1,7,0,7.7311800016113885
50,197,1,7,1,7.786668223218813
51,197,1,7,2,7.842156444826237
52,197,1,7,3,7.897644666433662
53,197,1,7,4,7.953132888041086
54,197,1,7,5,8.00862110964851
55,197,1,7,6,8.064109331255935
56,197,1,8,0,7.6925866190932535
57,197,1,8,1,7.748074840700678
58,197,1,8,2,7.803563062308102
59,197,1,8,3,7.859051283915527
60,197,1,8,4,7.91453950552295
61,197,1,8,5,7.9700277271303746
62,197,1,8,6,8.0255159487378
63,197,1,9,0,7.653993236575118
64,197,1,9,1,7.709481458182543
65,197,1,9,2,7.764969679789966
66,197,1,9,3,7.820457901397391
67,197,1,9,4,7.875946123004815
68,197,1,9,5,7.9314343446122395
69,197,1,9,6,7.986922566219664
70,197,1,10,0,7.6153998540569825
71,197,1,10,1,7.670888075664407
72,197,1,10,2,7.726376297271831
73,197,1,10,3,7.781864518879256
74,197,1,10,4,7.83735274048668
75,197,1,10,5,7.8928409620941045
76,197,1,10,6,7.948329183701529
77,197,1,11,0,7.5768064715388475
78,197,1,11,1,7.632294693146272
79,197,1,11,2,7.687782914753696
80,197,1,11,3,7.743271136361121
81,197,1,11,4,7.798759357968545
82,197,1,11,5,7.8542475795759685
83,197,1,11,6,7.909735801183393
