,BankID,FunctionList,Time,Day,Predict
0,253,1,0,0,8.027515924633835
1,253,1,0,1,8.279445933014543
2,253,1,0,2,8.531375941395252
3,253,1,0,3,8.78330594977596
4,253,1,0,4,9.035235958156669
5,253,1,0,5,9.287165966537376
6,253,1,0,6,9.539095974918084
7,253,1,1,0,7.945538285716646
8,253,1,1,1,8.197468294097355
9,253,1,1,2,8.449398302478063
10,253,1,1,3,8.70132831085877
11,253,1,1,4,8.95325831923948
12,253,1,1,5,9.205188327620187
13,253,1,1,6,9.457118336000896
14,253,1,2,0,7.863560646799456
15,253,1,2,1,8.115490655180166
16,253,1,2,2,8.367420663560873
17,253,1,2,3,8.619350671941582
18,253,1,2,4,8.87128068032229
19,253,1,2,5,9.123210688702997
20,253,1,2,6,9.375140697083706
21,253,1,3,0,7.781583007882268
22,253,1,3,1,8.033513016262976
23,253,1,3,2,8.285443024643683
24,253,1,3,3,8.537373033024393
25,253,1,3,4,8.7893030414051
26,253,1,3,5,9.04123304978581
27,253,1,3,6,9.293163058166517
28,253,1,4,0,7.699605368965079
29,253,1,4,1,7.951535377345786
30,253,1,4,2,8.203465385726496
31,253,1,4,3,8.455395394107203
32,253,1,4,4,8.70732540248791
33,253,1,4,5,8.95925541086862
34,253,1,4,6,9.211185419249327
35,253,1,5,0,7.617627730047889
36,253,1,5,1,7.869557738428598
37,253,1,5,2,8.121487746809306
38,253,1,5,3,8.373417755190014
39,253,1,5,4,8.625347763570723
40,253,1,5,5,8.87727777195143
41,253,1,5,6,9.12920778033214
42,253,1,6,0,7.5356500911307
43,253,1,6,1,7.787580099511408
44,253,1,6,2,8.039510107892117
45,253,1,6,3,8.291440116272824
46,253,1,6,4,8.543370124653533
47,253,1,6,5,8.79530013303424
48,253,1,6,6,9.04723014141495
49,253,1,7,0,7.453672452213511
50,253,1,7,1,7.7056024605942195
51,253,1,7,2,7.957532468974927
52,253,1,7,3,8.209462477355636
53,253,1,7,4,8.461392485736344
54,253,1,7,5,8.713322494117053
55,253,1,7,6,8.96525250249776
56,253,1,8,0,7.371694813296322
57,253,1,8,1,7.62362482167703
58,253,1,8,2,7.875554830057738
59,253,1,8,3,8.127484838438447
60,253,1,8,4,8.379414846819154
61,253,1,8,5,8.631344855199863
62,253,1,8,6,8.88327486358057
63,253,1,9,0,7.289717174379133
64,253,1,9,1,7.54164718275984
65,253,1,9,2,7.79357719114055
66,253,1,9,3,8.045507199521257
67,253,1,9,4,8.297437207901966
68,253,1,9,5,8.549367216282674
69,253,1,9,6,8.801297224663383
70,253,1,10,0,7.207739535461943
71,253,1,10,1,7.459669543842652
72,253,1,10,2,7.71159955222336
73,253,1,10,3,7.963529560604068
74,253,1,10,4,8.215459568984777
75,253,1,10,5,8.467389577365484
76,253,1,10,6,8.719319585746193
77,253,1,11,0,7.125761896544754
78,253,1,11,1,7.377691904925463
79,253,1,11,2,7.6296219133061705
80,253,1,11,3,7.881551921686879
81,253,1,11,4,8.133481930067587
82,253,1,11,5,8.385411938448295
83,253,1,11,6,8.637341946829004
