,BankID,FunctionList,Time,Day,Predict
0,200,1,0,0,7.234091013159373
1,200,1,0,1,6.984607300531147
2,200,1,0,2,6.735123587902922
3,200,1,0,3,6.485639875274696
4,200,1,0,4,6.23615616264647
5,200,1,0,5,5.9866724500182436
6,200,1,0,6,5.737188737390018
7,200,1,1,0,7.437639118170932
8,200,1,1,1,7.188155405542705
9,200,1,1,2,6.93867169291448
10,200,1,1,3,6.6891879802862535
11,200,1,1,4,6.439704267658028
12,200,1,1,5,6.190220555029802
13,200,1,1,6,5.940736842401576
14,200,1,2,0,7.64118722318249
15,200,1,2,1,7.3917035105542634
16,200,1,2,2,7.142219797926037
17,200,1,2,3,6.892736085297812
18,200,1,2,4,6.643252372669586
19,200,1,2,5,6.39376866004136
20,200,1,2,6,6.144284947413134
21,200,1,3,0,7.844735328194047
22,200,1,3,1,7.595251615565822
23,200,1,3,2,7.345767902937595
24,200,1,3,3,7.096284190309369
25,200,1,3,4,6.8468004776811435
26,200,1,3,5,6.597316765052918
27,200,1,3,6,6.347833052424692
28,200,1,4,0,8.048283433205604
29,200,1,4,1,7.79879972057738
30,200,1,4,2,7.5493160079491535
31,200,1,4,3,7.299832295320927
32,200,1,4,4,7.050348582692702
33,200,1,4,5,6.800864870064476
34,200,1,4,6,6.55138115743625
35,200,1,5,0,8.251831538217164
36,200,1,5,1,8.002347825588938
37,200,1,5,2,7.752864112960712
38,200,1,5,3,7.503380400332485
39,200,1,5,4,7.25389668770426
40,200,1,5,5,7.004412975076034
41,200,1,5,6,6.754929262447808
42,200,1,6,0,8.45537964322872
43,200,1,6,1,8.205895930600494
44,200,1,6,2,7.95641221797227
45,200,1,6,3,7.7069285053440435
46,200,1,6,4,7.457444792715817
47,200,1,6,5,7.207961080087592
48,200,1,6,6,6.958477367459366
49,200,1,7,0,8.658927748240279
50,200,1,7,1,8.409444035612053
51,200,1,7,2,8.159960322983828
52,200,1,7,3,7.910476610355602
53,200,1,7,4,7.660992897727375
54,200,1,7,5,7.411509185099149
55,200,1,7,6,7.162025472470924
56,200,1,8,0,8.862475853251837
57,200,1,8,1,8.61299214062361
58,200,1,8,2,8.363508427995384
59,200,1,8,3,8.11402471536716
60,200,1,8,4,7.8645410027389335
61,200,1,8,5,7.615057290110707
62,200,1,8,6,7.365573577482482
63,200,1,9,0,9.066023958263395
64,200,1,9,1,8.816540245635169
65,200,1,9,2,8.567056533006944
66,200,1,9,3,8.317572820378718
67,200,1,9,4,8.068089107750492
68,200,1,9,5,7.818605395122265
69,200,1,9,6,7.56912168249404
70,200,1,10,0,9.269572063274953
71,200,1,10,1,9.020088350646727
72,200,1,10,2,8.7706046380185
73,200,1,10,3,8.521120925390274
74,200,1,10,4,8.27163721276205
75,200,1,10,5,8.022153500133824
76,200,1,10,6,7.772669787505597
77,200,1,11,0,9.47312016828651
78,200,1,11,1,9.223636455658285
79,200,1,11,2,8.974152743030059
80,200,1,11,3,8.724669030401833
81,200,1,11,4,8.475185317773608
82,200,1,11,5,8.225701605145382
83,200,1,11,6,7.976217892517155
