,BankID,FunctionList,Time,Day,Predict
0,31,1,0,0,9.130267675953574
1,31,1,0,1,8.852426252271147
2,31,1,0,2,8.574584828588723
3,31,1,0,3,8.296743404906296
4,31,1,0,4,8.01890198122387
5,31,1,0,5,7.741060557541445
6,31,1,0,6,7.4632191338590195
7,31,1,1,0,9.18775144934791
8,31,1,1,1,8.909910025665484
9,31,1,1,2,8.63206860198306
10,31,1,1,3,8.354227178300633
11,31,1,1,4,8.076385754618208
12,31,1,1,5,7.798544330935782
13,31,1,1,6,7.520702907253356
14,31,1,2,0,9.245235222742247
15,31,1,2,1,8.96739379905982
16,31,1,2,2,8.689552375377396
17,31,1,2,3,8.41171095169497
18,31,1,2,4,8.133869528012543
19,31,1,2,5,7.856028104330118
20,31,1,2,6,7.5781866806476925
21,31,1,3,0,9.302718996136583
22,31,1,3,1,9.024877572454157
23,31,1,3,2,8.74703614877173
24,31,1,3,3,8.469194725089306
25,31,1,3,4,8.19135330140688
26,31,1,3,5,7.913511877724455
27,31,1,3,6,7.635670454042028
28,31,1,4,0,9.360202769530918
29,31,1,4,1,9.082361345848494
30,31,1,4,2,8.804519922166067
31,31,1,4,3,8.526678498483642
32,31,1,4,4,8.248837074801216
33,31,1,4,5,7.970995651118791
34,31,1,4,6,7.693154227436366
35,31,1,5,0,9.417686542925255
36,31,1,5,1,9.13984511924283
37,31,1,5,2,8.862003695560404
38,31,1,5,3,8.584162271877979
39,31,1,5,4,8.306320848195552
40,31,1,5,5,8.028479424513128
41,31,1,5,6,7.750638000830701
42,31,1,6,0,9.475170316319591
43,31,1,6,1,9.197328892637167
44,31,1,6,2,8.91948746895474
45,31,1,6,3,8.641646045272315
46,31,1,6,4,8.363804621589889
47,31,1,6,5,8.085963197907464
48,31,1,6,6,7.808121774225038
49,31,1,7,0,9.532654089713928
50,31,1,7,1,9.254812666031503
51,31,1,7,2,8.976971242349077
52,31,1,7,3,8.699129818666652
53,31,1,7,4,8.421288394984225
54,31,1,7,5,8.1434469713018
55,31,1,7,6,7.865605547619374
56,31,1,8,0,9.590137863108264
57,31,1,8,1,9.31229643942584
58,31,1,8,2,9.034455015743413
59,31,1,8,3,8.756613592060988
60,31,1,8,4,8.478772168378562
61,31,1,8,5,8.200930744696137
62,31,1,8,6,7.923089321013711
63,31,1,9,0,9.6476216365026
64,31,1,9,1,9.369780212820176
65,31,1,9,2,9.09193878913775
66,31,1,9,3,8.814097365455325
67,31,1,9,4,8.536255941772898
68,31,1,9,5,8.258414518090474
69,31,1,9,6,7.980573094408047
70,31,1,10,0,9.705105409896937
71,31,1,10,1,9.427263986214513
72,31,1,10,2,9.149422562532086
73,31,1,10,3,8.871581138849661
74,31,1,10,4,8.593739715167235
75,31,1,10,5,8.31589829148481
76,31,1,10,6,8.038056867802384
77,31,1,11,0,9.762589183291274
78,31,1,11,1,9.48474775960885
79,31,1,11,2,9.206906335926423
80,31,1,11,3,8.929064912243998
81,31,1,11,4,8.651223488561572
82,31,1,11,5,8.373382064879145
83,31,1,11,6,8.09554064119672
