,BankID,FunctionList,Time,Day,Predict
0,74,1,0,0,7.982801872548212
1,74,1,0,1,7.81413687281619
2,74,1,0,2,7.645471873084168
3,74,1,0,3,7.476806873352147
4,74,1,0,4,7.308141873620126
5,74,1,0,5,7.139476873888103
6,74,1,0,6,6.970811874156082
7,74,1,1,0,7.878301212776452
8,74,1,1,1,7.709636213044431
9,74,1,1,2,7.540971213312409
10,74,1,1,3,7.372306213580387
11,74,1,1,4,7.203641213848366
12,74,1,1,5,7.0349762141163446
13,74,1,1,6,6.866311214384323
14,74,1,2,0,7.773800553004693
15,74,1,2,1,7.605135553272671
16,74,1,2,2,7.43647055354065
17,74,1,2,3,7.267805553808628
18,74,1,2,4,7.099140554076607
19,74,1,2,5,6.930475554344586
20,74,1,2,6,6.7618105546125635
21,74,1,3,0,7.6692998932329335
22,74,1,3,1,7.500634893500912
23,74,1,3,2,7.331969893768891
24,74,1,3,3,7.1633048940368695
25,74,1,3,4,6.994639894304847
26,74,1,3,5,6.825974894572826
27,74,1,3,6,6.657309894840805
28,74,1,4,0,7.564799233461175
29,74,1,4,1,7.3961342337291525
30,74,1,4,2,7.227469233997131
31,74,1,4,3,7.05880423426511
32,74,1,4,4,6.890139234533088
33,74,1,4,5,6.721474234801066
34,74,1,4,6,6.552809235069045
35,74,1,5,0,7.460298573689415
36,74,1,5,1,7.291633573957394
37,74,1,5,2,7.122968574225371
38,74,1,5,3,6.95430357449335
39,74,1,5,4,6.785638574761329
40,74,1,5,5,6.6169735750293075
41,74,1,5,6,6.448308575297286
42,74,1,6,0,7.355797913917655
43,74,1,6,1,7.187132914185634
44,74,1,6,2,7.018467914453613
45,74,1,6,3,6.849802914721591
46,74,1,6,4,6.68113791498957
47,74,1,6,5,6.512472915257548
48,74,1,6,6,6.3438079155255265
49,74,1,7,0,7.251297254145896
50,74,1,7,1,7.082632254413875
51,74,1,7,2,6.913967254681854
52,74,1,7,3,6.745302254949832
53,74,1,7,4,6.57663725521781
54,74,1,7,5,6.407972255485789
55,74,1,7,6,6.239307255753767
56,74,1,8,0,7.146796594374138
57,74,1,8,1,6.978131594642115
58,74,1,8,2,6.809466594910094
59,74,1,8,3,6.640801595178073
60,74,1,8,4,6.472136595446051
61,74,1,8,5,6.303471595714029
62,74,1,8,6,6.134806595982008
63,74,1,9,0,7.042295934602378
64,74,1,9,1,6.873630934870357
65,74,1,9,2,6.704965935138334
66,74,1,9,3,6.536300935406313
67,74,1,9,4,6.367635935674292
68,74,1,9,5,6.19897093594227
69,74,1,9,6,6.030305936210249
70,74,1,10,0,6.937795274830618
71,74,1,10,1,6.769130275098597
72,74,1,10,2,6.600465275366576
73,74,1,10,3,6.431800275634554
74,74,1,10,4,6.263135275902533
75,74,1,10,5,6.094470276170511
76,74,1,10,6,5.925805276438489
77,74,1,11,0,6.833294615058859
78,74,1,11,1,6.664629615326838
79,74,1,11,2,6.495964615594817
80,74,1,11,3,6.3272996158627945
81,74,1,11,4,6.158634616130773
82,74,1,11,5,5.989969616398752
83,74,1,11,6,5.82130461666673
