,BankID,FunctionList,Time,Day,Predict
0,226,1,0,0,8.326969465844748
1,226,1,0,1,8.2575837788382
2,226,1,0,2,8.188198091831651
3,226,1,0,3,8.118812404825103
4,226,1,0,4,8.049426717818555
5,226,1,0,5,7.980041030812006
6,226,1,0,6,7.910655343805458
7,226,1,1,0,8.254865428968444
8,226,1,1,1,8.185479741961895
9,226,1,1,2,8.116094054955347
10,226,1,1,3,8.0467083679488
11,226,1,1,4,7.977322680942251
12,226,1,1,5,7.907936993935703
13,226,1,1,6,7.838551306929154
14,226,1,2,0,8.182761392092141
15,226,1,2,1,8.113375705085591
16,226,1,2,2,8.043990018079043
17,226,1,2,3,7.974604331072495
18,226,1,2,4,7.905218644065947
19,226,1,2,5,7.835832957059399
20,226,1,2,6,7.76644727005285
21,226,1,3,0,8.110657355215837
22,226,1,3,1,8.041271668209287
23,226,1,3,2,7.97188598120274
24,226,1,3,3,7.902500294196191
25,226,1,3,4,7.833114607189643
26,226,1,3,5,7.763728920183095
27,226,1,3,6,7.6943432331765464
28,226,1,4,0,8.038553318339533
29,226,1,4,1,7.969167631332984
30,226,1,4,2,7.899781944326436
31,226,1,4,3,7.830396257319887
32,226,1,4,4,7.7610105703133385
33,226,1,4,5,7.69162488330679
34,226,1,4,6,7.622239196300242
35,226,1,5,0,7.966449281463228
36,226,1,5,1,7.89706359445668
37,226,1,5,2,7.8276779074501315
38,226,1,5,3,7.7582922204435825
39,226,1,5,4,7.688906533437034
40,226,1,5,5,7.619520846430486
41,226,1,5,6,7.550135159423938
42,226,1,6,0,7.894345244586924
43,226,1,6,1,7.824959557580375
44,226,1,6,2,7.755573870573827
45,226,1,6,3,7.686188183567278
46,226,1,6,4,7.61680249656073
47,226,1,6,5,7.547416809554182
48,226,1,6,6,7.478031122547634
49,226,1,7,0,7.82224120771062
50,226,1,7,1,7.752855520704072
51,226,1,7,2,7.683469833697523
52,226,1,7,3,7.614084146690975
53,226,1,7,4,7.544698459684426
54,226,1,7,5,7.475312772677878
55,226,1,7,6,7.40592708567133
56,226,1,8,0,7.750137170834316
57,226,1,8,1,7.680751483827768
58,226,1,8,2,7.611365796821219
59,226,1,8,3,7.541980109814671
60,226,1,8,4,7.472594422808122
61,226,1,8,5,7.403208735801574
62,226,1,8,6,7.333823048795026
63,226,1,9,0,7.678033133958012
64,226,1,9,1,7.608647446951464
65,226,1,9,2,7.539261759944915
66,226,1,9,3,7.469876072938367
67,226,1,9,4,7.400490385931818
68,226,1,9,5,7.3311046989252695
69,226,1,9,6,7.261719011918721
70,226,1,10,0,7.605929097081708
71,226,1,10,1,7.53654341007516
72,226,1,10,2,7.4671577230686115
73,226,1,10,3,7.3977720360620625
74,226,1,10,4,7.328386349055514
75,226,1,10,5,7.259000662048965
76,226,1,10,6,7.189614975042417
77,226,1,11,0,7.5338250602054035
78,226,1,11,1,7.464439373198855
79,226,1,11,2,7.395053686192307
80,226,1,11,3,7.325667999185758
81,226,1,11,4,7.25628231217921
82,226,1,11,5,7.186896625172661
83,226,1,11,6,7.117510938166113
