,BankID,FunctionList,Time,Day,Predict
0,114,1,0,0,8.389287386989551
1,114,1,0,1,8.421053463106526
2,114,1,0,2,8.452819539223501
3,114,1,0,3,8.484585615340476
4,114,1,0,4,8.516351691457452
5,114,1,0,5,8.548117767574427
6,114,1,0,6,8.579883843691402
7,114,1,1,0,8.212120118563941
8,114,1,1,1,8.243886194680918
9,114,1,1,2,8.275652270797892
10,114,1,1,3,8.307418346914867
11,114,1,1,4,8.339184423031842
12,114,1,1,5,8.370950499148817
13,114,1,1,6,8.402716575265792
14,114,1,2,0,8.034952850138334
15,114,1,2,1,8.066718926255309
16,114,1,2,2,8.098485002372284
17,114,1,2,3,8.130251078489259
18,114,1,2,4,8.162017154606232
19,114,1,2,5,8.19378323072321
20,114,1,2,6,8.225549306840183
21,114,1,3,0,7.857785581712724
22,114,1,3,1,7.889551657829699
23,114,1,3,2,7.921317733946674
24,114,1,3,3,7.953083810063649
25,114,1,3,4,7.984849886180624
26,114,1,3,5,8.0166159622976
27,114,1,3,6,8.048382038414573
28,114,1,4,0,7.680618313287114
29,114,1,4,1,7.7123843894040895
30,114,1,4,2,7.744150465521065
31,114,1,4,3,7.77591654163804
32,114,1,4,4,7.807682617755015
33,114,1,4,5,7.83944869387199
34,114,1,4,6,7.871214769988964
35,114,1,5,0,7.503451044861505
36,114,1,5,1,7.53521712097848
37,114,1,5,2,7.566983197095455
38,114,1,5,3,7.59874927321243
39,114,1,5,4,7.630515349329405
40,114,1,5,5,7.6622814254463805
41,114,1,5,6,7.694047501563356
42,114,1,6,0,7.326283776435896
43,114,1,6,1,7.358049852552871
44,114,1,6,2,7.389815928669846
45,114,1,6,3,7.421582004786821
46,114,1,6,4,7.453348080903796
47,114,1,6,5,7.485114157020771
48,114,1,6,6,7.516880233137746
49,114,1,7,0,7.1491165080102865
50,114,1,7,1,7.180882584127262
51,114,1,7,2,7.212648660244237
52,114,1,7,3,7.244414736361211
53,114,1,7,4,7.276180812478186
54,114,1,7,5,7.307946888595161
55,114,1,7,6,7.339712964712136
56,114,1,8,0,6.971949239584678
57,114,1,8,1,7.003715315701653
58,114,1,8,2,7.035481391818628
59,114,1,8,3,7.067247467935602
60,114,1,8,4,7.0990135440525775
61,114,1,8,5,7.130779620169553
62,114,1,8,6,7.162545696286528
63,114,1,9,0,6.794781971159068
64,114,1,9,1,6.826548047276043
65,114,1,9,2,6.8583141233930185
66,114,1,9,3,6.890080199509994
67,114,1,9,4,6.921846275626969
68,114,1,9,5,6.953612351743944
69,114,1,9,6,6.985378427860919
70,114,1,10,0,6.617614702733459
71,114,1,10,1,6.649380778850434
72,114,1,10,2,6.681146854967409
73,114,1,10,3,6.712912931084384
74,114,1,10,4,6.744679007201359
75,114,1,10,5,6.776445083318334
76,114,1,10,6,6.808211159435309
77,114,1,11,0,6.440447434307849
78,114,1,11,1,6.472213510424824
79,114,1,11,2,6.503979586541799
80,114,1,11,3,6.535745662658774
81,114,1,11,4,6.56751173877575
82,114,1,11,5,6.599277814892725
83,114,1,11,6,6.6310438910097
