,BankID,FunctionList,Time,Day,Predict
0,204,1,0,0,9.312799029513126
1,204,1,0,1,8.832921596522533
2,204,1,0,2,8.35304416353194
3,204,1,0,3,7.8731667305413495
4,204,1,0,4,7.393289297550758
5,204,1,0,5,6.913411864560166
6,204,1,0,6,6.433534431569573
7,204,1,1,0,9.254783337602195
8,204,1,1,1,8.774905904611602
9,204,1,1,2,8.295028471621011
10,204,1,1,3,7.815151038630418
11,204,1,1,4,7.335273605639826
12,204,1,1,5,6.855396172649234
13,204,1,1,6,6.375518739658642
14,204,1,2,0,9.196767645691263
15,204,1,2,1,8.716890212700672
16,204,1,2,2,8.23701277971008
17,204,1,2,3,7.757135346719487
18,204,1,2,4,7.277257913728896
19,204,1,2,5,6.797380480738303
20,204,1,2,6,6.317503047747711
21,204,1,3,0,9.138751953780332
22,204,1,3,1,8.658874520789741
23,204,1,3,2,8.178997087799148
24,204,1,3,3,7.699119654808556
25,204,1,3,4,7.219242221817964
26,204,1,3,5,6.739364788827372
27,204,1,3,6,6.2594873558367805
28,204,1,4,0,9.0807362618694
29,204,1,4,1,8.60085882887881
30,204,1,4,2,8.120981395888217
31,204,1,4,3,7.641103962897626
32,204,1,4,4,7.161226529907033
33,204,1,4,5,6.681349096916441
34,204,1,4,6,6.201471663925849
35,204,1,5,0,9.022720569958471
36,204,1,5,1,8.542843136967878
37,204,1,5,2,8.062965703977287
38,204,1,5,3,7.5830882709866945
39,204,1,5,4,7.1032108379961025
40,204,1,5,5,6.623333405005511
41,204,1,5,6,6.143455972014918
42,204,1,6,0,8.96470487804754
43,204,1,6,1,8.484827445056947
44,204,1,6,2,8.004950012066356
45,204,1,6,3,7.525072579075763
46,204,1,6,4,7.045195146085171
47,204,1,6,5,6.565317713094579
48,204,1,6,6,6.085440280103987
49,204,1,7,0,8.906689186136608
50,204,1,7,1,8.426811753146016
51,204,1,7,2,7.946934320155425
52,204,1,7,3,7.467056887164833
53,204,1,7,4,6.987179454174241
54,204,1,7,5,6.507302021183648
55,204,1,7,6,6.027424588193057
56,204,1,8,0,8.848673494225677
57,204,1,8,1,8.368796061235086
58,204,1,8,2,7.888918628244493
59,204,1,8,3,7.409041195253901
60,204,1,8,4,6.929163762263309
61,204,1,8,5,6.449286329272717
62,204,1,8,6,5.9694088962821255
63,204,1,9,0,8.790657802314746
64,204,1,9,1,8.310780369324155
65,204,1,9,2,7.830902936333562
66,204,1,9,3,7.351025503342971
67,204,1,9,4,6.871148070352378
68,204,1,9,5,6.391270637361786
69,204,1,9,6,5.911393204371194
70,204,1,10,0,8.732642110403816
71,204,1,10,1,8.252764677413223
72,204,1,10,2,7.772887244422631
73,204,1,10,3,7.293009811432039
74,204,1,10,4,6.8131323784414475
75,204,1,10,5,6.3332549454508555
76,204,1,10,6,5.853377512460263
77,204,1,11,0,8.674626418492885
78,204,1,11,1,8.194748985502292
79,204,1,11,2,7.714871552511701
80,204,1,11,3,7.234994119521108
81,204,1,11,4,6.755116686530516
82,204,1,11,5,6.275239253539924
83,204,1,11,6,5.795361820549332
