,BankID,FunctionList,Time,Day,Predict
0,228,1,0,0,8.341252121269642
1,228,1,0,1,8.270711005268714
2,228,1,0,2,8.200169889267787
3,228,1,0,3,8.129628773266859
4,228,1,0,4,8.059087657265932
5,228,1,0,5,7.988546541265005
6,228,1,0,6,7.918005425264077
7,228,1,1,0,8.321666100359579
8,228,1,1,1,8.251124984358652
9,228,1,1,2,8.180583868357724
10,228,1,1,3,8.110042752356797
11,228,1,1,4,8.039501636355869
12,228,1,1,5,7.968960520354942
13,228,1,1,6,7.898419404354015
14,228,1,2,0,8.302080079449517
15,228,1,2,1,8.231538963448589
16,228,1,2,2,8.160997847447662
17,228,1,2,3,8.090456731446734
18,228,1,2,4,8.019915615445807
19,228,1,2,5,7.94937449944488
20,228,1,2,6,7.878833383443952
21,228,1,3,0,8.282494058539454
22,228,1,3,1,8.211952942538527
23,228,1,3,2,8.141411826537599
24,228,1,3,3,8.070870710536672
25,228,1,3,4,8.000329594535746
26,228,1,3,5,7.929788478534817
27,228,1,3,6,7.85924736253389
28,228,1,4,0,8.262908037629392
29,228,1,4,1,8.192366921628464
30,228,1,4,2,8.121825805627537
31,228,1,4,3,8.051284689626609
32,228,1,4,4,7.980743573625682
33,228,1,4,5,7.910202457624755
34,228,1,4,6,7.839661341623827
35,228,1,5,0,8.243322016719329
36,228,1,5,1,8.172780900718402
37,228,1,5,2,8.102239784717476
38,228,1,5,3,8.031698668716547
39,228,1,5,4,7.96115755271562
40,228,1,5,5,7.8906164367146925
41,228,1,5,6,7.820075320713766
42,228,1,6,0,8.223735995809268
43,228,1,6,1,8.15319487980834
44,228,1,6,2,8.082653763807413
45,228,1,6,3,8.012112647806486
46,228,1,6,4,7.9415715318055575
47,228,1,6,5,7.871030415804631
48,228,1,6,6,7.800489299803703
49,228,1,7,0,8.204149974899206
50,228,1,7,1,8.133608858898278
51,228,1,7,2,8.063067742897351
52,228,1,7,3,7.992526626896423
53,228,1,7,4,7.921985510895496
54,228,1,7,5,7.8514443948945685
55,228,1,7,6,7.780903278893641
56,228,1,8,0,8.184563953989143
57,228,1,8,1,8.114022837988216
58,228,1,8,2,8.043481721987288
59,228,1,8,3,7.972940605986361
60,228,1,8,4,7.9023994899854335
61,228,1,8,5,7.831858373984506
62,228,1,8,6,7.7613172579835785
63,228,1,9,0,8.164977933079081
64,228,1,9,1,8.094436817078153
65,228,1,9,2,8.023895701077226
66,228,1,9,3,7.9533545850762986
67,228,1,9,4,7.882813469075371
68,228,1,9,5,7.812272353074444
69,228,1,9,6,7.741731237073516
70,228,1,10,0,8.145391912169018
71,228,1,10,1,8.074850796168091
72,228,1,10,2,8.004309680167163
73,228,1,10,3,7.933768564166236
74,228,1,10,4,7.863227448165309
75,228,1,10,5,7.792686332164381
76,228,1,10,6,7.722145216163454
77,228,1,11,0,8.125805891258956
78,228,1,11,1,8.055264775258028
79,228,1,11,2,7.984723659257101
80,228,1,11,3,7.914182543256174
81,228,1,11,4,7.843641427255246
82,228,1,11,5,7.773100311254319
83,228,1,11,6,7.702559195253391
