,BankID,FunctionList,Time,Day,Predict
0,249,1,0,0,6.5445570873845815
1,249,1,0,1,6.784456203454525
2,249,1,0,2,7.024355319524467
3,249,1,0,3,7.26425443559441
4,249,1,0,4,7.504153551664353
5,249,1,0,5,7.744052667734296
6,249,1,0,6,7.983951783804239
7,249,1,1,0,6.617703750810415
8,249,1,1,1,6.857602866880359
9,249,1,1,2,7.097501982950302
10,249,1,1,3,7.337401099020244
11,249,1,1,4,7.577300215090187
12,249,1,1,5,7.81719933116013
13,249,1,1,6,8.057098447230073
14,249,1,2,0,6.69085041423625
15,249,1,2,1,6.930749530306192
16,249,1,2,2,7.170648646376136
17,249,1,2,3,7.410547762446079
18,249,1,2,4,7.650446878516021
19,249,1,2,5,7.890345994585965
20,249,1,2,6,8.130245110655906
21,249,1,3,0,6.763997077662084
22,249,1,3,1,7.003896193732027
23,249,1,3,2,7.243795309801969
24,249,1,3,3,7.483694425871913
25,249,1,3,4,7.723593541941856
26,249,1,3,5,7.963492658011798
27,249,1,3,6,8.20339177408174
28,249,1,4,0,6.837143741087918
29,249,1,4,1,7.077042857157861
30,249,1,4,2,7.316941973227804
31,249,1,4,3,7.5568410892977464
32,249,1,4,4,7.79674020536769
33,249,1,4,5,8.036639321437633
34,249,1,4,6,8.276538437507575
35,249,1,5,0,6.910290404513752
36,249,1,5,1,7.150189520583695
37,249,1,5,2,7.390088636653639
38,249,1,5,3,7.629987752723581
39,249,1,5,4,7.8698868687935235
40,249,1,5,5,8.109785984863468
41,249,1,5,6,8.34968510093341
42,249,1,6,0,6.983437067939587
43,249,1,6,1,7.223336184009529
44,249,1,6,2,7.4632353000794724
45,249,1,6,3,7.703134416149416
46,249,1,6,4,7.943033532219358
47,249,1,6,5,8.1829326482893
48,249,1,6,6,8.422831764359245
49,249,1,7,0,7.0565837313654205
50,249,1,7,1,7.296482847435364
51,249,1,7,2,7.536381963505306
52,249,1,7,3,7.7762810795752495
53,249,1,7,4,8.016180195645193
54,249,1,7,5,8.256079311715135
55,249,1,7,6,8.495978427785078
56,249,1,8,0,7.129730394791255
57,249,1,8,1,7.3696295108611976
58,249,1,8,2,7.609528626931141
59,249,1,8,3,7.849427743001083
60,249,1,8,4,8.089326859071026
61,249,1,8,5,8.32922597514097
62,249,1,8,6,8.569125091210912
63,249,1,9,0,7.202877058217089
64,249,1,9,1,7.442776174287032
65,249,1,9,2,7.6826752903569755
66,249,1,9,3,7.922574406426918
67,249,1,9,4,8.16247352249686
68,249,1,9,5,8.402372638566803
69,249,1,9,6,8.642271754636747
70,249,1,10,0,7.2760237216429235
71,249,1,10,1,7.515922837712866
72,249,1,10,2,7.755821953782809
73,249,1,10,3,7.9957210698527525
74,249,1,10,4,8.235620185922695
75,249,1,10,5,8.475519301992637
76,249,1,10,6,8.71541841806258
77,249,1,11,0,7.349170385068757
78,249,1,11,1,7.589069501138701
79,249,1,11,2,7.828968617208643
80,249,1,11,3,8.068867733278587
81,249,1,11,4,8.30876684934853
82,249,1,11,5,8.548665965418472
83,249,1,11,6,8.788565081488414
