,BankID,FunctionList,Time,Day,Predict
0,174,1,0,0,8.002804388445856
1,174,1,0,1,8.330211771518947
2,174,1,0,2,8.657619154592037
3,174,1,0,3,8.985026537665128
4,174,1,0,4,9.312433920738217
5,174,1,0,5,9.639841303811307
6,174,1,0,6,9.967248686884398
7,174,1,1,0,7.664837048954638
8,174,1,1,1,7.992244432027729
9,174,1,1,2,8.31965181510082
10,174,1,1,3,8.64705919817391
11,174,1,1,4,8.974466581247
12,174,1,1,5,9.301873964320091
13,174,1,1,6,9.629281347393182
14,174,1,2,0,7.32686970946342
15,174,1,2,1,7.6542770925365105
16,174,1,2,2,7.981684475609601
17,174,1,2,3,8.309091858682692
18,174,1,2,4,8.636499241755782
19,174,1,2,5,8.963906624828873
20,174,1,2,6,9.291314007901963
21,174,1,3,0,6.988902369972203
22,174,1,3,1,7.316309753045293
23,174,1,3,2,7.643717136118383
24,174,1,3,3,7.9711245191914735
25,174,1,3,4,8.298531902264564
26,174,1,3,5,8.625939285337655
27,174,1,3,6,8.953346668410745
28,174,1,4,0,6.6509350304809844
29,174,1,4,1,6.978342413554075
30,174,1,4,2,7.305749796627165
31,174,1,4,3,7.633157179700255
32,174,1,4,4,7.960564562773346
33,174,1,4,5,8.287971945846436
34,174,1,4,6,8.615379328919527
35,174,1,5,0,6.312967690989767
36,174,1,5,1,6.640375074062858
37,174,1,5,2,6.967782457135948
38,174,1,5,3,7.295189840209039
39,174,1,5,4,7.622597223282129
40,174,1,5,5,7.950004606355219
41,174,1,5,6,8.277411989428309
42,174,1,6,0,5.975000351498549
43,174,1,6,1,6.30240773457164
44,174,1,6,2,6.62981511764473
45,174,1,6,3,6.957222500717821
46,174,1,6,4,7.2846298837909105
47,174,1,6,5,7.612037266864001
48,174,1,6,6,7.939444649937092
49,174,1,7,0,5.637033012007332
50,174,1,7,1,5.964440395080422
51,174,1,7,2,6.291847778153513
52,174,1,7,3,6.619255161226603
53,174,1,7,4,6.946662544299693
54,174,1,7,5,7.274069927372784
55,174,1,7,6,7.601477310445874
56,174,1,8,0,5.299065672516114
57,174,1,8,1,5.626473055589204
58,174,1,8,2,5.953880438662295
59,174,1,8,3,6.2812878217353845
60,174,1,8,4,6.608695204808475
61,174,1,8,5,6.936102587881566
62,174,1,8,6,7.263509970954656
63,174,1,9,0,4.9610983330248954
64,174,1,9,1,5.288505716097986
65,174,1,9,2,5.615913099171077
66,174,1,9,3,5.943320482244166
67,174,1,9,4,6.270727865317257
68,174,1,9,5,6.5981352483903475
69,174,1,9,6,6.925542631463438
70,174,1,10,0,4.623130993533678
71,174,1,10,1,4.950538376606769
72,174,1,10,2,5.277945759679859
73,174,1,10,3,5.605353142752949
74,174,1,10,4,5.93276052582604
75,174,1,10,5,6.26016790889913
76,174,1,10,6,6.587575291972221
77,174,1,11,0,4.28516365404246
78,174,1,11,1,4.612571037115551
79,174,1,11,2,4.939978420188641
80,174,1,11,3,5.267385803261731
81,174,1,11,4,5.5947931863348215
82,174,1,11,5,5.922200569407912
83,174,1,11,6,6.249607952481003
