,BankID,FunctionList,Time,Day,Predict
0,129,1,0,0,7.640484526143865
1,129,1,0,1,7.672058813887817
2,129,1,0,2,7.70363310163177
3,129,1,0,3,7.735207389375721
4,129,1,0,4,7.766781677119673
5,129,1,0,5,7.798355964863625
6,129,1,0,6,7.829930252607578
7,129,1,1,0,7.645672601862324
8,129,1,1,1,7.677246889606276
9,129,1,1,2,7.708821177350228
10,129,1,1,3,7.74039546509418
11,129,1,1,4,7.771969752838132
12,129,1,1,5,7.803544040582084
13,129,1,1,6,7.835118328326036
14,129,1,2,0,7.650860677580782
15,129,1,2,1,7.682434965324735
16,129,1,2,2,7.714009253068687
17,129,1,2,3,7.745583540812639
18,129,1,2,4,7.777157828556591
19,129,1,2,5,7.808732116300543
20,129,1,2,6,7.840306404044496
21,129,1,3,0,7.656048753299241
22,129,1,3,1,7.687623041043193
23,129,1,3,2,7.719197328787145
24,129,1,3,3,7.750771616531098
25,129,1,3,4,7.78234590427505
26,129,1,3,5,7.813920192019002
27,129,1,3,6,7.845494479762954
28,129,1,4,0,7.6612368290177
29,129,1,4,1,7.692811116761652
30,129,1,4,2,7.724385404505604
31,129,1,4,3,7.755959692249556
32,129,1,4,4,7.787533979993508
33,129,1,4,5,7.819108267737461
34,129,1,4,6,7.850682555481413
35,129,1,5,0,7.666424904736159
36,129,1,5,1,7.697999192480111
37,129,1,5,2,7.729573480224063
38,129,1,5,3,7.761147767968015
39,129,1,5,4,7.792722055711967
40,129,1,5,5,7.824296343455919
41,129,1,5,6,7.855870631199871
42,129,1,6,0,7.671612980454618
43,129,1,6,1,7.70318726819857
44,129,1,6,2,7.734761555942522
45,129,1,6,3,7.766335843686474
46,129,1,6,4,7.797910131430426
47,129,1,6,5,7.829484419174378
48,129,1,6,6,7.86105870691833
49,129,1,7,0,7.676801056173076
50,129,1,7,1,7.708375343917028
51,129,1,7,2,7.739949631660981
52,129,1,7,3,7.771523919404933
53,129,1,7,4,7.803098207148885
54,129,1,7,5,7.834672494892837
55,129,1,7,6,7.8662467826367894
56,129,1,8,0,7.681989131891535
57,129,1,8,1,7.713563419635487
58,129,1,8,2,7.745137707379439
59,129,1,8,3,7.776711995123391
60,129,1,8,4,7.808286282867344
61,129,1,8,5,7.839860570611296
62,129,1,8,6,7.871434858355248
63,129,1,9,0,7.687177207609994
64,129,1,9,1,7.7187514953539464
65,129,1,9,2,7.750325783097898
66,129,1,9,3,7.78190007084185
67,129,1,9,4,7.813474358585802
68,129,1,9,5,7.845048646329754
69,129,1,9,6,7.876622934073707
70,129,1,10,0,7.692365283328453
71,129,1,10,1,7.723939571072405
72,129,1,10,2,7.755513858816357
73,129,1,10,3,7.7870881465603095
74,129,1,10,4,7.818662434304261
75,129,1,10,5,7.850236722048213
76,129,1,10,6,7.881811009792165
77,129,1,11,0,7.697553359046911
78,129,1,11,1,7.729127646790864
79,129,1,11,2,7.760701934534816
80,129,1,11,3,7.792276222278768
81,129,1,11,4,7.82385051002272
82,129,1,11,5,7.855424797766672
83,129,1,11,6,7.886999085510624
