,BankID,FunctionList,Time,Day,Predict
0,225,1,0,0,6.2328247469028035
1,225,1,0,1,6.626420644265437
2,225,1,0,2,7.020016541628069
3,225,1,0,3,7.413612438990702
4,225,1,0,4,7.807208336353334
5,225,1,0,5,8.200804233715967
6,225,1,0,6,8.594400131078599
7,225,1,1,0,6.3500248995858595
8,225,1,1,1,6.743620796948492
9,225,1,1,2,7.137216694311125
10,225,1,1,3,7.530812591673757
11,225,1,1,4,7.92440848903639
12,225,1,1,5,8.318004386399021
13,225,1,1,6,8.711600283761655
14,225,1,2,0,6.467225052268915
15,225,1,2,1,6.860820949631548
16,225,1,2,2,7.2544168469941805
17,225,1,2,3,7.648012744356813
18,225,1,2,4,8.041608641719446
19,225,1,2,5,8.435204539082077
20,225,1,2,6,8.82880043644471
21,225,1,3,0,6.584425204951971
22,225,1,3,1,6.978021102314604
23,225,1,3,2,7.3716169996772365
24,225,1,3,3,7.765212897039869
25,225,1,3,4,8.158808794402502
26,225,1,3,5,8.552404691765133
27,225,1,3,6,8.946000589127767
28,225,1,4,0,6.701625357635027
29,225,1,4,1,7.09522125499766
30,225,1,4,2,7.488817152360292
31,225,1,4,3,7.882413049722924
32,225,1,4,4,8.276008947085558
33,225,1,4,5,8.66960484444819
34,225,1,4,6,9.063200741810823
35,225,1,5,0,6.818825510318083
36,225,1,5,1,7.212421407680715
37,225,1,5,2,7.606017305043348
38,225,1,5,3,7.99961320240598
39,225,1,5,4,8.393209099768612
40,225,1,5,5,8.786804997131245
41,225,1,5,6,9.180400894493879
42,225,1,6,0,6.936025663001139
43,225,1,6,1,7.329621560363771
44,225,1,6,2,7.723217457726404
45,225,1,6,3,8.116813355089036
46,225,1,6,4,8.51040925245167
47,225,1,6,5,8.904005149814301
48,225,1,6,6,9.297601047176933
49,225,1,7,0,7.053225815684194
50,225,1,7,1,7.446821713046827
51,225,1,7,2,7.840417610409459
52,225,1,7,3,8.234013507772092
53,225,1,7,4,8.627609405134724
54,225,1,7,5,9.021205302497357
55,225,1,7,6,9.41480119985999
56,225,1,8,0,7.17042596836725
57,225,1,8,1,7.564021865729883
58,225,1,8,2,7.957617763092515
59,225,1,8,3,8.351213660455148
60,225,1,8,4,8.744809557817781
61,225,1,8,5,9.138405455180413
62,225,1,8,6,9.532001352543045
63,225,1,9,0,7.287626121050306
64,225,1,9,1,7.681222018412939
65,225,1,9,2,8.07481791577557
66,225,1,9,3,8.468413813138204
67,225,1,9,4,8.862009710500836
68,225,1,9,5,9.255605607863469
69,225,1,9,6,9.6492015052261
70,225,1,10,0,7.404826273733361
71,225,1,10,1,7.798422171095995
72,225,1,10,2,8.192018068458626
73,225,1,10,3,8.58561396582126
74,225,1,10,4,8.979209863183891
75,225,1,10,5,9.372805760546523
76,225,1,10,6,9.766401657909157
77,225,1,11,0,7.522026426416417
78,225,1,11,1,7.915622323779051
79,225,1,11,2,8.309218221141682
80,225,1,11,3,8.702814118504316
81,225,1,11,4,9.096410015866947
82,225,1,11,5,9.49000591322958
83,225,1,11,6,9.883601810592213
