,BankID,FunctionList,Time,Day,Predict
0,168,1,0,0,9.549927185102911
1,168,1,0,1,9.259127204179407
2,168,1,0,2,8.968327223255901
3,168,1,0,3,8.677527242332395
4,168,1,0,4,8.386727261408891
5,168,1,0,5,8.095927280485386
6,168,1,0,6,7.805127299561882
7,168,1,1,0,9.53012663405385
8,168,1,1,1,9.239326653130345
9,168,1,1,2,8.94852667220684
10,168,1,1,3,8.657726691283337
11,168,1,1,4,8.36692671035983
12,168,1,1,5,8.076126729436325
13,168,1,1,6,7.785326748512821
14,168,1,2,0,9.51032608300479
15,168,1,2,1,9.219526102081286
16,168,1,2,2,8.92872612115778
17,168,1,2,3,8.637926140234274
18,168,1,2,4,8.34712615931077
19,168,1,2,5,8.056326178387264
20,168,1,2,6,7.76552619746376
21,168,1,3,0,9.49052553195573
22,168,1,3,1,9.199725551032223
23,168,1,3,2,8.90892557010872
24,168,1,3,3,8.618125589185215
25,168,1,3,4,8.32732560826171
26,168,1,3,5,8.036525627338204
27,168,1,3,6,7.7457256464147
28,168,1,4,0,9.470724980906668
29,168,1,4,1,9.179924999983164
30,168,1,4,2,8.889125019059659
31,168,1,4,3,8.598325038136153
32,168,1,4,4,8.307525057212649
33,168,1,4,5,8.016725076289143
34,168,1,4,6,7.725925095365639
35,168,1,5,0,9.450924429857608
36,168,1,5,1,9.160124448934102
37,168,1,5,2,8.869324468010598
38,168,1,5,3,8.578524487087094
39,168,1,5,4,8.287724506163588
40,168,1,5,5,7.996924525240083
41,168,1,5,6,7.7061245443165785
42,168,1,6,0,9.431123878808547
43,168,1,6,1,9.140323897885043
44,168,1,6,2,8.849523916961537
45,168,1,6,3,8.558723936038032
46,168,1,6,4,8.267923955114528
47,168,1,6,5,7.977123974191023
48,168,1,6,6,7.686323993267518
49,168,1,7,0,9.411323327759487
50,168,1,7,1,9.120523346835983
51,168,1,7,2,8.829723365912477
52,168,1,7,3,8.538923384988973
53,168,1,7,4,8.248123404065467
54,168,1,7,5,7.957323423141962
55,168,1,7,6,7.666523442218457
56,168,1,8,0,9.391522776710426
57,168,1,8,1,9.100722795786922
58,168,1,8,2,8.809922814863416
59,168,1,8,3,8.51912283393991
60,168,1,8,4,8.228322853016406
61,168,1,8,5,7.937522872092901
62,168,1,8,6,7.6467228911693965
63,168,1,9,0,9.371722225661365
64,168,1,9,1,9.080922244737861
65,168,1,9,2,8.790122263814355
66,168,1,9,3,8.499322282890851
67,168,1,9,4,8.208522301967346
68,168,1,9,5,7.917722321043841
69,168,1,9,6,7.626922340120336
70,168,1,10,0,9.351921674612305
71,168,1,10,1,9.0611216936888
72,168,1,10,2,8.770321712765295
73,168,1,10,3,8.479521731841789
74,168,1,10,4,8.188721750918285
75,168,1,10,5,7.89792176999478
76,168,1,10,6,7.607121789071275
77,168,1,11,0,9.332121123563244
78,168,1,11,1,9.04132114263974
79,168,1,11,2,8.750521161716234
80,168,1,11,3,8.45972118079273
81,168,1,11,4,8.168921199869224
82,168,1,11,5,7.8781212189457195
83,168,1,11,6,7.587321238022215
