,BankID,FunctionList,Time,Day,Predict
0,194,1,0,0,7.777948505844805
1,194,1,0,1,7.707306211908182
2,194,1,0,2,7.636663917971559
3,194,1,0,3,7.566021624034936
4,194,1,0,4,7.495379330098313
5,194,1,0,5,7.424737036161691
6,194,1,0,6,7.354094742225068
7,194,1,1,0,7.6527020699697035
8,194,1,1,1,7.582059776033081
9,194,1,1,2,7.5114174820964585
10,194,1,1,3,7.440775188159836
11,194,1,1,4,7.370132894223213
12,194,1,1,5,7.29949060028659
13,194,1,1,6,7.228848306349967
14,194,1,2,0,7.527455634094602
15,194,1,2,1,7.45681334015798
16,194,1,2,2,7.3861710462213575
17,194,1,2,3,7.3155287522847345
18,194,1,2,4,7.2448864583481125
19,194,1,2,5,7.17424416441149
20,194,1,2,6,7.103601870474867
21,194,1,3,0,7.402209198219502
22,194,1,3,1,7.331566904282879
23,194,1,3,2,7.260924610346256
24,194,1,3,3,7.190282316409634
25,194,1,3,4,7.119640022473011
26,194,1,3,5,7.0489977285363885
27,194,1,3,6,6.978355434599766
28,194,1,4,0,7.276962762344401
29,194,1,4,1,7.206320468407778
30,194,1,4,2,7.135678174471156
31,194,1,4,3,7.065035880534533
32,194,1,4,4,6.99439358659791
33,194,1,4,5,6.923751292661288
34,194,1,4,6,6.853108998724665
35,194,1,5,0,7.151716326469301
36,194,1,5,1,7.081074032532678
37,194,1,5,2,7.010431738596055
38,194,1,5,3,6.939789444659432
39,194,1,5,4,6.86914715072281
40,194,1,5,5,6.798504856786187
41,194,1,5,6,6.727862562849564
42,194,1,6,0,7.0264698905942
43,194,1,6,1,6.955827596657577
44,194,1,6,2,6.885185302720954
45,194,1,6,3,6.814543008784332
46,194,1,6,4,6.743900714847709
47,194,1,6,5,6.673258420911086
48,194,1,6,6,6.602616126974464
49,194,1,7,0,6.9012234547191
50,194,1,7,1,6.830581160782477
51,194,1,7,2,6.759938866845854
52,194,1,7,3,6.689296572909231
53,194,1,7,4,6.618654278972608
54,194,1,7,5,6.548011985035986
55,194,1,7,6,6.477369691099363
56,194,1,8,0,6.7759770188439985
57,194,1,8,1,6.705334724907376
58,194,1,8,2,6.634692430970754
59,194,1,8,3,6.564050137034131
60,194,1,8,4,6.493407843097508
61,194,1,8,5,6.422765549160885
62,194,1,8,6,6.352123255224262
63,194,1,9,0,6.650730582968897
64,194,1,9,1,6.580088289032275
65,194,1,9,2,6.5094459950956525
66,194,1,9,3,6.43880370115903
67,194,1,9,4,6.3681614072224075
68,194,1,9,5,6.297519113285785
69,194,1,9,6,6.226876819349162
70,194,1,10,0,6.525484147093797
71,194,1,10,1,6.454841853157174
72,194,1,10,2,6.384199559220551
73,194,1,10,3,6.313557265283929
74,194,1,10,4,6.242914971347306
75,194,1,10,5,6.1722726774106835
76,194,1,10,6,6.1016303834740615
77,194,1,11,0,6.400237711218697
78,194,1,11,1,6.329595417282074
79,194,1,11,2,6.258953123345451
80,194,1,11,3,6.188310829408828
81,194,1,11,4,6.117668535472205
82,194,1,11,5,6.047026241535583
83,194,1,11,6,5.97638394759896
