,BankID,FunctionList,Time,Day,Predict
0,161,1,0,0,8.216741467938075
1,161,1,0,1,8.097580102581142
2,161,1,0,2,7.978418737224211
3,161,1,0,3,7.85925737186728
4,161,1,0,4,7.740096006510347
5,161,1,0,5,7.620934641153416
6,161,1,0,6,7.5017732757964835
7,161,1,1,0,8.141239980720963
8,161,1,1,1,8.02207861536403
9,161,1,1,2,7.902917250007098
10,161,1,1,3,7.783755884650167
11,161,1,1,4,7.664594519293235
12,161,1,1,5,7.545433153936303
13,161,1,1,6,7.426271788579371
14,161,1,2,0,8.065738493503849
15,161,1,2,1,7.946577128146918
16,161,1,2,2,7.827415762789986
17,161,1,2,3,7.708254397433054
18,161,1,2,4,7.589093032076122
19,161,1,2,5,7.469931666719191
20,161,1,2,6,7.3507703013622585
21,161,1,3,0,7.990237006286737
22,161,1,3,1,7.8710756409298055
23,161,1,3,2,7.751914275572874
24,161,1,3,3,7.632752910215942
25,161,1,3,4,7.51359154485901
26,161,1,3,5,7.394430179502078
27,161,1,3,6,7.2752688141451465
28,161,1,4,0,7.914735519069625
29,161,1,4,1,7.795574153712693
30,161,1,4,2,7.676412788355761
31,161,1,4,3,7.55725142299883
32,161,1,4,4,7.438090057641897
33,161,1,4,5,7.318928692284966
34,161,1,4,6,7.199767326928034
35,161,1,5,0,7.839234031852512
36,161,1,5,1,7.7200726664955805
37,161,1,5,2,7.600911301138648
38,161,1,5,3,7.481749935781717
39,161,1,5,4,7.362588570424785
40,161,1,5,5,7.243427205067853
41,161,1,5,6,7.1242658397109215
42,161,1,6,0,7.7637325446354
43,161,1,6,1,7.644571179278468
44,161,1,6,2,7.525409813921536
45,161,1,6,3,7.406248448564604
46,161,1,6,4,7.287087083207672
47,161,1,6,5,7.167925717850741
48,161,1,6,6,7.048764352493809
49,161,1,7,0,7.688231057418287
50,161,1,7,1,7.569069692061356
51,161,1,7,2,7.449908326704424
52,161,1,7,3,7.330746961347492
53,161,1,7,4,7.2115855959905595
54,161,1,7,5,7.092424230633628
55,161,1,7,6,6.973262865276697
56,161,1,8,0,7.612729570201175
57,161,1,8,1,7.493568204844243
58,161,1,8,2,7.374406839487311
59,161,1,8,3,7.25524547413038
60,161,1,8,4,7.1360841087734475
61,161,1,8,5,7.016922743416516
62,161,1,8,6,6.897761378059584
63,161,1,9,0,7.537228082984062
64,161,1,9,1,7.418066717627131
65,161,1,9,2,7.298905352270198
66,161,1,9,3,7.179743986913267
67,161,1,9,4,7.060582621556335
68,161,1,9,5,6.941421256199403
69,161,1,9,6,6.822259890842472
70,161,1,10,0,7.46172659576695
71,161,1,10,1,7.342565230410018
72,161,1,10,2,7.223403865053086
73,161,1,10,3,7.104242499696154
74,161,1,10,4,6.9850811343392225
75,161,1,10,5,6.865919768982291
76,161,1,10,6,6.746758403625359
77,161,1,11,0,7.386225108549837
78,161,1,11,1,7.267063743192906
79,161,1,11,2,7.147902377835974
80,161,1,11,3,7.028741012479042
81,161,1,11,4,6.90957964712211
82,161,1,11,5,6.790418281765178
83,161,1,11,6,6.671256916408247
