,BankID,FunctionList,Time,Day,Predict
0,112,1,0,0,7.61437905500946
1,112,1,0,1,7.556854344743623
2,112,1,0,2,7.499329634477787
3,112,1,0,3,7.441804924211951
4,112,1,0,4,7.3842802139461154
5,112,1,0,5,7.326755503680279
6,112,1,0,6,7.269230793414443
7,112,1,1,0,7.7254589046186535
8,112,1,1,1,7.667934194352817
9,112,1,1,2,7.610409484086981
10,112,1,1,3,7.552884773821145
11,112,1,1,4,7.495360063555309
12,112,1,1,5,7.437835353289473
13,112,1,1,6,7.380310643023637
14,112,1,2,0,7.836538754227847
15,112,1,2,1,7.779014043962011
16,112,1,2,2,7.721489333696175
17,112,1,2,3,7.6639646234303385
18,112,1,2,4,7.606439913164503
19,112,1,2,5,7.548915202898667
20,112,1,2,6,7.4913904926328305
21,112,1,3,0,7.947618603837041
22,112,1,3,1,7.890093893571205
23,112,1,3,2,7.8325691833053686
24,112,1,3,3,7.775044473039533
25,112,1,3,4,7.717519762773697
26,112,1,3,5,7.659995052507861
27,112,1,3,6,7.602470342242025
28,112,1,4,0,8.058698453446235
29,112,1,4,1,8.001173743180399
30,112,1,4,2,7.943649032914562
31,112,1,4,3,7.886124322648727
32,112,1,4,4,7.828599612382891
33,112,1,4,5,7.771074902117054
34,112,1,4,6,7.713550191851219
35,112,1,5,0,8.169778303055429
36,112,1,5,1,8.112253592789592
37,112,1,5,2,8.054728882523756
38,112,1,5,3,7.997204172257921
39,112,1,5,4,7.9396794619920845
40,112,1,5,5,7.882154751726248
41,112,1,5,6,7.824630041460413
42,112,1,6,0,8.280858152664623
43,112,1,6,1,8.223333442398786
44,112,1,6,2,8.16580873213295
45,112,1,6,3,8.108284021867114
46,112,1,6,4,8.05075931160128
47,112,1,6,5,7.993234601335443
48,112,1,6,6,7.935709891069607
49,112,1,7,0,8.391938002273816
50,112,1,7,1,8.33441329200798
51,112,1,7,2,8.276888581742144
52,112,1,7,3,8.219363871476308
53,112,1,7,4,8.161839161210473
54,112,1,7,5,8.104314450944637
55,112,1,7,6,8.0467897406788
56,112,1,8,0,8.50301785188301
57,112,1,8,1,8.445493141617174
58,112,1,8,2,8.387968431351338
59,112,1,8,3,8.330443721085501
60,112,1,8,4,8.272919010819667
61,112,1,8,5,8.21539430055383
62,112,1,8,6,8.157869590287994
63,112,1,9,0,8.614097701492204
64,112,1,9,1,8.556572991226368
65,112,1,9,2,8.499048280960531
66,112,1,9,3,8.441523570694695
67,112,1,9,4,8.38399886042886
68,112,1,9,5,8.326474150163024
69,112,1,9,6,8.268949439897188
70,112,1,10,0,8.725177551101398
71,112,1,10,1,8.667652840835562
72,112,1,10,2,8.610128130569725
73,112,1,10,3,8.552603420303889
74,112,1,10,4,8.495078710038054
75,112,1,10,5,8.437553999772218
76,112,1,10,6,8.380029289506382
77,112,1,11,0,8.836257400710592
78,112,1,11,1,8.778732690444755
79,112,1,11,2,8.721207980178919
80,112,1,11,3,8.663683269913083
81,112,1,11,4,8.606158559647248
82,112,1,11,5,8.548633849381412
83,112,1,11,6,8.491109139115576
