,BankID,FunctionList,Time,Day,Predict
0,50,1,0,0,8.92532390889166
1,50,1,0,1,8.672042750074151
2,50,1,0,2,8.418761591256642
3,50,1,0,3,8.165480432439134
4,50,1,0,4,7.912199273621625
5,50,1,0,5,7.658918114804116
6,50,1,0,6,7.405636955986608
7,50,1,1,0,8.905430353372656
8,50,1,1,1,8.652149194555147
9,50,1,1,2,8.398868035737639
10,50,1,1,3,8.145586876920131
11,50,1,1,4,7.892305718102621
12,50,1,1,5,7.639024559285113
13,50,1,1,6,7.385743400467605
14,50,1,2,0,8.885536797853652
15,50,1,2,1,8.632255639036144
16,50,1,2,2,8.378974480218636
17,50,1,2,3,8.125693321401126
18,50,1,2,4,7.872412162583618
19,50,1,2,5,7.6191310037661095
20,50,1,2,6,7.365849844948601
21,50,1,3,0,8.865643242334649
22,50,1,3,1,8.61236208351714
23,50,1,3,2,8.359080924699631
24,50,1,3,3,8.105799765882123
25,50,1,3,4,7.8525186070646145
26,50,1,3,5,7.599237448247106
27,50,1,3,6,7.345956289429598
28,50,1,4,0,8.845749686815646
29,50,1,4,1,8.592468527998138
30,50,1,4,2,8.339187369180628
31,50,1,4,3,8.08590621036312
32,50,1,4,4,7.8326250515456115
33,50,1,4,5,7.579343892728103
34,50,1,4,6,7.326062733910594
35,50,1,5,0,8.825856131296643
36,50,1,5,1,8.572574972479133
37,50,1,5,2,8.319293813661625
38,50,1,5,3,8.066012654844116
39,50,1,5,4,7.812731496026608
40,50,1,5,5,7.5594503372091
41,50,1,5,6,7.306169178391591
42,50,1,6,0,8.805962575777638
43,50,1,6,1,8.55268141696013
44,50,1,6,2,8.299400258142622
45,50,1,6,3,8.046119099325113
46,50,1,6,4,7.792837940507605
47,50,1,6,5,7.539556781690096
48,50,1,6,6,7.286275622872587
49,50,1,7,0,8.786069020258635
50,50,1,7,1,8.532787861441127
51,50,1,7,2,8.279506702623618
52,50,1,7,3,8.02622554380611
53,50,1,7,4,7.772944384988601
54,50,1,7,5,7.519663226171092
55,50,1,7,6,7.266382067353584
56,50,1,8,0,8.766175464739632
57,50,1,8,1,8.512894305922124
58,50,1,8,2,8.259613147104615
59,50,1,8,3,8.006331988287107
60,50,1,8,4,7.753050829469598
61,50,1,8,5,7.499769670652089
62,50,1,8,6,7.24648851183458
63,50,1,9,0,8.74628190922063
64,50,1,9,1,8.49300075040312
65,50,1,9,2,8.239719591585612
66,50,1,9,3,7.986438432768103
67,50,1,9,4,7.733157273950594
68,50,1,9,5,7.479876115133086
69,50,1,9,6,7.226594956315577
70,50,1,10,0,8.726388353701624
71,50,1,10,1,8.473107194884117
72,50,1,10,2,8.219826036066609
73,50,1,10,3,7.966544877249099
74,50,1,10,4,7.713263718431591
75,50,1,10,5,7.459982559614082
76,50,1,10,6,7.2067014007965735
77,50,1,11,0,8.706494798182622
78,50,1,11,1,8.453213639365114
79,50,1,11,2,8.199932480547604
80,50,1,11,3,7.946651321730096
81,50,1,11,4,7.693370162912587
82,50,1,11,5,7.4400890040950785
83,50,1,11,6,7.1868078452775706
